point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_43831,shuttle,multiclass,5,0.086003639842394,nominal,2.10504452796582,0.0643865416939562,-0.713162484552604,0.266701078158927,-3.53413538099449,-0.00739065642095547,-2.52392875525482,3.36704070993056,4.06291532852841,0.000249471088424276,1.44207706016461,-0.0671339417750206,0.705734082092814,0.634225779210607,-0.151539450898051,-0.101183595167,0.45057560630975,-0.0671339417750206,-0.309690334588489,0.00639625558382879
shuttle_point_49465,shuttle,multiclass,4,0.903541838938558,anomaly,0.552513626501984,0.000249471088424276,-0.600837877821693,0.0750332383876873,-0.671734486996125,-0.00739065642095547,-0.922272560566207,0.378906952358354,0.783461081190735,0.000249471088424276,-0.540925847545108,-0.0395601177654521,-0.46150566695883,-0.91830512225323,-0.151539450898051,0.634225779210607,-0.693464532753548,-0.108494677789373,-0.543937066541179,-0.11768595245923
shuttle_point_22848,shuttle,multiclass,1,0.030616965589551,nominal,0.0622407102502456,0.000249471088424276,-0.488513271090783,-0.0344912414815925,0.713298203648244,-0.0165819310908116,-0.388387162336668,-0.881711976617422,-0.543937066541179,0.000249471088424276,0.221767578497091,0.0615439036029658,-0.788332796693291,0.634225779210607,-0.376188664359872,-0.101183595167,-0.0833097919197889,-0.00739065642095547,-0.543937066541179,0.0615439036029658
shuttle_point_35713,shuttle,multiclass,1,0.041041745119956,nominal,-0.0194714424583774,-0.0638875995171077,0.297758976025591,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.414816076996764,-0.465854822556949,0.0387317134517435,-0.388387162336668,-0.126877227129086,1.35938834156173,-0.91830512225323,1.30868043660379,-0.591456511418738,-2.52392875525482,-0.0671339417750206,-0.543937066541179,-0.0257732057606678
shuttle_point_30917,shuttle,multiclass,1,0.045849628908325,nominal,-0.264607900584246,-0.0638875995171077,-0.263864057628962,-0.00711012151427251,0.43629166551937,-0.085516491114733,-0.007040449315569,-0.554884846882962,-0.465854822556949,-0.0510601853960013,0.908191661935069,-0.00739065642095547,2.85345522034784,0.634225779210607,-0.825487091283514,2.35018098609169,-2.52392875525482,-0.0671339417750206,-0.0754436026357977,-0.0993034031195172
shuttle_point_49999,shuttle,multiclass,1,0.027268061066378,nominal,0.389089321084738,0.0515591275728498,-0.488513271090783,-0.00711012151427251,0.897969229067493,0.0109918929187569,-0.693464532753548,-1.11515992642775,-0.543937066541179,0.0387317134517435,0.221767578497091,-0.0119862937558836,-0.648264026807093,-0.591456511418738,-0.713162484552604,0.552513626501984,0.0692288932886509,-0.00739065642095547,-0.543937066541179,-0.0671339417750206
shuttle_point_26788,shuttle,multiclass,1,0.031257532751619,nominal,0.0622407102502456,0.000249471088424276,1.08403122314196,0.0202709984530474,0.713298203648244,0.0431613542632535,0.75565297672663,-0.228057717148501,-0.543937066541179,0.102868784057275,-1.15108058837887,0.015587530253685,0.518975722244551,0.0622407102502456,-0.263864057628962,-0.428032206001492,0.29803692110131,-0.00739065642095547,-0.543937066541179,0.121287188957031
shuttle_point_33630,shuttle,multiclass,1,0.074270411293457,nominal,-0.836592969544607,0.0259042993306371,2.31960189718198,-0.00711012151427251,-0.025385898028753,-0.00739065642095547,2.35730917141525,0.985871621865209,-0.387772578572719,0.000249471088424276,2.35730917141525,-0.00739065642095547,1.21931957167554,0.634225779210607,0.859382009680143,-0.836592969544607,0.37430626370553,-0.00739065642095547,0.158803129316893,0.130478463626887
shuttle_point_11877,shuttle,multiclass,1,0.019839066753335,nominal,-0.836592969544607,0.0387317134517435,-0.937811698014425,-0.00711012151427251,0.159285127390496,0.0523526289331097,0.145498235892871,-0.601574436845027,-0.543937066541179,-0.0254053571537885,0.45057560630975,-0.00739065642095547,-0.975091156541554,0.552513626501984,1.19635582987287,-0.264607900584246,-2.75273678306748,-0.00739065642095547,-0.465854822556949,-0.00279501908602738
shuttle_point_01422,shuttle,multiclass,1,0.064634133671357,nominal,0.225665015667492,-0.0510601853960013,-0.937811698014425,-0.00711012151427251,0.805633716357868,0.070735178272822,-0.769733875357768,-1.16184951638982,-0.543937066541179,0.0259042993306371,0.221767578497091,-0.00739065642095547,-0.975091156541554,0.0622407102502456,-0.825487091283514,0.307377168376115,-0.464656504940888,0.0845220902776063,-0.309690334588489,0.0753308156077501
shuttle_point_08929,shuttle,multiclass,4,0.913813041202338,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.98012230473674,-0.136068501798942,-1.15108058837887,2.66669686049958,2.81359942478072,0.000249471088424276,0.0692288932886509,-0.00279501908602738,-0.975091156541554,0.634225779210607,1.08403122314196,-0.836592969544607,-0.922272560566207,-0.00739065642095547,1.01770781314343,0.0293744422584692
shuttle_point_03846,shuttle,multiclass,1,0.04744703006825,nominal,-0.591456511418738,-0.0125779430326821,-0.263864057628962,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179,0.000249471088424276,0.221767578497091,-0.00739065642095547,0.145459002548025,0.634225779210607,0.18543436929468,-0.182895747875623,-0.159579134524009,-0.085516491114733,0.314967617285354,-0.0947077657845891
shuttle_point_05202,shuttle,multiclass,1,0.058825070575833,nominal,-0.101183595167,0.0515591275728498,-0.376188664359872,-0.0344912414815925,0.528627178228995,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.543937066541179,0.000249471088424276,0.37430626370553,-0.0763252164448768,-0.228057717148501,-0.91830512225323,1.64565425679652,0.634225779210607,0.0692288932886509,-0.0119862937558836,0.0807208853326629,0.0293744422584692
shuttle_point_27953,shuttle,multiclass,1,0.041879785068732,nominal,-0.264607900584246,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.43629166551937,0.0201831675886131,0.29803692110131,-0.46150566695883,-0.543937066541179,-0.0125779430326821,2.20477048620681,-0.0625383044400925,2.01304260103066,-0.591456511418738,-0.937811698014425,-0.0194714424583774,0.29803692110131,0.015587530253685,-0.543937066541179,-0.085516491114733
shuttle_point_27653,shuttle,multiclass,1,0.0438085365677851,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.856405512415374,0.0477569915981816,0.29803692110131,0.518975722244551,0.314967617285354,0.000249471088424276,-0.540925847545108,0.0201831675886131,-0.554884846882962,0.634225779210607,-0.151539450898051,-0.591456511418738,2.43357851401947,-0.103899040454445,2.81359942478072,0.0018006182489007
shuttle_point_35555,shuttle,multiclass,1,0.036260684413719,nominal,-0.182895747875623,0.0515591275728498,0.0731097625637697,-0.00711012151427251,0.528627178228995,0.0523526289331097,0.221767578497091,-0.554884846882962,-0.543937066541179,0.000249471088424276,-1.30361927358731,-0.0165819310908116,2.52662809061338,-0.346320053292869,-0.713162484552604,-0.91830512225323,0.37430626370553,0.0477569915981816,-0.465854822556949,-0.0119862937558836
shuttle_point_48075,shuttle,multiclass,1,0.038969234143208,nominal,-0.836592969544607,0.0130768852095307,-0.263864057628962,-0.00711012151427251,0.159285127390496,0.070735178272822,0.60311429151819,-0.321436897072633,-0.543937066541179,-0.0254053571537885,-1.15108058837887,0.0799264529426782,-1.06847033646569,0.0622407102502456,-0.825487091283514,0.634225779210607,-2.60019809785904,0.102904639617319,-0.465854822556949,0.0385657169283254
shuttle_point_23114,shuttle,multiclass,1,0.060480888667105,nominal,0.715937931919229,0.0387317134517435,0.297758976025591,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.464656504940888,-0.928401566579488,-0.543937066541179,0.000249471088424276,2.35730917141525,-0.0625383044400925,-1.06847033646569,-0.91830512225323,-0.488513271090783,-0.91830512225323,-0.693464532753548,0.0247788049235411,-0.543937066541179,-0.00739065642095547
shuttle_point_55737,shuttle,multiclass,1,0.042002202419598,nominal,0.225665015667492,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.805633716357868,0.0569482662680378,-0.846003217961988,-1.16184951638982,-0.543937066541179,0.000249471088424276,-2.75273678306748,-0.0671339417750206,-0.601574436845027,0.634225779210607,0.0731097625637697,-0.91830512225323,-0.007040449315569,0.0523526289331097,-0.543937066541179,0.0201831675886131
shuttle_point_16649,shuttle,multiclass,1,0.030501251226128,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.394727948867251,-0.122281589794158,0.221767578497091,-0.0412993573002382,-0.153525846620028,0.0259042993306371,0.831922319330849,-0.00739065642095547,-0.0412993573002382,-0.428032206001492,-0.937811698014425,-0.91830512225323,-0.388387162336668,0.0201831675886131,-0.465854822556949,-0.0165819310908116
shuttle_point_29632,shuttle,multiclass,1,0.085728890944644,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.77976063951162,-0.122281589794158,0.37430626370553,1.49945711144793,1.09579005712766,0.0643865416939562,0.221767578497091,-0.090112128449661,1.31269875159967,-0.428032206001492,-0.937811698014425,-0.591456511418738,-0.159579134524009,0.0569482662680378,0.393049861269584,-0.0993034031195172
shuttle_point_06039,shuttle,multiclass,1,0.029170935344382,nominal,0.0622407102502456,-0.0638875995171077,0.0731097625637697,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179,0.000249471088424276,0.29803692110131,0.00639625558382879,0.705734082092814,-0.91830512225323,1.19635582987287,-0.91830512225323,-2.60019809785904,-0.00739065642095547,-0.231608090604258,0.0477569915981816
shuttle_point_43431,shuttle,multiclass,5,0.0518013518045159,nominal,4.55640910922451,0.000249471088424276,2.20727729045107,-0.00711012151427251,1.72898884345411,0.0018006182489007,-2.75273678306748,-0.835022386655356,0.705378837206505,0.000249471088424276,0.37430626370553,-0.0165819310908116,-0.881711976617422,0.389089321084738,2.43192650391289,0.552513626501984,0.60311429151819,0.135074100961815,0.861543325174966,-0.00279501908602738
shuttle_point_40405,shuttle,multiclass,1,0.022474030125891,nominal,0.0622407102502456,0.0259042993306371,-0.0392148441671408,-0.00711012151427251,0.528627178228995,-0.0579426671051644,-0.0833097919197889,-0.554884846882962,-0.465854822556949,0.0130768852095307,-2.75273678306748,0.0018006182489007,-0.601574436845027,-0.91830512225323,0.410083582756501,0.389089321084738,-0.540925847545108,0.0109918929187569,0.549214349238045,0.0431613542632535
shuttle_point_27509,shuttle,multiclass,1,0.031764804540881,nominal,0.0622407102502456,-0.0125779430326821,-0.713162484552604,0.0202709984530474,0.713298203648244,0.0018006182489007,-0.464656504940888,-0.975091156541554,-0.543937066541179,0.000249471088424276,-0.0833097919197889,-0.00279501908602738,0.705734082092814,-0.0194714424583774,-0.713162484552604,-0.428032206001492,0.37430626370553,-0.0257732057606678,-0.543937066541179,-0.0257732057606678
shuttle_point_26702,shuttle,multiclass,1,0.054998889055714,nominal,-0.91830512225323,-0.0254053571537885,-0.263864057628962,-0.00711012151427251,0.0669496146808716,-0.0395601177654521,0.67938363412241,-0.181368127186436,-0.465854822556949,-0.0382327712748949,0.29803692110131,-0.00739065642095547,-0.694953616769159,2.67702959692618,1.98262807698925,0.552513626501984,2.43357851401947,-0.103899040454445,1.09579005712766,-0.0487513924353083
shuttle_point_22269,shuttle,multiclass,1,0.0769005077236981,nominal,-0.91830512225323,0.000249471088424276,1.4210050433347,0.211938838224287,-0.210056923448002,-0.00739065642095547,1.82342377318571,0.75242367205488,-0.309690334588489,0.000249471088424276,-0.159579134524009,-0.00739065642095547,-0.648264026807093,3.00387820776067,-0.937811698014425,0.0622407102502456,-1.07481124577465,-0.00739065642095547,0.00263864134843261,-0.00739065642095547
shuttle_point_10649,shuttle,multiclass,4,0.548237707812836,anomaly,0.552513626501984,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-2.42610922847899,-0.131472864464014,-1.22734993098309,2.01304260103066,2.34510596087534,0.000249471088424276,-0.0833097919197889,-0.00739065642095547,-0.554884846882962,-0.91830512225323,-0.600837877821693,0.552513626501984,0.221767578497091,-0.00739065642095547,0.314967617285354,-0.00739065642095547
shuttle_point_50799,shuttle,multiclass,1,0.020036875896128,nominal,-0.428032206001492,-0.0125779430326821,-0.713162484552604,0.0202709984530474,0.343956152809745,-0.0487513924353083,-0.159579134524009,-0.648264026807093,-0.465854822556949,-0.0254053571537885,0.67938363412241,-0.00739065642095547,1.31269875159967,-0.91830512225323,-0.713162484552604,0.552513626501984,0.60311429151819,-0.00739065642095547,0.158803129316893,0.102904639617319
shuttle_point_30422,shuttle,multiclass,1,0.050886860106771,nominal,-0.428032206001492,0.000249471088424276,0.410083582756501,0.184557718256967,0.343956152809745,-0.00739065642095547,0.67938363412241,-0.13467853722437,-0.465854822556949,0.0515591275728498,0.0692288932886509,-0.00739065642095547,-0.601574436845027,-0.754880816835984,-0.376188664359872,0.552513626501984,0.75565297672663,-0.0165819310908116,-0.543937066541179,0.00639625558382879
shuttle_point_19298,shuttle,multiclass,1,0.026420035231191,nominal,-0.182895747875623,0.0130768852095307,-0.488513271090783,-0.0344912414815925,0.528627178228995,0.0018006182489007,-0.159579134524009,-0.788332796693291,-0.543937066541179,0.000249471088424276,-0.769733875357768,-0.0211775684257397,0.845802851979012,-0.754880816835984,-0.263864057628962,-0.754880816835984,0.29803692110131,-0.145259776468798,-0.231608090604258,-0.0395601177654521
shuttle_point_16078,shuttle,multiclass,4,0.910424961168998,anomaly,0.634225779210607,0.000249471088424276,1.53332965006561,0.129795478322327,0.713298203648244,-0.00739065642095547,0.45057560630975,-0.0412993573002382,-0.309690334588489,0.000249471088424276,-1.15108058837887,-0.126877227129086,-0.648264026807093,2.35018098609169,0.297758976025591,-0.673168664127361,-0.464656504940888,-0.00739065642095547,-0.543937066541179,-0.0993034031195172
shuttle_point_48031,shuttle,multiclass,1,0.045429885914411,nominal,0.634225779210607,0.000249471088424276,2.43192650391289,-0.00711012151427251,0.990304741777118,0.0385657169283254,1.06073034714351,-0.0412993573002382,-0.543937066541179,0.000249471088424276,0.29803692110131,-0.034964480430524,-0.0412993573002382,0.634225779210607,-0.263864057628962,-0.591456511418738,0.37430626370553,-0.0303688430955959,-0.543937066541179,-0.00739065642095547
shuttle_point_50171,shuttle,multiclass,1,0.033600843297842,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.0344912414815925,-1.04107653783462,-0.0211775684257397,0.45057560630975,0.705734082092814,0.393049861269584,0.000249471088424276,1.82342377318571,-0.00739065642095547,-0.414816076996764,-0.91830512225323,-0.825487091283514,0.552513626501984,1.21326903235195,-0.0625383044400925,0.00263864134843261,0.0615439036029658
shuttle_point_29292,shuttle,multiclass,1,0.057864460027452,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.0344912414815925,-1.13341205054425,-0.00739065642095547,0.67938363412241,0.985871621865209,0.471132105253814,0.000249471088424276,0.52684494891397,-0.0625383044400925,-0.274747307110567,-0.182895747875623,0.0731097625637697,0.552513626501984,0.29803692110131,-0.00739065642095547,0.705378837206505,-0.0165819310908116
shuttle_point_52560,shuttle,multiclass,4,0.761863484026925,anomaly,0.634225779210607,0.0643865416939562,1.30868043660379,-0.0618723614489124,0.713298203648244,0.0661395409378939,0.29803692110131,-0.13467853722437,-0.231608090604258,-0.0125779430326821,-1.15108058837887,0.070735178272822,-0.181368127186436,0.0622407102502456,2.65657571737471,0.0622407102502456,-0.159579134524009,-0.00739065642095547,-0.543937066541179,-0.0211775684257397
shuttle_point_22299,shuttle,multiclass,5,0.029218537536796,nominal,2.67702959692618,-0.0382327712748949,-0.151539450898051,-0.00711012151427251,-2.24143820305974,-0.00739065642095547,-2.52392875525482,2.29318014080305,3.20401064470187,0.0130768852095307,0.221767578497091,-0.0165819310908116,-0.601574436845027,-0.591456511418738,0.297758976025591,-0.836592969544607,2.35730917141525,0.0018006182489007,1.25195454509612,-0.00739065642095547
