point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_06883,shuttle,multiclass,1,0.05703511325234,nominal,0.0622407102502456,0.000249471088424276,0.410083582756501,-0.00711012151427251,0.713298203648244,-0.00739065642095547,0.221767578497091,-0.508195256920896,-0.543937066541179
shuttle_point_31700,shuttle,multiclass,1,0.028307885009996,nominal,0.0622407102502456,0.0130768852095307,0.18543436929468,-0.00711012151427251,0.528627178228995,-0.0211775684257397,0.0692288932886509,-0.46150566695883,-0.465854822556949
shuttle_point_11035,shuttle,multiclass,1,0.04243758544791,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.0344912414815925,-1.04107653783462,-0.0165819310908116,0.37430626370553,0.705734082092814,0.393049861269584
shuttle_point_36078,shuttle,multiclass,1,0.028279947565124,nominal,0.0622407102502456,-0.0254053571537885,-0.0392148441671408,-0.00711012151427251,0.713298203648244,0.0339700795933973,-0.0833097919197889,-0.694953616769159,-0.543937066541179
shuttle_point_38755,shuttle,multiclass,1,0.023984030571732,nominal,-0.754880816835984,0.000249471088424276,-1.05013630474534,-0.0344912414815925,0.159285127390496,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_24209,shuttle,multiclass,1,0.025714462058866,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.0202709984530474,0.0669496146808716,0.070735178272822,0.221767578497091,-0.46150566695883,-0.543937066541179
shuttle_point_11627,shuttle,multiclass,1,0.047797923281609,nominal,-0.182895747875623,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.528627178228995,0.0523526289331097,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_28624,shuttle,multiclass,1,0.044840485343709,nominal,-0.182895747875623,0.0259042993306371,-0.151539450898051,-0.00711012151427251,0.528627178228995,0.0753308156077501,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_37105,shuttle,multiclass,1,0.038005451005079,nominal,-0.591456511418738,0.000249471088424276,-0.151539450898051,0.0476521184203674,0.159285127390496,-0.0211775684257397,0.45057560630975,-0.274747307110567,-0.465854822556949
shuttle_point_15009,shuttle,multiclass,1,0.040596016785638,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.394727948867251,-0.0441557551003802,0.37430626370553,0.0987694125859591,-0.0754436026357977
shuttle_point_47796,shuttle,multiclass,3,0.326458408557468,anomaly,0.225665015667492,-0.833532446783491,0.297758976025591,-0.00711012151427251,-1.22574756325387,0.015587530253685,-0.007040449315569,1.4060779315238,1.17387230111189
shuttle_point_50458,shuttle,multiclass,1,0.036811451326148,nominal,-0.836592969544607,0.000249471088424276,2.20727729045107,-0.00711012151427251,0.159285127390496,0.0247788049235411,2.28103982881103,0.705734082092814,-0.543937066541179
shuttle_point_24317,shuttle,multiclass,1,0.0858453717356,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.198777961285512,-2.05676717764049,0.0109918929187569,0.221767578497091,1.6862154712962,1.25195454509612
shuttle_point_45973,shuttle,multiclass,1,0.052107346629426,nominal,-0.91830512225323,0.000249471088424276,0.859382009680143,-0.00711012151427251,-1.04107653783462,0.112095914287175,1.44207706016461,1.4060779315238,0.393049861269584
shuttle_point_23070,shuttle,multiclass,4,0.898293985318741,anomaly,0.552513626501984,0.000249471088424276,1.30868043660379,0.102414358355007,0.528627178228995,-0.00739065642095547,0.37430626370553,0.00539023266182758,-0.231608090604258
shuttle_point_15081,shuttle,multiclass,5,0.036611887649578,nominal,2.67702959692618,0.000249471088424276,0.0731097625637697,-0.00711012151427251,-2.61078025389824,0.107500276952247,-2.52392875525482,2.71338645046164,3.5163396206388
shuttle_point_11301,shuttle,multiclass,4,0.780309832972261,anomaly,0.634225779210607,0.000249471088424276,0.747057402949233,-0.00711012151427251,0.805633716357868,0.0431613542632535,-0.0833097919197889,-0.508195256920896,-0.387772578572719
shuttle_point_51861,shuttle,multiclass,1,0.0426815986351921,nominal,-0.182895747875623,0.0643865416939562,-0.713162484552604,-0.00711012151427251,0.528627178228995,0.0799264529426782,-0.312117819732448,-0.881711976617422,-0.543937066541179
shuttle_point_33089,shuttle,multiclass,1,0.036072064315341,nominal,-0.509744358710115,0.0387317134517435,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.52684494891397,-0.274747307110567,-0.465854822556949
shuttle_point_26345,shuttle,multiclass,1,0.079121217606738,nominal,-0.428032206001492,0.000249471088424276,-0.0392148441671408,-0.0618723614489124,0.43629166551937,0.0937133649474625,0.37430626370553,-0.46150566695883,-0.543937066541179
shuttle_point_42059,shuttle,multiclass,5,0.082953261545448,nominal,2.92216605505205,0.0259042993306371,0.18543436929468,-0.00711012151427251,-1.59508961409237,-0.00739065642095547,-2.60019809785904,1.6862154712962,2.73551718079649
shuttle_point_06514,shuttle,multiclass,1,0.042136971183692,nominal,1.45134730629684,0.000249471088424276,2.65657571737471,-0.00711012151427251,1.35964679261562,-0.0303688430955959,0.45057560630975,-0.274747307110567,-0.465854822556949
shuttle_point_36321,shuttle,multiclass,1,0.032560854229704,nominal,0.879362237336475,0.000249471088424276,0.0731097625637697,-0.00711012151427251,1.17497576719637,0.0569482662680378,-0.693464532753548,-1.11515992642775,-0.543937066541179
shuttle_point_06974,shuttle,multiclass,4,0.593465061292861,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,0.157176598289647,0.713298203648244,-0.034964480430524,0.29803692110131,-0.13467853722437,-0.309690334588489
shuttle_point_31007,shuttle,multiclass,1,0.047864248218756,nominal,-0.346320053292869,-0.0510601853960013,-1.05013630474534,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.388387162336668,-0.881711976617422,-0.543937066541179
shuttle_point_05632,shuttle,multiclass,1,0.047572510777608,nominal,-0.509744358710115,0.0643865416939562,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.52684494891397,-0.274747307110567,-0.543937066541179
shuttle_point_17083,shuttle,multiclass,1,0.06934315393096,nominal,-0.91830512225323,-0.0125779430326821,-1.16246091147625,-0.00711012151427251,-0.025385898028753,-0.00739065642095547,0.0692288932886509,-0.46150566695883,-0.387772578572719
shuttle_point_12829,shuttle,multiclass,4,0.908579685690115,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.43629166551937,-0.0395601177654521,-1.07481124577465,-0.788332796693291,-0.0754436026357977
shuttle_point_08691,shuttle,multiclass,1,0.035075798078131,nominal,-0.836592969544607,0.0387317134517435,2.31960189718198,-0.00711012151427251,0.159285127390496,-0.00739065642095547,2.35730917141525,0.75242367205488,-0.543937066541179
shuttle_point_55405,shuttle,multiclass,1,0.041070392982573,nominal,-0.509744358710115,0.0259042993306371,-0.937811698014425,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.465854822556949
shuttle_point_56565,shuttle,multiclass,4,0.170912180538313,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.50275410138275,-0.085516491114733,-1.07481124577465,1.12594039175141,1.48620127704881
shuttle_point_10828,shuttle,multiclass,4,0.0953270295757351,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.50275410138275,-0.0579426671051644,-1.07481124577465,1.12594039175141,1.48620127704881
shuttle_point_32318,shuttle,multiclass,4,0.105016844563953,anomaly,0.552513626501984,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,-0.856405512415374,-0.0533470297702364,-1.15108058837887,0.518975722244551,1.01770781314343
shuttle_point_50742,shuttle,multiclass,1,0.044209395527158,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.50275410138275,-0.0165819310908116,0.45057560630975,1.21931957167554,0.783461081190735
shuttle_point_42667,shuttle,multiclass,4,0.139760032887313,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.805633716357868,0.0018006182489007,0.29803692110131,-0.321436897072633,-0.387772578572719
shuttle_point_55625,shuttle,multiclass,1,0.026577014176781,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.025385898028753,0.0247788049235411,0.221767578497091,-0.368126487034699,-0.465854822556949
shuttle_point_30522,shuttle,multiclass,1,0.055004672890583,nominal,-0.91830512225323,0.000249471088424276,1.19635582987287,-0.00711012151427251,-0.025385898028753,0.00639625558382879,1.67088508797727,0.518975722244551,-0.387772578572719
shuttle_point_16459,shuttle,multiclass,1,0.035807811145572,nominal,0.389089321084738,0.0130768852095307,-0.151539450898051,-0.00711012151427251,0.805633716357868,-0.0487513924353083,-0.388387162336668,-0.835022386655356,-0.465854822556949
shuttle_point_08130,shuttle,multiclass,1,0.047365850909968,nominal,0.634225779210607,0.000249471088424276,2.43192650391289,-0.00711012151427251,0.990304741777118,0.0569482662680378,1.06073034714351,-0.0412993573002382,-0.543937066541179
shuttle_point_05472,shuttle,multiclass,1,0.086002665023089,nominal,-0.591456511418738,0.000249471088424276,1.64565425679652,-0.00711012151427251,0.159285127390496,-0.145259776468798,1.67088508797727,0.472286132282485,-0.465854822556949
shuttle_point_15503,shuttle,multiclass,1,0.033811271728839,nominal,-0.0194714424583774,0.000249471088424276,0.0731097625637697,-0.0344912414815925,0.528627178228995,-0.00739065642095547,0.145498235892871,-0.508195256920896,-0.465854822556949
shuttle_point_05246,shuttle,multiclass,1,0.051873716718947,nominal,0.715937931919229,-0.0254053571537885,-0.600837877821693,-0.0344912414815925,0.990304741777118,-0.00739065642095547,-1.07481124577465,-1.30191828627601,-0.543937066541179
shuttle_point_24287,shuttle,multiclass,1,0.022225359093065,nominal,-0.264607900584246,-0.0254053571537885,-0.713162484552604,-0.00711012151427251,0.43629166551937,-0.0533470297702364,-0.312117819732448,-0.741643206731225,-0.465854822556949
shuttle_point_04055,shuttle,multiclass,1,0.048909317232136,nominal,-0.91830512225323,0.000249471088424276,0.971706616411054,-0.00711012151427251,-1.04107653783462,-0.034964480430524,1.51834640276883,1.4060779315238,0.393049861269584
shuttle_point_27605,shuttle,multiclass,4,0.0467336755824494,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-1.87209615222124,0.00639625558382879,-0.922272560566207,1.73290506125826,1.95469474095419
shuttle_point_09107,shuttle,multiclass,4,0.897628071070608,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.171396841318192,0.805633716357868,0.0477569915981816,0.29803692110131,-0.274747307110567,-0.387772578572719
shuttle_point_50693,shuttle,multiclass,1,0.037608522971037,nominal,-0.91830512225323,0.000249471088424276,1.53332965006561,-0.00711012151427251,-0.302392436157627,-0.0257732057606678,1.82342377318571,0.892492441941077,-0.231608090604258
shuttle_point_51439,shuttle,multiclass,4,0.200294657520411,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.76406999970575,-0.0441557551003802,-1.07481124577465,0.472286132282485,0.939625569159196
shuttle_point_43061,shuttle,multiclass,4,0.686239374346392,anomaly,0.552513626501984,0.000249471088424276,0.747057402949233,0.129795478322327,0.528627178228995,-0.00739065642095547,-0.007040449315569,-0.228057717148501,-0.231608090604258
shuttle_point_31862,shuttle,multiclass,1,0.061879799052928,nominal,0.225665015667492,0.0515591275728498,-0.263864057628962,-0.00711012151427251,0.713298203648244,-0.0625383044400925,-0.464656504940888,-0.835022386655356,-0.465854822556949
shuttle_point_51793,shuttle,multiclass,4,0.908300115981853,anomaly,0.470801473793361,0.0772139558150626,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.922272560566207,-0.648264026807093,-0.0754436026357977
shuttle_point_46630,shuttle,multiclass,1,0.075082381036729,nominal,-0.91830512225323,0.000249471088424276,1.08403122314196,-0.00711012151427251,-1.13341205054425,0.0201831675886131,1.59461574537305,1.54614670141,0.471132105253814
shuttle_point_23860,shuttle,multiclass,1,0.043459712590028,nominal,-0.591456511418738,0.000249471088424276,-1.05013630474534,-0.0344912414815925,0.343956152809745,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_38093,shuttle,multiclass,1,0.086003646533518,nominal,-0.91830512225323,-1.12856297156894,2.20727729045107,-0.00711012151427251,0.0669496146808716,-0.0119862937558836,2.35730917141525,0.845802851979012,-0.543937066541179
shuttle_point_48165,shuttle,multiclass,1,0.023760444002302,nominal,-0.346320053292869,0.0643865416939562,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.00279501908602738,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_16306,shuttle,multiclass,1,0.045727144591122,nominal,-0.0194714424583774,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.528627178228995,-0.0579426671051644,-0.0833097919197889,-0.648264026807093,-0.465854822556949
shuttle_point_10567,shuttle,multiclass,5,0.085751604811574,nominal,3.00387820776067,-0.0254053571537885,0.410083582756501,-0.00711012151427251,-1.3180830759635,0.135074100961815,-2.52392875525482,1.54614670141,2.57935269282803
shuttle_point_09865,shuttle,multiclass,1,0.038187648619818,nominal,0.225665015667492,-0.0254053571537885,-0.488513271090783,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.617195190149328,-1.02178074650362,-0.543937066541179
shuttle_point_46500,shuttle,multiclass,5,0.086003632240629,nominal,1.85990806983995,-0.0510601853960013,-1.16246091147625,-0.0618723614489124,-3.53413538099449,-0.0809208537798049,-2.52392875525482,3.1802823500823,3.90675084055995
shuttle_point_56062,shuttle,multiclass,1,0.040334915132241,nominal,-0.182895747875623,0.000249471088424276,0.859382009680143,-0.00711012151427251,0.528627178228995,0.0339700795933973,0.831922319330849,-0.181368127186436,-0.543937066541179
shuttle_point_36612,shuttle,multiclass,1,0.055380916985466,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.302392436157627,0.070735178272822,0.221767578497091,-0.13467853722437,-0.231608090604258
shuttle_point_51477,shuttle,multiclass,1,0.04190532749424,nominal,-0.591456511418738,0.0130768852095307,-0.263864057628962,-0.00711012151427251,0.343956152809745,0.0201831675886131,0.37430626370553,-0.414816076996764,-0.543937066541179
shuttle_point_25600,shuttle,multiclass,1,0.04226947715972,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.0669496146808716,-0.034964480430524,0.52684494891397,-0.274747307110567,-0.465854822556949
shuttle_point_21521,shuttle,multiclass,4,0.0817544419598079,anomaly,0.552513626501984,-0.0254053571537885,-0.488513271090783,-0.00711012151427251,-1.77976063951162,-0.00739065642095547,-0.922272560566207,1.63952588133413,1.79853025298573
shuttle_point_31303,shuttle,multiclass,1,0.076610488865191,nominal,-0.264607900584246,0.000249471088424276,0.18543436929468,-0.116634601383552,0.43629166551937,-0.00739065642095547,0.45057560630975,-0.368126487034699,-0.543937066541179
shuttle_point_44465,shuttle,multiclass,4,0.122380382309594,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.13341205054425,0.0339700795933973,-1.15108058837887,0.799113262016946,1.25195454509612
shuttle_point_22831,shuttle,multiclass,1,0.046524803346543,nominal,0.0622407102502456,-0.0510601853960013,0.0731097625637697,-0.00711012151427251,0.528627178228995,-0.113090315124301,0.0692288932886509,-0.508195256920896,-0.465854822556949
shuttle_point_01959,shuttle,multiclass,4,0.882643442767166,anomaly,0.552513626501984,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-2.05676717764049,-0.00739065642095547,-0.846003217961988,1.91966342110652,2.03277698493842
shuttle_point_52144,shuttle,multiclass,1,0.073942972407727,nominal,-0.264607900584246,0.000249471088424276,-0.713162484552604,0.157176598289647,0.528627178228995,0.00639625558382879,-0.312117819732448,-0.881711976617422,-0.543937066541179
