point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_35047,shuttle,multiclass,1,0.078303424860937,nominal,-0.264607900584246,0.000249471088424276,-0.488513271090783,-0.144015721350872,0.43629166551937,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.465854822556949,-0.0344912414815925,-0.465854822556949,0.52684494891397,-0.00711012151427251,0.715937931919229,-0.00711012151427251,0.000249471088424276,-0.0638875995171077,0.0130768852095307,0.000249471088424276,0.000249471088424276
shuttle_point_04599,shuttle,multiclass,1,0.042359234608641,nominal,0.0622407102502456,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.528627178228995,-0.108494677789373,-0.388387162336668,-0.788332796693291,-0.465854822556949,-0.00711012151427251,-0.543937066541179,0.60311429151819,-0.00711012151427251,0.634225779210607,-0.00711012151427251,0.000249471088424276,-0.153679498364852,0.000249471088424276,-0.0254053571537885,-0.0638875995171077
shuttle_point_57021,shuttle,multiclass,1,0.030776730248654,nominal,0.225665015667492,-0.0125779430326821,-0.825487091283514,-0.00711012151427251,0.713298203648244,-0.0487513924353083,-0.769733875357768,-1.02178074650362,-0.465854822556949,-0.00711012151427251,-0.543937066541179,-0.998541903170427,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.000249471088424276,0.0259042993306371,0.0515591275728498,0.000249471088424276,0.0259042993306371
shuttle_point_13622,shuttle,multiclass,1,0.041947083178562,nominal,-0.182895747875623,-0.0638875995171077,-0.488513271090783,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179,-0.00711012151427251,-0.465854822556949,0.67938363412241,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.0387317134517435,0.000249471088424276,0.000249471088424276,0.0130768852095307,0.000249471088424276
shuttle_point_19498,shuttle,multiclass,1,0.037974632888897,nominal,-0.591456511418738,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.343956152809745,0.0891177276125344,0.60311429151819,-0.321436897072633,-0.543937066541179,-0.00711012151427251,-0.543937066541179,1.36580771756039,-0.00711012151427251,2.7587417496348,0.157176598289647,0.0643865416939562,0.0387317134517435,0.000249471088424276,0.0130768852095307,0.000249471088424276
shuttle_point_48723,shuttle,multiclass,1,0.035543678893212,nominal,-0.91830512225323,0.000249471088424276,2.20727729045107,-0.00711012151427251,-0.487063461576876,0.0201831675886131,2.35730917141525,1.45276752148587,0.00263864134843261,-0.00711012151427251,-0.231608090604258,0.45057560630975,-0.00711012151427251,-0.101183595167,-0.144015721350872,0.000249471088424276,-0.0382327712748949,0.000249471088424276,0.000249471088424276,-0.0254053571537885
shuttle_point_56716,shuttle,multiclass,1,0.064913272983584,nominal,-0.428032206001492,-0.0638875995171077,-0.937811698014425,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.159579134524009,-0.694953616769159,-0.465854822556949,-0.00711012151427251,-0.465854822556949,-0.388387162336668,-0.0892534814162324,-0.346320053292869,-0.0344912414815925,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_49386,shuttle,multiclass,1,0.057893309488259,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,0.0202709984530474,-0.487063461576876,-0.00739065642095547,0.0692288932886509,0.0520798226238934,0.00263864134843261,-0.00711012151427251,-0.465854822556949,0.221767578497091,-0.00711012151427251,0.552513626501984,-0.00711012151427251,-0.0510601853960013,-0.0125779430326821,-0.0125779430326821,-0.0382327712748949,0.000249471088424276
shuttle_point_35606,shuttle,multiclass,1,0.077741015225183,nominal,0.634225779210607,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.897969229067493,-0.0671339417750206,-0.693464532753548,-0.975091156541554,-0.465854822556949,0.0476521184203674,-0.543937066541179,0.0692288932886509,-0.0618723614489124,-0.591456511418738,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.0515591275728498,0.000249471088424276,-0.0510601853960013
shuttle_point_42587,shuttle,multiclass,1,0.045592375337949,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.116634601383552,0.0669496146808716,0.0201831675886131,0.221767578497091,-0.46150566695883,-0.543937066541179,-0.00711012151427251,-0.465854822556949,0.37430626370553,-0.00711012151427251,-0.264607900584246,-0.00711012151427251,0.000249471088424276,-0.0510601853960013,0.000249471088424276,0.000249471088424276,-0.0254053571537885
shuttle_point_35013,shuttle,multiclass,1,0.028841081916186,nominal,-0.428032206001492,0.000249471088424276,-0.488513271090783,-0.0892534814162324,0.343956152809745,-0.0303688430955959,-0.007040449315569,-0.554884846882962,-0.465854822556949,-0.00711012151427251,-0.543937066541179,-0.235848477128229,-0.00711012151427251,0.634225779210607,-0.0892534814162324,-0.0382327712748949,0.0387317134517435,0.0259042993306371,0.000249471088424276,0.0387317134517435
shuttle_point_46099,shuttle,multiclass,4,0.848400357730001,anomaly,0.552513626501984,0.000249471088424276,-0.600837877821693,0.0202709984530474,-0.671734486996125,-0.0119862937558836,-0.922272560566207,0.378906952358354,0.783461081190735,-0.00711012151427251,-0.543937066541179,0.29803692110131,-0.00711012151427251,0.143952862958869,-0.00711012151427251,0.000249471088424276,0.000249471088424276,-0.0382327712748949,-0.0382327712748949,0.000249471088424276
shuttle_point_56911,shuttle,multiclass,1,0.046636261437338,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.13341205054425,-0.0303688430955959,0.37430626370553,0.799113262016946,0.471132105253814,-0.0344912414815925,-0.543937066541179,-1.15108058837887,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.000249471088424276,-0.0125779430326821,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_24220,shuttle,multiclass,4,0.256317654133306,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-1.87209615222124,-0.0717295791099487,-0.922272560566207,1.77959465122033,1.95469474095419,-0.00711012151427251,-0.465854822556949,0.60311429151819,-0.00711012151427251,-0.91830512225323,-0.0344912414815925,0.000249471088424276,0.000249471088424276,-0.0510601853960013,0.000249471088424276,0.0515591275728498
shuttle_point_03569,shuttle,multiclass,1,0.034718570893843,nominal,-0.346320053292869,-0.0638875995171077,-0.937811698014425,-0.00711012151427251,0.43629166551937,0.0201831675886131,-0.312117819732448,-0.835022386655356,-0.543937066541179,-0.0892534814162324,-0.543937066541179,0.37430626370553,0.0202709984530474,-0.673168664127361,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.0259042993306371,0.000249471088424276,-0.0510601853960013
shuttle_point_50153,shuttle,multiclass,1,0.04775432762703,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-1.687425126802,0.135074100961815,0.60311429151819,1.59283629137206,1.01770781314343,-0.00711012151427251,3.12592840071764,-0.0833097919197889,-0.00711012151427251,4.63812126193313,-0.0892534814162324,-0.0510601853960013,0.000249471088424276,0.0643865416939562,0.000249471088424276,0.0130768852095307
shuttle_point_00653,shuttle,multiclass,1,0.062210775595152,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,0.102414358355007,0.159285127390496,-0.0395601177654521,0.37430626370553,-0.321436897072633,-0.465854822556949,-0.00711012151427251,-0.465854822556949,1.36580771756039,-0.00711012151427251,-0.509744358710115,-0.00711012151427251,-0.820705032662385,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_44417,shuttle,multiclass,4,0.2532096452384,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.13341205054425,0.0615439036029658,-1.07481124577465,0.799113262016946,1.25195454509612,0.184557718256967,-0.543937066541179,-0.0833097919197889,-0.0892534814162324,0.634225779210607,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_49259,shuttle,multiclass,1,0.069609579288082,nominal,-0.91830512225323,0.000249471088424276,1.08403122314196,-0.00711012151427251,-0.671734486996125,0.070735178272822,1.51834640276883,1.07925080178934,0.0807208853326629,0.0750332383876873,-0.465854822556949,-0.312117819732448,0.0750332383876873,3.00387820776067,-0.00711012151427251,0.0130768852095307,0.000249471088424276,0.0387317134517435,0.000249471088424276,0.000249471088424276
shuttle_point_27385,shuttle,multiclass,4,0.278779083563485,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.713298203648244,-0.122281589794158,0.221767578497091,-0.228057717148501,-0.309690334588489,-0.00711012151427251,4.06291532852841,-0.388387162336668,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_24905,shuttle,multiclass,1,0.030842672506626,nominal,-0.836592969544607,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.159285127390496,0.0293744422584692,0.52684494891397,-0.368126487034699,-0.543937066541179,0.0476521184203674,-0.543937066541179,0.60311429151819,-0.198777961285512,-0.264607900584246,-0.00711012151427251,-0.0510601853960013,0.000249471088424276,-0.0125779430326821,0.000249471088424276,0.0643865416939562
shuttle_point_53921,shuttle,multiclass,1,0.072369679544075,nominal,-0.264607900584246,-0.0382327712748949,-0.263864057628962,-0.116634601383552,0.43629166551937,-0.034964480430524,0.0692288932886509,-0.554884846882962,-0.543937066541179,-0.00711012151427251,-0.465854822556949,-0.998541903170427,-0.00711012151427251,0.307377168376115,-0.00711012151427251,-0.0638875995171077,-0.0125779430326821,0.000249471088424276,-0.0125779430326821,-0.0125779430326821
shuttle_point_16648,shuttle,multiclass,1,0.027890379568099,nominal,-0.428032206001492,0.000249471088424276,-0.488513271090783,-0.0344912414815925,0.343956152809745,-0.0579426671051644,0.0692288932886509,-0.508195256920896,-0.465854822556949,-0.00711012151427251,-0.543937066541179,0.45057560630975,-0.0344912414815925,0.634225779210607,-0.00711012151427251,0.0130768852095307,0.0130768852095307,0.000249471088424276,0.0387317134517435,0.000249471088424276
shuttle_point_05493,shuttle,multiclass,1,0.0523537884741661,nominal,-0.673168664127361,-0.0638875995171077,-1.05013630474534,-0.0618723614489124,0.159285127390496,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.465854822556949,-0.00711012151427251,-0.309690334588489,-0.0833097919197889,-0.00711012151427251,2.92216605505205,-0.00711012151427251,0.000249471088424276,-0.0382327712748949,-0.0254053571537885,0.000249471088424276,0.000249471088424276
shuttle_point_36187,shuttle,multiclass,1,0.052617407503138,nominal,-0.0194714424583774,0.000249471088424276,-0.488513271090783,-0.0618723614489124,0.528627178228995,-0.00739065642095547,-0.388387162336668,-0.788332796693291,-0.465854822556949,-0.00711012151427251,-0.387772578572719,0.908191661935069,-0.00711012151427251,0.634225779210607,-0.00711012151427251,0.000249471088424276,0.000249471088424276,-0.0510601853960013,0.000249471088424276,0.000249471088424276
shuttle_point_07448,shuttle,multiclass,5,0.085833933359227,nominal,2.92216605505205,0.000249471088424276,0.18543436929468,0.211938838224287,-1.687425126802,-0.00739065642095547,-2.60019809785904,1.82628424118239,2.81359942478072,-0.00711012151427251,1.09579005712766,-0.617195190149328,-0.00711012151427251,-0.673168664127361,0.102414358355007,0.000249471088424276,0.0387317134517435,0.000249471088424276,0.0387317134517435,0.000249471088424276
shuttle_point_08518,shuttle,multiclass,4,0.107712500606286,anomaly,0.552513626501984,-0.0125779430326821,1.30868043660379,-0.0344912414815925,0.528627178228995,-0.0487513924353083,0.37430626370553,0.00539023266182758,-0.231608090604258,-0.00711012151427251,-0.465854822556949,0.29803692110131,-0.00711012151427251,-0.264607900584246,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.0130768852095307,0.000249471088424276,0.000249471088424276
shuttle_point_36434,shuttle,multiclass,1,0.026958382795317,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.025385898028753,-0.034964480430524,0.221767578497091,-0.368126487034699,-0.387772578572719,-0.00711012151427251,-0.543937066541179,0.75565297672663,-0.00711012151427251,-0.91830512225323,-0.00711012151427251,0.000249471088424276,0.0130768852095307,0.000249471088424276,-0.0510601853960013,0.000249471088424276
shuttle_point_29042,shuttle,multiclass,1,0.04636608439894,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-0.025385898028753,0.0845220902776063,0.67938363412241,-0.087988947262304,-0.387772578572719,-0.0344912414815925,0.705378837206505,-0.464656504940888,-0.00711012151427251,-0.673168664127361,-0.00711012151427251,0.0515591275728498,0.0643865416939562,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_21600,shuttle,multiclass,1,0.0619925786005709,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.394727948867251,-0.0993034031195172,0.37430626370553,0.0987694125859591,-0.0754436026357977,-0.00711012151427251,0.549214349238045,-0.0833097919197889,-0.116634601383552,0.879362237336475,-0.0892534814162324,0.000249471088424276,0.000249471088424276,0.0387317134517435,0.0130768852095307,0.0259042993306371
shuttle_point_45094,shuttle,multiclass,1,0.046031551726062,nominal,-0.91830512225323,-0.0510601853960013,-0.488513271090783,-0.00711012151427251,0.159285127390496,0.0018006182489007,0.52684494891397,-0.368126487034699,-0.543937066541179,-0.00711012151427251,0.0807208853326629,0.75565297672663,0.0202709984530474,-0.264607900584246,-0.00711012151427251,0.000249471088424276,0.0387317134517435,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_49211,shuttle,multiclass,1,0.082738267216746,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.04107653783462,0.130478463626887,0.29803692110131,0.659044492130748,0.393049861269584,-0.00711012151427251,-0.543937066541179,0.221767578497091,0.211938838224287,-0.0194714424583774,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.0643865416939562,0.000249471088424276
shuttle_point_51365,shuttle,multiclass,1,0.084463017127681,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.129795478322327,-2.14910269035012,-0.0809208537798049,0.29803692110131,1.82628424118239,1.40811903306458,-0.116634601383552,-0.465854822556949,-0.0833097919197889,0.0202709984530474,0.307377168376115,-0.00711012151427251,0.000249471088424276,-0.0254053571537885,0.000249471088424276,0.000249471088424276,0.000249471088424276
shuttle_point_23093,shuttle,multiclass,1,0.027683860268028,nominal,0.307377168376115,0.0130768852095307,0.297758976025591,-0.00711012151427251,0.805633716357868,-0.0119862937558836,-0.0833097919197889,-0.694953616769159,-0.543937066541179,0.184557718256967,0.393049861269584,0.0692288932886509,-0.00711012151427251,1.12449869546234,-0.00711012151427251,0.0643865416939562,0.000249471088424276,0.000249471088424276,0.000249471088424276,-0.0638875995171077
shuttle_point_57130,shuttle,multiclass,1,0.073725331681066,nominal,0.634225779210607,-0.0125779430326821,0.18543436929468,0.129795478322327,0.990304741777118,-0.00739065642095547,-0.464656504940888,-0.975091156541554,-0.543937066541179,-0.00711012151427251,-0.153525846620028,-0.235848477128229,0.157176598289647,0.552513626501984,0.0476521184203674,0.000249471088424276,0.0643865416939562,0.000249471088424276,0.0130768852095307,0.000249471088424276
shuttle_point_45544,shuttle,multiclass,1,0.0288784197863809,nominal,0.634225779210607,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.897969229067493,-0.0579426671051644,-0.540925847545108,-0.881711976617422,-0.465854822556949,0.129795478322327,-0.153525846620028,0.145498235892871,-0.144015721350872,-0.836592969544607,-0.00711012151427251,0.000249471088424276,0.000249471088424276,0.000249471088424276,0.000249471088424276,-0.0254053571537885
