point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_19354,shuttle,multiclass,1,0.045257873774858,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,-0.487063461576876,-0.00739065642095547,2.43357851401947,1.49945711144793,0.00263864134843261,-0.509744358710115,-0.228057717148501,-0.00711012151427251
shuttle_point_28489,shuttle,multiclass,1,0.063379264865789,nominal,-0.754880816835984,-0.0510601853960013,-0.488513271090783,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.45057560630975,-0.368126487034699,-0.543937066541179,0.143952862958869,-0.181368127186436,-0.00711012151427251
shuttle_point_22940,shuttle,multiclass,1,0.060133389094473,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.0750332383876873,0.0669496146808716,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.91830512225323,-0.414816076996764,-0.00711012151427251
shuttle_point_09682,shuttle,multiclass,4,0.20071488800206,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.394727948867251,-0.0395601177654521,-1.22734993098309,0.00539023266182758,0.627296593222275,-0.754880816835984,0.285527772434222,0.0476521184203674
shuttle_point_46452,shuttle,multiclass,1,0.0276976437952779,nominal,0.0622407102502456,0.000249471088424276,-0.937811698014425,-0.0344912414815925,0.713298203648244,0.0201831675886131,-0.693464532753548,-1.06847033646569,-0.543937066541179,0.552513626501984,-0.975091156541554,-0.00711012151427251
shuttle_point_05402,shuttle,multiclass,1,0.086003646479611,nominal,-0.264607900584246,0.000249471088424276,0.297758976025591,-0.253540201220152,0.528627178228995,-0.315298357861137,0.37430626370553,-0.46150566695883,-0.543937066541179,0.634225779210607,0.378906952358354,-0.0892534814162324
shuttle_point_01283,shuttle,multiclass,1,0.083851777830142,nominal,0.634225779210607,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.897969229067493,-0.113090315124301,-0.998541903170427,-1.16184951638982,-0.465854822556949,-0.836592969544607,0.0520798226238934,0.102414358355007
shuttle_point_32973,shuttle,multiclass,4,0.834639514958456,anomaly,0.552513626501984,-0.0125779430326821,1.19635582987287,-0.171396841318192,0.713298203648244,-0.108494677789373,0.29803692110131,-0.181368127186436,-0.309690334588489,-0.91830512225323,-0.741643206731225,-0.00711012151427251
shuttle_point_44226,shuttle,multiclass,1,0.034080416115875,nominal,-0.346320053292869,0.0259042993306371,-0.488513271090783,0.0476521184203674,0.43629166551937,-0.00279501908602738,-0.007040449315569,-0.648264026807093,-0.543937066541179,0.0622407102502456,-0.788332796693291,-0.00711012151427251
shuttle_point_08333,shuttle,multiclass,1,0.047151899513008,nominal,-0.836592969544607,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.159285127390496,0.015587530253685,0.908191661935069,-0.13467853722437,-0.543937066541179,0.552513626501984,-0.928401566579488,-0.00711012151427251
shuttle_point_05005,shuttle,multiclass,1,0.071686047253576,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,0.0750332383876873,-1.59508961409237,-0.00739065642095547,0.37430626370553,1.2660091616376,0.861543325174966,-0.428032206001492,0.75242367205488,-0.00711012151427251
shuttle_point_41094,shuttle,multiclass,1,0.082173843635904,nominal,0.307377168376115,0.0643865416939562,-0.713162484552604,-0.171396841318192,0.805633716357868,-0.00739065642095547,-0.693464532753548,-1.06847033646569,-0.543937066541179,-0.346320053292869,0.00539023266182758,-0.0892534814162324
shuttle_point_41779,shuttle,multiclass,1,0.055695852963238,nominal,-0.591456511418738,0.0130768852095307,2.43192650391289,-0.00711012151427251,0.343956152809745,0.116691551622103,2.20477048620681,0.705734082092814,-0.543937066541179,-0.101183595167,-0.181368127186436,-0.00711012151427251
shuttle_point_39759,shuttle,multiclass,1,0.038778923980707,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.0618723614489124,0.0669496146808716,-0.0211775684257397,0.37430626370553,-0.368126487034699,-0.543937066541179,0.634225779210607,-0.554884846882962,-0.00711012151427251
shuttle_point_18221,shuttle,multiclass,4,0.11800047942292,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.805633716357868,-0.0533470297702364,0.221767578497091,-0.321436897072633,-0.387772578572719,-0.346320053292869,-0.975091156541554,-0.00711012151427251
shuttle_point_36768,shuttle,multiclass,5,0.051197433948418,nominal,2.84045390234343,0.000249471088424276,0.0731097625637697,-0.00711012151427251,-1.77976063951162,-0.034964480430524,-2.60019809785904,1.91966342110652,2.89168166876495,-0.346320053292869,-0.648264026807093,0.157176598289647
shuttle_point_54105,shuttle,multiclass,1,0.037172168279327,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.343956152809745,0.116691551622103,0.37430626370553,-0.46150566695883,-0.543937066541179,0.225665015667492,-0.13467853722437,-0.00711012151427251
shuttle_point_02736,shuttle,multiclass,1,0.077415073117158,nominal,0.307377168376115,0.000249471088424276,0.0731097625637697,0.157176598289647,0.805633716357868,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.543937066541179,0.0622407102502456,-0.975091156541554,-0.00711012151427251
shuttle_point_19931,shuttle,multiclass,1,0.031307890558177,nominal,-0.91830512225323,-0.0382327712748949,-1.05013630474534,-0.00711012151427251,0.159285127390496,0.0339700795933973,0.145498235892871,-0.648264026807093,-0.543937066541179,2.7587417496348,-0.648264026807093,-0.198777961285512
shuttle_point_17491,shuttle,multiclass,1,0.050758862142818,nominal,-0.91830512225323,0.0259042993306371,-0.713162484552604,-0.00711012151427251,-0.671734486996125,-0.00739065642095547,0.29803692110131,0.332217362396288,0.0807208853326629,0.715937931919229,0.892492441941077,-0.00711012151427251
shuttle_point_03828,shuttle,multiclass,5,0.085975899152246,nominal,2.0233323752572,0.115696198178382,-0.937811698014425,0.184557718256967,-3.53413538099449,-0.0257732057606678,-2.52392875525482,3.27366153000643,4.06291532852841,-0.591456511418738,-0.554884846882962,-0.0344912414815925
shuttle_point_17227,shuttle,multiclass,5,0.083025624688091,nominal,2.51360529150894,0.000249471088424276,-0.263864057628962,-0.144015721350872,-3.44179986828486,-0.00739065642095547,-2.52392875525482,3.46041988985469,4.14099757251264,-0.91830512225323,-0.601574436845027,0.0202709984530474
shuttle_point_42285,shuttle,multiclass,1,0.053314317623127,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.13341205054425,12.8466069693729,0.37430626370553,0.845802851979012,0.471132105253814,0.634225779210607,1.59283629137206,0.0750332383876873
shuttle_point_08975,shuttle,multiclass,4,0.265007357180812,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.87209615222124,0.0293744422584692,-1.22734993098309,1.59283629137206,1.95469474095419,-0.673168664127361,1.87297383114446,0.0202709984530474
shuttle_point_31361,shuttle,multiclass,1,0.019540536598059,nominal,-0.591456511418738,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.0671339417750206,-0.0833097919197889,-0.554884846882962,-0.465854822556949,0.0622407102502456,2.76007604042371,-0.00711012151427251
shuttle_point_37489,shuttle,multiclass,1,0.03185132046185,nominal,0.225665015667492,0.0259042993306371,-0.825487091283514,-0.00711012151427251,0.713298203648244,-0.0625383044400925,-0.769733875357768,-1.02178074650362,-0.465854822556949,0.225665015667492,-0.835022386655356,-0.00711012151427251
shuttle_point_00845,shuttle,multiclass,1,0.073772410675921,nominal,-0.91830512225323,0.0515591275728498,0.0731097625637697,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.908191661935069,-0.0412993573002382,-0.543937066541179,-0.91830512225323,-0.648264026807093,-0.00711012151427251
shuttle_point_19271,shuttle,multiclass,1,0.041197045030221,nominal,-0.836592969544607,0.000249471088424276,-1.05013630474534,-0.0892534814162324,0.159285127390496,-0.00279501908602738,0.0692288932886509,-0.648264026807093,-0.543937066541179,-0.91830512225323,-0.46150566695883,-0.00711012151427251
shuttle_point_54912,shuttle,multiclass,5,0.046864401595292,nominal,2.59531744421756,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-3.34946435557524,-0.0211775684257397,-2.52392875525482,3.36704070993056,4.06291532852841,-0.591456511418738,1.54614670141,-0.00711012151427251
shuttle_point_57212,shuttle,multiclass,1,0.066023168979555,nominal,0.634225779210607,0.000249471088424276,0.634732796218322,-0.0344912414815925,0.990304741777118,0.0983090022823905,-0.159579134524009,-0.788332796693291,-0.543937066541179,-0.836592969544607,-0.835022386655356,-0.00711012151427251
shuttle_point_40702,shuttle,multiclass,1,0.037967748353225,nominal,-0.591456511418738,-0.0638875995171077,-0.376188664359872,-0.00711012151427251,0.343956152809745,0.0385657169283254,0.29803692110131,-0.46150566695883,-0.543937066541179,-0.591456511418738,-1.06847033646569,-0.144015721350872
shuttle_point_38137,shuttle,multiclass,1,0.031428567808931,nominal,0.225665015667492,-0.0254053571537885,-0.488513271090783,-0.00711012151427251,0.713298203648244,-0.0717295791099487,-0.540925847545108,-0.881711976617422,-0.465854822556949,0.797650084627852,-0.508195256920896,-0.00711012151427251
shuttle_point_22313,shuttle,multiclass,1,0.076675566461297,nominal,-0.346320053292869,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.343956152809745,-0.103899040454445,0.0692288932886509,-0.46150566695883,-0.465854822556949,-0.101183595167,3.55379906977883,-0.00711012151427251
shuttle_point_43640,shuttle,multiclass,1,0.063663961129121,nominal,-0.591456511418738,-0.0125779430326821,-0.263864057628962,0.102414358355007,0.159285127390496,-0.0211775684257397,0.37430626370553,-0.321436897072633,-0.465854822556949,-0.91830512225323,-0.788332796693291,-0.00711012151427251
shuttle_point_43641,shuttle,multiclass,4,0.836366297594137,anomaly,0.634225779210607,0.0259042993306371,1.08403122314196,-0.00711012151427251,-0.025385898028753,-0.00739065642095547,0.221767578497091,0.518975722244551,0.314967617285354,-0.91830512225323,0.42559654232042,-0.0344912414815925
shuttle_point_53903,shuttle,multiclass,1,0.024685152404553,nominal,0.225665015667492,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.713298203648244,-0.0441557551003802,-0.159579134524009,-0.648264026807093,-0.465854822556949,0.552513626501984,-0.741643206731225,-0.00711012151427251
shuttle_point_07459,shuttle,multiclass,1,0.036387211530037,nominal,-0.591456511418738,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.343956152809745,0.0615439036029658,0.29803692110131,-0.46150566695883,-0.543937066541179,-0.346320053292869,0.145459002548025,-0.00711012151427251
shuttle_point_35537,shuttle,multiclass,1,0.047202623642489,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.302392436157627,-0.136068501798942,0.221767578497091,-0.13467853722437,-0.231608090604258,0.225665015667492,0.378906952358354,-0.00711012151427251
shuttle_point_17393,shuttle,multiclass,1,0.031604676963075,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.0669496146808716,-0.0579426671051644,0.29803692110131,-0.368126487034699,-0.465854822556949,-0.591456511418738,1.45276752148587,-0.00711012151427251
shuttle_point_06592,shuttle,multiclass,1,0.041493501221418,nominal,-0.428032206001492,0.0387317134517435,-1.05013630474534,-0.00711012151427251,0.43629166551937,0.135074100961815,-0.388387162336668,-0.881711976617422,-0.543937066541179,-0.591456511418738,-0.788332796693291,-0.00711012151427251
shuttle_point_07446,shuttle,multiclass,1,0.085531380483246,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,-0.00711012151427251,-0.671734486996125,-0.0717295791099487,1.74715443058149,1.21931957167554,0.0807208853326629,-0.91830512225323,-0.881711976617422,-0.0344912414815925
shuttle_point_01893,shuttle,multiclass,1,0.083394859162006,nominal,-0.754880816835984,0.0130768852095307,1.87030347025834,-0.00711012151427251,0.159285127390496,-0.00739065642095547,1.97596245839415,0.565665312206617,-0.543937066541179,-0.91830512225323,1.35938834156173,-0.00711012151427251
shuttle_point_25049,shuttle,multiclass,1,0.046337399679558,nominal,0.225665015667492,-0.0510601853960013,-0.937811698014425,-0.00711012151427251,0.713298203648244,-0.0671339417750206,-0.769733875357768,-1.06847033646569,-0.465854822556949,-0.91830512225323,-0.881711976617422,-0.00711012151427251
shuttle_point_10902,shuttle,multiclass,1,0.085615990672272,nominal,-0.591456511418738,0.000249471088424276,-0.600837877821693,0.211938838224287,0.343956152809745,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179,0.634225779210607,-0.741643206731225,-0.00711012151427251
shuttle_point_55132,shuttle,multiclass,1,0.051673772121836,nominal,-0.91830512225323,0.0387317134517435,-1.16246091147625,-0.00711012151427251,-0.394727948867251,-0.0119862937558836,0.0692288932886509,-0.087988947262304,-0.0754436026357977,-0.264607900584246,0.518975722244551,0.0750332383876873
shuttle_point_14592,shuttle,multiclass,1,0.0264920807725429,nominal,-0.91830512225323,-0.0125779430326821,-0.600837877821693,-0.00711012151427251,0.0669496146808716,-0.0947077657845891,0.45057560630975,-0.321436897072633,-0.465854822556949,-0.428032206001492,-0.087988947262304,-0.00711012151427251
shuttle_point_56765,shuttle,multiclass,1,0.083750435954678,nominal,0.0622407102502456,0.000249471088424276,0.0731097625637697,0.129795478322327,0.713298203648244,0.0799264529426782,0.0692288932886509,-0.648264026807093,-0.543937066541179,-0.428032206001492,-0.928401566579488,-0.00711012151427251
shuttle_point_00978,shuttle,multiclass,1,0.076567268959047,nominal,-0.346320053292869,0.000249471088424276,-0.937811698014425,0.129795478322327,0.43629166551937,-0.00739065642095547,-0.312117819732448,-0.788332796693291,-0.543937066541179,0.552513626501984,0.892492441941077,0.0202709984530474
shuttle_point_31576,shuttle,multiclass,1,0.038096191606632,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.394727948867251,-0.0303688430955959,2.28103982881103,1.2660091616376,-0.0754436026357977,-0.91830512225323,0.985871621865209,-0.00711012151427251
shuttle_point_02872,shuttle,multiclass,1,0.029636705400052,nominal,-0.428032206001492,0.000249471088424276,-1.16246091147625,-0.00711012151427251,0.343956152809745,-0.0717295791099487,-0.388387162336668,-0.788332796693291,-0.465854822556949,0.634225779210607,-0.274747307110567,-0.00711012151427251
shuttle_point_13235,shuttle,multiclass,1,0.085724284013689,nominal,0.307377168376115,0.000249471088424276,0.18543436929468,0.211938838224287,0.805633716357868,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179,0.634225779210607,-0.554884846882962,-0.0344912414815925
shuttle_point_57582,shuttle,multiclass,1,0.085277130208971,nominal,0.634225779210607,-0.0125779430326821,-0.151539450898051,-0.00711012151427251,0.897969229067493,-0.145259776468798,-0.693464532753548,-0.975091156541554,-0.465854822556949,-0.836592969544607,0.285527772434222,0.129795478322327
shuttle_point_50716,shuttle,multiclass,1,0.085967673032451,nominal,-0.346320053292869,0.000249471088424276,1.30868043660379,0.0202709984530474,0.343956152809745,-0.14066413913387,1.21326903235195,0.192148592510091,-0.465854822556949,-0.91830512225323,-1.30191828627601,-0.00711012151427251
shuttle_point_30396,shuttle,multiclass,1,0.030423129272323,nominal,0.389089321084738,0.0259042993306371,-0.713162484552604,-0.00711012151427251,0.897969229067493,0.0018006182489007,-0.922272560566207,-1.25522869631395,-0.543937066541179,-0.509744358710115,-0.508195256920896,0.0202709984530474
shuttle_point_11729,shuttle,multiclass,1,0.039973378101415,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.04107653783462,-0.0717295791099487,0.37430626370553,0.659044492130748,0.393049861269584,0.0622407102502456,-0.46150566695883,-0.00711012151427251
