point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_04392,shuttle,multiclass,1,0.033436863788776,nominal,-0.264607900584246,-0.0510601853960013,-0.263864057628962,-0.00711012151427251,0.528627178228995,0.0615439036029658,-0.007040449315569,-0.694953616769159,-0.543937066541179,0.0937133649474625,-0.543937066541179,-0.713162484552604,0.015587530253685,0.225665015667492,-0.034964480430524,-0.00711012151427251,0.29803692110131,-0.76406999970575,-0.465854822556949,-2.42610922847899
shuttle_point_40315,shuttle,multiclass,1,0.054703072910971,nominal,-0.101183595167,0.000249471088424276,-0.151539450898051,0.0202709984530474,0.528627178228995,-0.00739065642095547,0.0692288932886509,-0.601574436845027,-0.543937066541179,-0.131472864464014,0.236885373301123,-0.600837877821693,-0.00279501908602738,0.634225779210607,0.0109918929187569,-0.116634601383552,1.67088508797727,0.159285127390496,-0.543937066541179,0.528627178228995
shuttle_point_40524,shuttle,multiclass,1,0.052119245703896,nominal,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.990304741777118,0.0293744422584692,0.221767578497091,-0.508195256920896,-0.543937066541179,0.0385657169283254,-0.543937066541179,1.87030347025834,0.0937133649474625,2.92216605505205,0.135074100961815,-0.00711012151427251,-0.312117819732448,0.343956152809745,-0.387772578572719,0.528627178228995
shuttle_point_13943,shuttle,multiclass,1,0.057152684308284,nominal,0.307377168376115,-0.0638875995171077,0.297758976025591,-0.00711012151427251,0.805633716357868,-0.0119862937558836,-0.0833097919197889,-0.648264026807093,-0.543937066541179,-0.00739065642095547,-0.543937066541179,-1.05013630474534,-0.00739065642095547,-0.91830512225323,-0.00739065642095547,-0.00711012151427251,2.66238654183213,-1.22574756325387,0.00263864134843261,0.528627178228995
shuttle_point_18862,shuttle,multiclass,1,0.031715994288443,nominal,-0.264607900584246,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.528627178228995,0.135074100961815,-0.0833097919197889,-0.741643206731225,-0.543937066541179,-0.0671339417750206,-0.387772578572719,0.0731097625637697,-0.0441557551003802,-0.91830512225323,-0.00739065642095547,-0.00711012151427251,-0.846003217961988,-0.671734486996125,-0.543937066541179,-2.24143820305974
shuttle_point_37753,shuttle,multiclass,1,0.0153763788756039,nominal,-0.346320053292869,-0.0125779430326821,-0.488513271090783,-0.00711012151427251,0.43629166551937,0.0293744422584692,-0.007040449315569,-0.648264026807093,-0.543937066541179,0.0109918929187569,-0.543937066541179,-0.376188664359872,-0.0809208537798049,-0.591456511418738,-0.0763252164448768,-0.00711012151427251,0.37430626370553,-1.04107653783462,0.783461081190735,0.159285127390496
shuttle_point_29560,shuttle,multiclass,4,0.313461418922257,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.394727948867251,0.0615439036029658,-1.07481124577465,0.0987694125859591,0.627296593222275,0.107500276952247,-0.465854822556949,1.30868043660379,-0.0119862937558836,0.143952862958869,-0.14066413913387,-0.00711012151427251,1.36580771756039,-1.77976063951162,-0.543937066541179,0.159285127390496
shuttle_point_39123,shuttle,multiclass,4,0.483704173051276,anomaly,0.552513626501984,-0.0510601853960013,1.30868043660379,-0.00711012151427251,0.713298203648244,-0.00739065642095547,0.37430626370553,-0.13467853722437,-0.309690334588489,-0.034964480430524,-0.309690334588489,1.08403122314196,-0.0257732057606678,-0.91830512225323,-0.00739065642095547,-0.116634601383552,0.29803692110131,0.897969229067493,-0.0754436026357977,0.43629166551937
shuttle_point_08496,shuttle,multiclass,1,0.053369722232089,nominal,0.225665015667492,0.000249471088424276,0.0731097625637697,-0.116634601383552,0.805633716357868,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179,-0.00739065642095547,-0.543937066541179,-0.376188664359872,-0.14066413913387,-0.0194714424583774,0.015587530253685,-0.00711012151427251,-0.159579134524009,0.43629166551937,-0.465854822556949,-2.98012230473674
shuttle_point_49913,shuttle,multiclass,1,0.0412770785475161,nominal,0.307377168376115,0.0515591275728498,-0.488513271090783,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.693464532753548,-1.02178074650362,-0.543937066541179,-0.0119862937558836,-0.465854822556949,0.297758976025591,-0.00739065642095547,0.634225779210607,0.0431613542632535,-0.00711012151427251,0.29803692110131,0.528627178228995,-0.543937066541179,-3.07245781744637
shuttle_point_54218,shuttle,multiclass,4,0.708183011013834,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.394727948867251,-0.0119862937558836,-1.07481124577465,0.0987694125859591,0.627296593222275,0.0201831675886131,-0.543937066541179,-0.937811698014425,-0.00739065642095547,-0.91830512225323,-0.00739065642095547,0.157176598289647,0.145498235892871,-1.3180830759635,-0.309690334588489,0.159285127390496
shuttle_point_44609,shuttle,multiclass,4,0.0708983566582968,anomaly,0.634225779210607,-0.0125779430326821,1.30868043660379,-0.00711012151427251,0.805633716357868,0.015587530253685,0.29803692110131,-0.274747307110567,-0.387772578572719,0.00639625558382879,-0.0754436026357977,0.0731097625637697,-0.00739065642095547,-0.91830512225323,0.00639625558382879,-0.0618723614489124,1.82342377318571,0.0669496146808716,-0.465854822556949,0.528627178228995
shuttle_point_50543,shuttle,multiclass,1,0.0484365450098641,nominal,-0.346320053292869,-0.0382327712748949,-0.600837877821693,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.0833097919197889,-0.694953616769159,-0.543937066541179,0.0477569915981816,2.42318820485957,-0.263864057628962,0.0018006182489007,-0.509744358710115,0.0018006182489007,-0.00711012151427251,-0.159579134524009,0.43629166551937,-0.309690334588489,0.43629166551937
shuttle_point_02177,shuttle,multiclass,4,0.0756329734106149,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.805633716357868,0.0201831675886131,0.221767578497091,-0.321436897072633,-0.387772578572719,0.0339700795933973,-0.543937066541179,-0.151539450898051,-0.00279501908602738,0.0622407102502456,-0.00739065642095547,0.129795478322327,0.52684494891397,-0.856405512415374,2.03277698493842,0.897969229067493
shuttle_point_08581,shuttle,multiclass,1,0.084757329098326,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-0.671734486996125,0.0753308156077501,0.60311429151819,0.472286132282485,0.0807208853326629,0.015587530253685,-0.543937066541179,2.31960189718198,0.125882826291959,-0.91830512225323,-0.00739065642095547,-0.00711012151427251,-0.007040449315569,-1.50275410138275,1.09579005712766,-3.07245781744637
shuttle_point_24319,shuttle,multiclass,1,0.082185156166883,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,0.157176598289647,-1.22574756325387,-0.00739065642095547,0.37430626370553,0.939182031903143,0.627296593222275,0.0385657169283254,1.09579005712766,-0.937811698014425,-0.0119862937558836,-0.264607900584246,-0.00739065642095547,-0.00711012151427251,-0.007040449315569,-0.025385898028753,-0.543937066541179,0.43629166551937
shuttle_point_42290,shuttle,multiclass,1,0.042159697414189,nominal,-0.836592969544607,-0.0510601853960013,-0.825487091283514,-0.00711012151427251,-1.687425126802,-0.0395601177654521,0.221767578497091,1.4060779315238,1.01770781314343,-0.122281589794158,-0.465854822556949,-0.713162484552604,-0.0165819310908116,0.552513626501984,0.135074100961815,-0.00711012151427251,-0.388387162336668,0.990304741777118,-0.465854822556949,-1.13341205054425
shuttle_point_21816,shuttle,multiclass,4,0.19976482674846,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-1.77976063951162,0.015587530253685,-0.922272560566207,1.63952588133413,1.87661249696996,-0.00739065642095547,-0.465854822556949,-0.263864057628962,-0.00739065642095547,-0.754880816835984,-0.00739065642095547,-0.0618723614489124,0.45057560630975,0.713298203648244,-0.543937066541179,0.343956152809745
shuttle_point_13562,shuttle,multiclass,1,0.034814934973068,nominal,0.225665015667492,0.0259042993306371,0.0731097625637697,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.465854822556949,-0.0303688430955959,-0.543937066541179,-0.713162484552604,-0.00739065642095547,-0.91830512225323,0.015587530253685,-0.00711012151427251,-0.388387162336668,0.43629166551937,-0.543937066541179,0.343956152809745
shuttle_point_18090,shuttle,multiclass,1,0.035499066831033,nominal,-0.428032206001492,0.000249471088424276,-0.488513271090783,0.157176598289647,0.343956152809745,-0.0395601177654521,-0.007040449315569,-0.554884846882962,-0.465854822556949,-0.00739065642095547,-0.465854822556949,0.747057402949233,0.121287188957031,0.143952862958869,-0.0671339417750206,0.0202709984530474,-0.312117819732448,0.43629166551937,-0.543937066541179,-0.487063461576876
shuttle_point_39018,shuttle,multiclass,1,0.06764065083613,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,-0.0618723614489124,0.343956152809745,-0.00739065642095547,0.52684494891397,-0.274747307110567,-0.465854822556949,-0.0303688430955959,-0.465854822556949,-1.05013630474534,-0.0119862937558836,0.225665015667492,0.0018006182489007,-0.00711012151427251,-2.75273678306748,0.43629166551937,2.34510596087534,0.43629166551937
shuttle_point_18092,shuttle,multiclass,1,0.070982660267754,nominal,0.0622407102502456,0.0643865416939562,-0.0392148441671408,-0.00711012151427251,0.713298203648244,0.130478463626887,-0.0833097919197889,-0.694953616769159,-0.543937066541179,-0.0717295791099487,0.705378837206505,-0.263864057628962,0.0983090022823905,-0.182895747875623,0.0385657169283254,-0.00711012151427251,1.21326903235195,0.990304741777118,-0.465854822556949,-1.3180830759635
shuttle_point_46433,shuttle,multiclass,1,0.04673409560465,nominal,-0.264607900584246,-0.0510601853960013,0.297758976025591,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.45057560630975,-0.321436897072633,-0.543937066541179,-0.00739065642095547,0.158803129316893,-0.488513271090783,-0.00739065642095547,-0.591456511418738,-0.0257732057606678,-0.00711012151427251,-0.0833097919197889,0.805633716357868,-0.543937066541179,0.159285127390496
shuttle_point_38232,shuttle,multiclass,1,0.04546630336728,nominal,-0.509744358710115,0.0643865416939562,-0.937811698014425,-0.00711012151427251,0.343956152809745,-0.00279501908602738,-0.159579134524009,-0.741643206731225,-0.543937066541179,0.00639625558382879,-0.543937066541179,-0.376188664359872,-0.0395601177654521,-0.91830512225323,-0.034964480430524,-0.00711012151427251,1.89969311578993,0.343956152809745,-0.465854822556949,0.43629166551937
shuttle_point_06318,shuttle,multiclass,1,0.081027223355059,nominal,-0.182895747875623,0.000249471088424276,0.297758976025591,-0.116634601383552,0.43629166551937,-0.108494677789373,0.45057560630975,-0.321436897072633,-0.465854822556949,-0.00739065642095547,-0.309690334588489,0.522408189487412,-0.00739065642095547,0.634225779210607,-0.00739065642095547,-0.00711012151427251,-0.464656504940888,0.159285127390496,0.00263864134843261,-1.3180830759635
shuttle_point_00954,shuttle,multiclass,1,0.071361276573542,nominal,-0.91830512225323,0.000249471088424276,1.64565425679652,-0.00711012151427251,-0.210056923448002,-0.0211775684257397,2.05223180099837,0.845802851979012,-0.309690334588489,0.070735178272822,-0.465854822556949,-0.376188664359872,-0.00739065642095547,0.715937931919229,-0.00739065642095547,-0.00711012151427251,-2.60019809785904,-1.87209615222124,-0.543937066541179,-3.44179986828486
shuttle_point_42193,shuttle,multiclass,4,0.739643280330035,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.528627178228995,-0.11768595245923,0.221767578497091,-0.087988947262304,-0.153525846620028,0.0247788049235411,-0.231608090604258,-0.713162484552604,-0.0395601177654521,-0.673168664127361,-0.00739065642095547,-0.00711012151427251,0.221767578497091,0.43629166551937,-0.465854822556949,-1.59508961409237
shuttle_point_17285,shuttle,multiclass,1,0.053702961236577,nominal,-0.346320053292869,0.000249471088424276,-0.600837877821693,-0.116634601383552,0.43629166551937,-0.00279501908602738,-0.0833097919197889,-0.694953616769159,-0.543937066541179,-0.0165819310908116,-0.543937066541179,-0.937811698014425,-0.00739065642095547,2.35018098609169,-0.00739065642095547,-0.0618723614489124,0.37430626370553,-0.487063461576876,-0.543937066541179,0.528627178228995
shuttle_point_30114,shuttle,multiclass,1,0.047250446702232,nominal,0.307377168376115,-0.0125779430326821,0.522408189487412,-0.00711012151427251,0.805633716357868,-0.00739065642095547,0.0692288932886509,-0.601574436845027,-0.543937066541179,0.0385657169283254,0.158803129316893,-1.05013630474534,0.112095914287175,0.634225779210607,-0.034964480430524,-0.00711012151427251,-0.007040449315569,0.805633716357868,-0.465854822556949,0.528627178228995
shuttle_point_06191,shuttle,multiclass,1,0.049717540172963,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.394727948867251,-0.0395601177654521,2.20477048620681,1.2660091616376,-0.0754436026357977,-0.00279501908602738,-0.543937066541179,-1.05013630474534,0.121287188957031,0.634225779210607,0.0661395409378939,0.129795478322327,0.221767578497091,0.528627178228995,-0.543937066541179,0.713298203648244
shuttle_point_10429,shuttle,multiclass,1,0.08061999265468,nominal,-0.509744358710115,0.0643865416939562,1.87030347025834,0.0202709984530474,0.343956152809745,-0.00739065642095547,1.74715443058149,0.472286132282485,-0.465854822556949,0.0247788049235411,-0.465854822556949,-0.376188664359872,-0.0257732057606678,0.552513626501984,-0.00739065642095547,-0.00711012151427251,-0.693464532753548,0.713298203648244,0.00263864134843261,0.159285127390496
shuttle_point_10483,shuttle,multiclass,1,0.0372517505518331,nominal,-0.0194714424583774,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.528627178228995,-0.0211775684257397,-0.0833097919197889,-0.648264026807093,-0.465854822556949,-0.00739065642095547,-0.543937066541179,0.522408189487412,-0.00739065642095547,-0.91830512225323,-0.00739065642095547,-0.00711012151427251,-0.922272560566207,0.43629166551937,-0.465854822556949,0.528627178228995
shuttle_point_44190,shuttle,multiclass,1,0.0284512580447051,nominal,0.389089321084738,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.897969229067493,-0.00279501908602738,-0.922272560566207,-1.25522869631395,-0.543937066541179,0.0018006182489007,-0.543937066541179,1.19635582987287,-0.00739065642095547,-0.264607900584246,-0.0809208537798049,-0.0618723614489124,2.43357851401947,0.43629166551937,-0.465854822556949,0.159285127390496
shuttle_point_03331,shuttle,multiclass,5,0.086003583419395,nominal,2.26846883338307,0.000249471088424276,-0.713162484552604,-0.198777961285512,-3.44179986828486,-0.00739065642095547,-2.52392875525482,3.27366153000643,3.98483308454418,0.0615439036029658,-0.465854822556949,-0.376188664359872,-0.00739065642095547,-0.264607900584246,-0.00739065642095547,-0.0344912414815925,0.0692288932886509,-0.671734486996125,-0.543937066541179,0.713298203648244
shuttle_point_04437,shuttle,multiclass,1,0.076613533247082,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,0.184557718256967,-0.671734486996125,-0.00739065642095547,0.45057560630975,0.378906952358354,0.0807208853326629,-0.00739065642095547,-0.543937066541179,-0.600837877821693,-0.00739065642095547,-0.91830512225323,-0.145259776468798,-0.00711012151427251,-1.07481124577465,0.0669496146808716,-0.465854822556949,0.43629166551937
shuttle_point_36793,shuttle,multiclass,1,0.024734793582224,nominal,-0.182895747875623,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.528627178228995,0.0339700795933973,-0.388387162336668,-0.881711976617422,-0.543937066541179,-0.0211775684257397,-0.309690334588489,-1.16246091147625,0.0339700795933973,-0.591456511418738,-0.0257732057606678,-0.00711012151427251,-0.007040449315569,-1.22574756325387,-0.543937066541179,-0.025385898028753
shuttle_point_44245,shuttle,multiclass,1,0.048037197293377,nominal,0.797650084627852,0.000249471088424276,-0.263864057628962,0.211938838224287,0.990304741777118,-0.00739065642095547,-0.922272560566207,-1.16184951638982,-0.543937066541179,-0.00279501908602738,-0.387772578572719,-0.713162484552604,0.070735178272822,-0.264607900584246,0.0201831675886131,-0.171396841318192,-2.60019809785904,0.990304741777118,2.73551718079649,0.43629166551937
