point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_10899,shuttle,multiclass,1,0.042865056662853,nominal,0.0622407102502456,-0.0254053571537885,-0.488513271090783,-0.00711012151427251,0.713298203648244,0.0385657169283254,-0.312117819732448,-0.881711976617422,-0.543937066541179
shuttle_point_14572,shuttle,multiclass,1,0.083285525934175,nominal,-0.91830512225323,-0.0382327712748949,2.43192650391289,-0.390445801056752,-0.302392436157627,-0.00739065642095547,2.50984785662369,1.2660091616376,-0.231608090604258
shuttle_point_44328,shuttle,multiclass,1,0.057091703383647,nominal,0.0622407102502456,0.0130768852095307,2.88122493083653,-0.00711012151427251,0.713298203648244,0.0018006182489007,1.89969311578993,0.518975722244551,-0.543937066541179
shuttle_point_27272,shuttle,multiclass,1,0.038757325570542,nominal,-0.91830512225323,0.0259042993306371,-0.713162484552604,-0.00711012151427251,-0.394727948867251,-0.00739065642095547,0.37430626370553,0.0987694125859591,-0.0754436026357977
shuttle_point_13971,shuttle,multiclass,1,0.047174938615532,nominal,-0.101183595167,0.0259042993306371,-0.600837877821693,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.312117819732448,-0.788332796693291,-0.543937066541179
shuttle_point_42715,shuttle,multiclass,1,0.032971150864609,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.116634601383552,0.0669496146808716,-0.0441557551003802,2.35730917141525,0.845802851979012,-0.465854822556949
shuttle_point_55413,shuttle,multiclass,1,0.024193675852311,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.0669496146808716,0.070735178272822,0.221767578497091,-0.46150566695883,-0.543937066541179
shuttle_point_27842,shuttle,multiclass,1,0.051900512751209,nominal,0.634225779210607,-0.0510601853960013,1.30868043660379,0.129795478322327,0.990304741777118,-0.00739065642095547,0.221767578497091,-0.508195256920896,-0.543937066541179
shuttle_point_42912,shuttle,multiclass,1,0.049708311857251,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.3180830759635,0.0615439036029658,0.37430626370553,1.07925080178934,0.705378837206505
shuttle_point_48058,shuttle,multiclass,1,0.033713423452035,nominal,-0.264607900584246,0.0130768852095307,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_47395,shuttle,multiclass,1,0.044906010148397,nominal,-0.591456511418738,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.343956152809745,0.0109918929187569,-0.235848477128229,-0.788332796693291,-0.543937066541179
shuttle_point_27443,shuttle,multiclass,1,0.026963446038849,nominal,-0.182895747875623,0.0515591275728498,-0.488513271090783,-0.00711012151427251,0.528627178228995,0.0385657169283254,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_32016,shuttle,multiclass,1,0.028454576061371,nominal,-0.264607900584246,-0.0382327712748949,-1.05013630474534,-0.00711012151427251,0.43629166551937,-0.108494677789373,-0.464656504940888,-0.881711976617422,-0.465854822556949
shuttle_point_48627,shuttle,multiclass,1,0.063949615763462,nominal,-0.91830512225323,0.000249471088424276,2.43192650391289,-0.00711012151427251,0.0669496146808716,-0.0625383044400925,2.43357851401947,0.939182031903143,-0.465854822556949
shuttle_point_06813,shuttle,multiclass,1,0.032042545741011,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.0669496146808716,-0.0717295791099487,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_05777,shuttle,multiclass,1,0.083020151533591,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.144015721350872,-0.487063461576876,-0.11768595245923,0.145498235892871,0.0520798226238934,0.00263864134843261
shuttle_point_53673,shuttle,multiclass,1,0.030623740429686,nominal,-0.91830512225323,0.0130768852095307,2.09495268372016,-0.00711012151427251,-0.856405512415374,-0.113090315124301,2.20477048620681,1.73290506125826,0.314967617285354
shuttle_point_20474,shuttle,multiclass,1,0.033473744992032,nominal,-0.182895747875623,-0.0638875995171077,-0.488513271090783,0.0202709984530474,0.528627178228995,-0.00739065642095547,-0.159579134524009,-0.788332796693291,-0.543937066541179
shuttle_point_06498,shuttle,multiclass,4,0.200135306733304,anomaly,0.552513626501984,0.000249471088424276,1.4210050433347,-0.0344912414815925,0.528627178228995,-0.0763252164448768,0.37430626370553,0.00539023266182758,-0.231608090604258
shuttle_point_07080,shuttle,multiclass,1,0.065549860576701,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.856405512415374,0.0891177276125344,0.37430626370553,0.565665312206617,0.314967617285354
shuttle_point_24840,shuttle,multiclass,1,0.0437556786550229,nominal,-0.264607900584246,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.528627178228995,0.125882826291959,0.37430626370553,-0.46150566695883,-0.543937066541179
shuttle_point_08730,shuttle,multiclass,1,0.053348561921872,nominal,-0.91830512225323,0.000249471088424276,0.522408189487412,2.26552283577328,-1.3180830759635,-0.00739065642095547,1.21326903235195,1.59283629137206,0.705378837206505
shuttle_point_40628,shuttle,multiclass,1,0.081459936108096,nominal,-0.182895747875623,0.0259042993306371,-0.825487091283514,-0.00711012151427251,0.43629166551937,-0.131472864464014,-0.388387162336668,-0.788332796693291,-0.465854822556949
shuttle_point_30182,shuttle,multiclass,1,0.04699094319666,nominal,0.389089321084738,0.0515591275728498,0.0731097625637697,-0.00711012151427251,0.897969229067493,0.00639625558382879,-0.312117819732448,-0.881711976617422,-0.543937066541179
shuttle_point_15945,shuttle,multiclass,1,0.053840313317183,nominal,-0.91830512225323,-0.192161740728172,2.31960189718198,-0.0344912414815925,-0.025385898028753,-0.0165819310908116,2.43357851401947,0.985871621865209,-0.387772578572719
shuttle_point_29427,shuttle,multiclass,1,0.074563982742153,nominal,-0.836592969544607,-0.0254053571537885,1.64565425679652,-0.00711012151427251,0.159285127390496,-0.00739065642095547,1.97596245839415,0.518975722244551,-0.543937066541179
shuttle_point_18843,shuttle,multiclass,1,0.0250353146887889,nominal,-0.182895747875623,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.528627178228995,0.0431613542632535,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_34801,shuttle,multiclass,1,0.080517669859521,nominal,-0.264607900584246,0.000249471088424276,0.297758976025591,0.157176598289647,0.43629166551937,-0.00739065642095547,0.45057560630975,-0.321436897072633,-0.465854822556949
shuttle_point_45308,shuttle,multiclass,2,0.086003646533518,nominal,-0.509744358710115,0.295279995873871,-0.937811698014425,-0.00711012151427251,-0.302392436157627,-0.00739065642095547,-0.235848477128229,-0.13467853722437,0.00263864134843261
shuttle_point_31370,shuttle,multiclass,1,0.045090388363051,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.0476521184203674,-0.025385898028753,0.0339700795933973,0.221767578497091,-0.368126487034699,-0.465854822556949
shuttle_point_43425,shuttle,multiclass,1,0.038093168009858,nominal,-0.591456511418738,0.0387317134517435,0.0731097625637697,-0.00711012151427251,0.343956152809745,0.0569482662680378,0.60311429151819,-0.274747307110567,-0.543937066541179
shuttle_point_09448,shuttle,multiclass,1,0.068033561979978,nominal,0.634225779210607,0.000249471088424276,1.30868043660379,0.157176598289647,0.897969229067493,-0.00739065642095547,0.29803692110131,-0.368126487034699,-0.465854822556949
shuttle_point_11449,shuttle,multiclass,1,0.023185091400758,nominal,-0.428032206001492,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.43629166551937,0.070735178272822,-0.312117819732448,-0.881711976617422,-0.543937066541179
shuttle_point_37583,shuttle,multiclass,1,0.083229283310307,nominal,0.225665015667492,-0.0254053571537885,0.297758976025591,-0.144015721350872,0.713298203648244,-0.090112128449661,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_41157,shuttle,multiclass,1,0.073645360746708,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.129795478322327,-0.394727948867251,-0.00739065642095547,0.145498235892871,-0.0412993573002382,-0.0754436026357977
shuttle_point_40600,shuttle,multiclass,1,0.051637220915877,nominal,0.0622407102502456,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.713298203648244,0.0937133649474625,-0.540925847545108,-0.975091156541554,-0.543937066541179
shuttle_point_55019,shuttle,multiclass,1,0.050896743348279,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.856405512415374,0.0891177276125344,0.45057560630975,0.612354902168683,0.314967617285354
shuttle_point_30297,shuttle,multiclass,1,0.040517838773509,nominal,0.389089321084738,-0.0510601853960013,0.18543436929468,-0.00711012151427251,0.897969229067493,0.00639625558382879,-0.235848477128229,-0.835022386655356,-0.543937066541179
shuttle_point_50976,shuttle,multiclass,1,0.0299972172731841,nominal,0.634225779210607,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.897969229067493,-0.034964480430524,-0.540925847545108,-0.881711976617422,-0.465854822556949
shuttle_point_49651,shuttle,multiclass,1,0.0858403441368309,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,-0.280921321187472,0.343956152809745,-0.0993034031195172,0.37430626370553,-0.321436897072633,-0.465854822556949
shuttle_point_17913,shuttle,multiclass,1,0.021783568974941,nominal,0.389089321084738,0.0259042993306371,-0.488513271090783,-0.00711012151427251,0.897969229067493,0.0018006182489007,-0.693464532753548,-1.11515992642775,-0.543937066541179
shuttle_point_06236,shuttle,multiclass,1,0.079799043096017,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.144015721350872,-0.025385898028753,0.0385657169283254,0.145498235892871,-0.414816076996764,-0.465854822556949
shuttle_point_56899,shuttle,multiclass,4,0.196303735695097,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-3.44179986828486,-0.0809208537798049,-0.846003217961988,3.36704070993056,3.20401064470187
shuttle_point_43095,shuttle,multiclass,1,0.029804309623456,nominal,-0.91830512225323,0.000249471088424276,0.971706616411054,-0.00711012151427251,-1.13341205054425,0.070735178272822,1.51834640276883,1.54614670141,0.549214349238045
shuttle_point_40520,shuttle,multiclass,1,0.041537771975743,nominal,-0.428032206001492,0.000249471088424276,0.297758976025591,-0.116634601383552,0.343956152809745,-0.00739065642095547,0.60311429151819,-0.181368127186436,-0.465854822556949
shuttle_point_18755,shuttle,multiclass,1,0.0378166481622469,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.687425126802,0.00639625558382879,0.29803692110131,1.35938834156173,1.01770781314343
shuttle_point_09755,shuttle,multiclass,1,0.042461717408202,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,0.129795478322327,0.343956152809745,-0.0625383044400925,0.45057560630975,-0.274747307110567,-0.465854822556949
shuttle_point_08199,shuttle,multiclass,1,0.032081999010642,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.116634601383552,-0.302392436157627,-0.00739065642095547,0.145498235892871,-0.181368127186436,-0.231608090604258
shuttle_point_32985,shuttle,multiclass,5,0.054869588836582,nominal,4.63812126193313,0.0130768852095307,2.31960189718198,-0.00711012151427251,1.63665333074449,-0.00739065642095547,-2.75273678306748,-0.694953616769159,0.783461081190735
shuttle_point_21865,shuttle,multiclass,1,0.030320954259255,nominal,0.225665015667492,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.713298203648244,-0.0763252164448768,-0.0833097919197889,-0.648264026807093,-0.465854822556949
shuttle_point_10348,shuttle,multiclass,4,0.909468134886902,anomaly,0.389089321084738,0.0772139558150626,-0.937811698014425,-0.00711012151427251,-2.61078025389824,-0.00739065642095547,-0.922272560566207,2.33986973076512,2.42318820485957
shuttle_point_32269,shuttle,multiclass,1,0.0433891671919731,nominal,-0.101183595167,0.0387317134517435,-0.488513271090783,0.0202709984530474,0.528627178228995,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.543937066541179
shuttle_point_43731,shuttle,multiclass,1,0.053531190928412,nominal,-0.591456511418738,-0.0638875995171077,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.60311429151819,-0.274747307110567,-0.543937066541179
shuttle_point_20668,shuttle,multiclass,1,0.031749940092882,nominal,-0.509744358710115,0.000249471088424276,-0.937811698014425,-0.0344912414815925,0.343956152809745,-0.0165819310908116,-0.159579134524009,-0.694953616769159,-0.543937066541179
shuttle_point_36479,shuttle,multiclass,1,0.0535386608094069,nominal,-0.91830512225323,0.0259042993306371,-0.937811698014425,-0.00711012151427251,-1.59508961409237,-0.034964480430524,0.221767578497091,1.21931957167554,0.861543325174966
shuttle_point_40914,shuttle,multiclass,1,0.066089641005407,nominal,0.307377168376115,0.000249471088424276,0.634732796218322,-0.00711012151427251,0.805633716357868,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_16679,shuttle,multiclass,1,0.044824778725796,nominal,0.143952862958869,0.0130768852095307,0.0731097625637697,-0.0344912414815925,0.713298203648244,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.543937066541179
shuttle_point_20363,shuttle,multiclass,1,0.030741500653239,nominal,0.634225779210607,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.990304741777118,0.112095914287175,-0.769733875357768,-1.16184951638982,-0.543937066541179
shuttle_point_14855,shuttle,multiclass,1,0.04368096436772,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.025385898028753,-0.0579426671051644,0.45057560630975,-0.228057717148501,-0.465854822556949
shuttle_point_06517,shuttle,multiclass,1,0.045321879859506,nominal,-0.346320053292869,0.000249471088424276,-0.376188664359872,-0.116634601383552,0.43629166551937,-0.0119862937558836,0.0692288932886509,-0.601574436845027,-0.543937066541179
shuttle_point_44434,shuttle,multiclass,1,0.053621046261241,nominal,-0.91830512225323,0.000249471088424276,2.5442511106438,-0.390445801056752,-0.302392436157627,-0.00739065642095547,2.50984785662369,1.31269875159967,-0.231608090604258
shuttle_point_53694,shuttle,multiclass,4,0.453701175607542,anomaly,0.634225779210607,0.000249471088424276,1.4210050433347,0.0476521184203674,0.805633716357868,-0.00739065642095547,0.37430626370553,-0.228057717148501,-0.387772578572719
shuttle_point_45418,shuttle,multiclass,1,0.044026132341791,nominal,-0.754880816835984,0.000249471088424276,-1.05013630474534,0.0476521184203674,0.159285127390496,-0.00739065642095547,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_51188,shuttle,multiclass,1,0.031773266968899,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.487063461576876,0.0569482662680378,0.221767578497091,0.0987694125859591,0.00263864134843261
shuttle_point_52173,shuttle,multiclass,1,0.042676645242434,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,0.0476521184203674,0.0669496146808716,-0.0119862937558836,0.45057560630975,-0.321436897072633,-0.465854822556949
shuttle_point_25640,shuttle,multiclass,1,0.041523162138756,nominal,-0.754880816835984,0.0130768852095307,0.859382009680143,-0.0892534814162324,0.159285127390496,-0.00739065642095547,1.28953837495617,0.192148592510091,-0.543937066541179
shuttle_point_27057,shuttle,multiclass,1,0.043102376604029,nominal,-0.509744358710115,0.000249471088424276,0.297758976025591,-0.0892534814162324,0.343956152809745,-0.00739065642095547,0.67938363412241,-0.228057717148501,-0.543937066541179
shuttle_point_31390,shuttle,multiclass,4,0.831085668887818,anomaly,0.634225779210607,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-2.14910269035012,-0.0763252164448768,-1.30361927358731,1.77959465122033,2.11085922892265
shuttle_point_11227,shuttle,multiclass,1,0.03875248449247,nominal,0.389089321084738,0.0259042993306371,-0.713162484552604,-0.00711012151427251,0.897969229067493,0.0891177276125344,-0.846003217961988,-1.25522869631395,-0.543937066541179
