point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_03683,shuttle,multiclass,1,0.031894857380351,nominal,-0.428032206001492,0.000249471088424276,-1.16246091147625,-0.00711012151427251,0.343956152809745,-0.0165819310908116,-0.388387162336668,-0.788332796693291,-0.465854822556949
shuttle_point_18636,shuttle,multiclass,5,0.078914309767163,nominal,2.51360529150894,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-2.88778679202712,0.0753308156077501,-2.52392875525482,2.85345522034784,3.67250410860726
shuttle_point_56932,shuttle,multiclass,1,0.048443607226749,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.0669496146808716,-0.0119862937558836,0.52684494891397,-0.274747307110567,-0.465854822556949
shuttle_point_47797,shuttle,multiclass,1,0.054603556807361,nominal,-0.101183595167,0.000249471088424276,0.0731097625637697,-0.144015721350872,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.508195256920896,-0.543937066541179
shuttle_point_35609,shuttle,multiclass,1,0.064080975103248,nominal,0.389089321084738,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.805633716357868,-0.136068501798942,-0.388387162336668,-0.835022386655356,-0.465854822556949
shuttle_point_06529,shuttle,multiclass,1,0.062029071486157,nominal,-0.346320053292869,0.000249471088424276,1.30868043660379,0.0202709984530474,0.43629166551937,0.0477569915981816,1.21326903235195,0.0987694125859591,-0.543937066541179
shuttle_point_31639,shuttle,multiclass,5,0.040818309988258,nominal,4.39298480380726,0.000249471088424276,1.98262807698925,-0.00711012151427251,1.72898884345411,0.125882826291959,-2.75273678306748,-0.928401566579488,0.627296593222275
shuttle_point_25806,shuttle,multiclass,1,0.039315611633537,nominal,-0.509744358710115,0.000249471088424276,-0.600837877821693,-0.0344912414815925,0.343956152809745,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.543937066541179
shuttle_point_23589,shuttle,multiclass,5,0.048411410885818,nominal,2.92216605505205,0.0130768852095307,0.0731097625637697,-0.00711012151427251,-1.687425126802,-0.00739065642095547,-2.60019809785904,1.77959465122033,2.81359942478072
shuttle_point_16372,shuttle,multiclass,4,0.355488610372317,anomaly,0.634225779210607,0.0130768852095307,1.53332965006561,-0.00711012151427251,0.528627178228995,-0.0257732057606678,0.37430626370553,0.0520798226238934,-0.153525846620028
shuttle_point_50879,shuttle,multiclass,1,0.060721263820055,nominal,0.0622407102502456,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.713298203648244,0.0983090022823905,-0.0833097919197889,-0.741643206731225,-0.543937066541179
shuttle_point_05148,shuttle,multiclass,1,0.068793263984142,nominal,-0.591456511418738,0.0643865416939562,-1.05013630474534,-0.00711012151427251,0.343956152809745,0.0753308156077501,-0.235848477128229,-0.788332796693291,-0.543937066541179
shuttle_point_51612,shuttle,multiclass,1,0.043862552868814,nominal,0.389089321084738,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.805633716357868,-0.14066413913387,-0.693464532753548,-0.975091156541554,-0.465854822556949
shuttle_point_10686,shuttle,multiclass,4,0.911652019651143,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.98012230473674,-0.0165819310908116,-1.15108058837887,2.66669686049958,2.81359942478072
shuttle_point_16300,shuttle,multiclass,1,0.021777409138767,nominal,-0.264607900584246,0.0259042993306371,0.0731097625637697,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.37430626370553,-0.414816076996764,-0.543937066541179
shuttle_point_49966,shuttle,multiclass,1,0.07891788545495,nominal,0.552513626501984,0.0387317134517435,-0.263864057628962,-0.144015721350872,0.897969229067493,-0.00739065642095547,-0.769733875357768,-1.06847033646569,-0.465854822556949
shuttle_point_03503,shuttle,multiclass,1,0.030624601517958,nominal,0.389089321084738,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.897969229067493,0.0477569915981816,-0.159579134524009,-0.835022386655356,-0.543937066541179
shuttle_point_38781,shuttle,multiclass,1,0.029967453720127,nominal,-0.91830512225323,0.000249471088424276,0.522408189487412,-0.00711012151427251,-0.487063461576876,-0.00739065642095547,1.13699968974773,0.705734082092814,0.00263864134843261
shuttle_point_51839,shuttle,multiclass,1,0.029380240498229,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.22574756325387,0.0431613542632535,0.37430626370553,0.939182031903143,0.549214349238045
shuttle_point_49433,shuttle,multiclass,1,0.043674083408807,nominal,0.389089321084738,-0.0125779430326821,-0.825487091283514,-0.00711012151427251,0.805633716357868,-0.0625383044400925,-0.922272560566207,-1.16184951638982,-0.465854822556949
shuttle_point_07661,shuttle,multiclass,1,0.029671818550275,nominal,0.225665015667492,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.805633716357868,0.0018006182489007,-0.617195190149328,-1.02178074650362,-0.543937066541179
shuttle_point_28103,shuttle,multiclass,1,0.085344973152721,nominal,-0.509744358710115,0.000249471088424276,-0.376188664359872,0.157176598289647,0.343956152809745,-0.00739065642095547,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_16154,shuttle,multiclass,1,0.056065640768178,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,0.211938838224287,-0.487063461576876,-0.00739065642095547,1.74715443058149,1.07925080178934,0.00263864134843261
shuttle_point_53280,shuttle,multiclass,5,0.03478239606379,nominal,4.31127265109864,0.000249471088424276,1.87030347025834,-0.00711012151427251,1.72898884345411,-0.00739065642095547,-2.75273678306748,-1.02178074650362,0.549214349238045
shuttle_point_02356,shuttle,multiclass,1,0.032066044001781,nominal,0.225665015667492,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.713298203648244,-0.11768595245923,-0.159579134524009,-0.648264026807093,-0.465854822556949
shuttle_point_22987,shuttle,multiclass,1,0.0201751715264989,nominal,0.634225779210607,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.990304741777118,0.0753308156077501,-0.769733875357768,-1.16184951638982,-0.543937066541179
shuttle_point_45807,shuttle,multiclass,1,0.030359529167345,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.0344912414815925,0.0669496146808716,-0.090112128449661,0.45057560630975,-0.321436897072633,-0.465854822556949
shuttle_point_47108,shuttle,multiclass,4,0.204481482023635,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.61078025389824,0.0247788049235411,-1.22734993098309,2.29318014080305,2.57935269282803
shuttle_point_19764,shuttle,multiclass,1,0.047379018145662,nominal,0.389089321084738,-0.0254053571537885,-0.937811698014425,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.922272560566207,-1.30191828627601,-0.543937066541179
shuttle_point_02600,shuttle,multiclass,1,0.069985282130799,nominal,-0.91830512225323,0.000249471088424276,1.98262807698925,-0.00711012151427251,-0.487063461576876,-0.034964480430524,2.20477048620681,1.35938834156173,0.00263864134843261
shuttle_point_30840,shuttle,multiclass,1,0.080749072863434,nominal,-0.591456511418738,0.000249471088424276,-0.488513271090783,0.157176598289647,0.343956152809745,-0.00279501908602738,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_45081,shuttle,multiclass,1,0.076874704474492,nominal,-0.264607900584246,0.0130768852095307,0.747057402949233,-0.116634601383552,0.43629166551937,-0.00739065642095547,0.831922319330849,-0.13467853722437,-0.543937066541179
shuttle_point_44908,shuttle,multiclass,1,0.041132333335656,nominal,0.634225779210607,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.617195190149328,-1.02178074650362,-0.543937066541179
shuttle_point_33425,shuttle,multiclass,1,0.085086063799618,nominal,-0.428032206001492,0.000249471088424276,-1.05013630474534,-0.198777961285512,0.343956152809745,-0.00739065642095547,-0.312117819732448,-0.741643206731225,-0.465854822556949
shuttle_point_21400,shuttle,multiclass,1,0.061420605877693,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.0892534814162324,-0.302392436157627,0.125882826291959,0.0692288932886509,-0.228057717148501,-0.231608090604258
shuttle_point_04634,shuttle,multiclass,1,0.086003646533518,nominal,-1.73542664933946,-1.34662901162775,-0.825487091283514,-0.00711012151427251,0.343956152809745,0.0385657169283254,1.06073034714351,-0.648264026807093,-1.09051277443079
shuttle_point_29052,shuttle,multiclass,1,0.028409233986282,nominal,0.552513626501984,-0.0125779430326821,-0.263864057628962,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.693464532753548,-1.02178074650362,-0.543937066541179
shuttle_point_31902,shuttle,multiclass,1,0.037064471728218,nominal,-0.91830512225323,0.0387317134517435,-0.937811698014425,-0.00711012151427251,-0.302392436157627,-0.00739065642095547,0.221767578497091,-0.13467853722437,-0.231608090604258
shuttle_point_46070,shuttle,multiclass,1,0.060619038029928,nominal,0.552513626501984,0.0387317134517435,0.522408189487412,-0.198777961285512,0.897969229067493,-0.00739065642095547,-0.0833097919197889,-0.694953616769159,-0.543937066541179
shuttle_point_32042,shuttle,multiclass,1,0.023429588738102,nominal,-0.346320053292869,0.000249471088424276,-1.05013630474534,-0.0344912414815925,0.43629166551937,0.0569482662680378,-0.388387162336668,-0.881711976617422,-0.543937066541179
shuttle_point_27520,shuttle,multiclass,1,0.043368845542533,nominal,0.0622407102502456,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.528627178228995,-0.090112128449661,-0.235848477128229,-0.648264026807093,-0.465854822556949
shuttle_point_06955,shuttle,multiclass,1,0.021019694558663,nominal,-0.428032206001492,0.000249471088424276,0.410083582756501,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.67938363412241,-0.13467853722437,-0.465854822556949
shuttle_point_13495,shuttle,multiclass,1,0.035273581839087,nominal,-0.591456511418738,-0.0382327712748949,-0.937811698014425,-0.00711012151427251,0.343956152809745,0.00639625558382879,-0.0833097919197889,-0.741643206731225,-0.543937066541179
shuttle_point_22767,shuttle,multiclass,1,0.06050727300002,nominal,-0.428032206001492,-0.0254053571537885,-0.488513271090783,-0.0892534814162324,0.43629166551937,0.107500276952247,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_10790,shuttle,multiclass,5,0.0717063072565109,nominal,2.84045390234343,0.000249471088424276,0.18543436929468,0.184557718256967,-1.77976063951162,0.0385657169283254,-2.52392875525482,1.91966342110652,2.89168166876495
shuttle_point_25745,shuttle,multiclass,1,0.018861287638873,nominal,-0.346320053292869,0.0387317134517435,0.0731097625637697,-0.00711012151427251,0.43629166551937,0.0431613542632535,0.37430626370553,-0.414816076996764,-0.543937066541179
shuttle_point_22029,shuttle,multiclass,1,0.0288080032679821,nominal,-0.836592969544607,-0.0254053571537885,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.145498235892871,-0.601574436845027,-0.543937066541179
shuttle_point_19349,shuttle,multiclass,4,0.882039479937534,anomaly,0.634225779210607,-0.0125779430326821,-0.713162484552604,-0.0892534814162324,-2.61078025389824,0.0615439036029658,-0.998541903170427,2.43324891068925,2.57935269282803
shuttle_point_38750,shuttle,multiclass,4,0.410769671163149,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,0.0476521184203674,-0.671734486996125,-0.00739065642095547,-0.998541903170427,0.378906952358354,0.783461081190735
shuttle_point_40343,shuttle,multiclass,1,0.059160404402324,nominal,-0.591456511418738,0.0130768852095307,0.0731097625637697,0.0476521184203674,0.159285127390496,-0.0993034031195172,0.60311429151819,-0.13467853722437,-0.465854822556949
shuttle_point_07426,shuttle,multiclass,5,0.045259182636161,nominal,2.67702959692618,0.000249471088424276,0.0731097625637697,0.0476521184203674,-2.61078025389824,0.0891177276125344,-2.52392875525482,2.71338645046164,3.5163396206388
shuttle_point_28651,shuttle,multiclass,1,0.0514488006914821,nominal,-0.591456511418738,0.000249471088424276,-0.376188664359872,-0.0618723614489124,0.343956152809745,0.015587530253685,0.29803692110131,-0.46150566695883,-0.543937066541179
shuttle_point_54636,shuttle,multiclass,1,0.056979124138849,nominal,-0.836592969544607,0.0130768852095307,1.87030347025834,-0.00711012151427251,0.159285127390496,-0.00279501908602738,2.05223180099837,0.565665312206617,-0.543937066541179
shuttle_point_28269,shuttle,multiclass,1,0.042391103138456,nominal,0.225665015667492,0.0387317134517435,-0.937811698014425,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.769733875357768,-1.06847033646569,-0.465854822556949
shuttle_point_23512,shuttle,multiclass,4,0.371926645113112,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.856405512415374,-0.113090315124301,-1.15108058837887,0.518975722244551,1.01770781314343
shuttle_point_49935,shuttle,multiclass,1,0.060645667528846,nominal,0.389089321084738,-0.0382327712748949,2.5442511106438,-0.00711012151427251,0.805633716357868,-0.0763252164448768,1.36580771756039,0.238838182472156,-0.465854822556949
shuttle_point_11921,shuttle,multiclass,1,0.04850737330563,nominal,0.0622407102502456,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.528627178228995,-0.136068501798942,-0.388387162336668,-0.788332796693291,-0.465854822556949
shuttle_point_24030,shuttle,multiclass,1,0.0424891686358601,nominal,0.552513626501984,-0.0125779430326821,-0.263864057628962,-0.116634601383552,0.897969229067493,-0.00739065642095547,-0.693464532753548,-1.06847033646569,-0.543937066541179
shuttle_point_45864,shuttle,multiclass,1,0.033406302136646,nominal,-0.264607900584246,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.43629166551937,-0.034964480430524,0.221767578497091,-0.46150566695883,-0.465854822556949
shuttle_point_39037,shuttle,multiclass,1,0.075697040155951,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.0202709984530474,-1.22574756325387,-0.00739065642095547,0.29803692110131,0.892492441941077,0.549214349238045
shuttle_point_05010,shuttle,multiclass,1,0.056167773445718,nominal,0.470801473793361,-0.0382327712748949,-0.825487091283514,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.998541903170427,-1.25522869631395,-0.543937066541179
shuttle_point_26955,shuttle,multiclass,1,0.041360756659663,nominal,0.225665015667492,0.000249471088424276,-0.825487091283514,-0.0344912414815925,0.713298203648244,-0.0303688430955959,-0.769733875357768,-1.02178074650362,-0.465854822556949
shuttle_point_10008,shuttle,multiclass,1,0.051735933509901,nominal,-0.346320053292869,0.000249471088424276,0.522408189487412,-0.0618723614489124,0.43629166551937,-0.00739065642095547,0.60311429151819,-0.228057717148501,-0.543937066541179
shuttle_point_27351,shuttle,multiclass,1,0.035525083438358,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,-0.00711012151427251,-0.394727948867251,-0.0211775684257397,1.74715443058149,0.939182031903143,-0.0754436026357977
shuttle_point_48735,shuttle,multiclass,1,0.0439598684268639,nominal,-0.264607900584246,0.0387317134517435,0.297758976025591,-0.00711012151427251,0.43629166551937,-0.0165819310908116,0.37430626370553,-0.321436897072633,-0.465854822556949
shuttle_point_05044,shuttle,multiclass,1,0.02293502306974,nominal,0.307377168376115,-0.0254053571537885,-0.488513271090783,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.617195190149328,-1.02178074650362,-0.543937066541179
shuttle_point_52677,shuttle,multiclass,5,0.038516938285197,nominal,2.59531744421756,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-3.25712884286561,-0.034964480430524,-2.52392875525482,3.22697194004437,3.98483308454418
shuttle_point_36331,shuttle,multiclass,4,0.0824925776674769,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.43629166551937,0.0247788049235411,0.221767578497091,0.00539023266182758,-0.0754436026357977
shuttle_point_42763,shuttle,multiclass,1,0.0806413802495139,nominal,-0.91830512225323,-0.0125779430326821,-0.937811698014425,-0.116634601383552,0.0669496146808716,-0.0993034031195172,0.145498235892871,-0.46150566695883,-0.465854822556949
