point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_51377,shuttle,multiclass,1,0.043290395722416,nominal,-0.264607900584246,0.000249471088424276,0.410083582756501,0.0202709984530474,0.43629166551937,-0.00739065642095547,0.52684494891397,-0.274747307110567,-0.543937066541179
shuttle_point_02131,shuttle,multiclass,1,0.056504143474318,nominal,-0.91830512225323,0.000249471088424276,0.859382009680143,-0.00711012151427251,-1.04107653783462,0.0109918929187569,1.36580771756039,1.35938834156173,0.393049861269584
shuttle_point_01466,shuttle,multiclass,1,0.0486035680017231,nominal,-0.264607900584246,-0.0254053571537885,-0.0392148441671408,0.0202709984530474,0.43629166551937,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.465854822556949
shuttle_point_45298,shuttle,multiclass,4,0.212087349203243,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-0.856405512415374,-0.034964480430524,-1.07481124577465,0.565665312206617,1.01770781314343
shuttle_point_04396,shuttle,multiclass,1,0.02910593016511,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.22574756325387,0.0293744422584692,0.37430626370553,0.939182031903143,0.549214349238045
shuttle_point_38866,shuttle,multiclass,5,0.060150270036226,nominal,2.59531744421756,0.000249471088424276,-0.151539450898051,-0.0344912414815925,-2.51844474118862,-0.00739065642095547,-2.52392875525482,2.52662809061338,3.36017513267034
shuttle_point_09468,shuttle,multiclass,4,0.616332087520173,anomaly,0.552513626501984,-0.0254053571537885,-0.488513271090783,-0.00711012151427251,-1.77976063951162,0.070735178272822,-0.922272560566207,1.63952588133413,1.79853025298573
shuttle_point_31393,shuttle,multiclass,1,0.085998700908632,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.3180830759635,-0.00739065642095547,0.67938363412241,1.21931957167554,0.705378837206505
shuttle_point_01531,shuttle,multiclass,1,0.044664244502535,nominal,-0.182895747875623,0.000249471088424276,1.87030347025834,-0.00711012151427251,0.528627178228995,0.0109918929187569,1.51834640276883,0.238838182472156,-0.543937066541179
shuttle_point_13038,shuttle,multiclass,1,0.033951674382941,nominal,-0.264607900584246,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.43629166551937,-0.0579426671051644,-0.235848477128229,-0.741643206731225,-0.465854822556949
shuttle_point_51417,shuttle,multiclass,4,0.656192351945415,anomaly,0.552513626501984,0.0130768852095307,-1.05013630474534,-0.0618723614489124,-2.24143820305974,0.135074100961815,-1.22734993098309,1.91966342110652,2.18894147290688
shuttle_point_24156,shuttle,multiclass,1,0.034085324975109,nominal,-0.591456511418738,-0.0254053571537885,-0.151539450898051,-0.00711012151427251,0.159285127390496,-0.0809208537798049,0.52684494891397,-0.228057717148501,-0.465854822556949
shuttle_point_10104,shuttle,multiclass,1,0.037337980220941,nominal,-0.673168664127361,-0.0125779430326821,-0.825487091283514,-0.00711012151427251,0.159285127390496,-0.0165819310908116,0.0692288932886509,-0.554884846882962,-0.465854822556949
shuttle_point_25908,shuttle,multiclass,1,0.085214427590626,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.77976063951162,-0.0165819310908116,0.29803692110131,1.49945711144793,1.09579005712766
shuttle_point_34642,shuttle,multiclass,5,0.085756316436551,nominal,2.59531744421756,-0.0382327712748949,-0.151539450898051,-0.00711012151427251,-2.88778679202712,-0.00739065642095547,-2.52392875525482,2.85345522034784,3.67250410860726
shuttle_point_21549,shuttle,multiclass,1,0.026317599949531,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.671734486996125,-0.0533470297702364,0.221767578497091,0.192148592510091,0.0807208853326629
shuttle_point_35990,shuttle,multiclass,1,0.041339581454986,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.856405512415374,0.0201831675886131,0.37430626370553,0.565665312206617,0.314967617285354
shuttle_point_19009,shuttle,multiclass,5,0.052112950153389,nominal,3.00387820776067,-0.0510601853960013,0.297758976025591,-0.00711012151427251,-1.3180830759635,0.015587530253685,-2.60019809785904,1.49945711144793,2.57935269282803
shuttle_point_17164,shuttle,multiclass,1,0.057724537020059,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.671734486996125,-0.131472864464014,2.28103982881103,1.49945711144793,0.0807208853326629
shuttle_point_17798,shuttle,multiclass,1,0.054017661182127,nominal,0.797650084627852,0.0515591275728498,-0.151539450898051,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.846003217961988,-1.11515992642775,-0.543937066541179
shuttle_point_26603,shuttle,multiclass,1,0.061709670800843,nominal,0.634225779210607,-0.0382327712748949,-0.263864057628962,-0.00711012151427251,0.990304741777118,-0.00739065642095547,-0.846003217961988,-1.16184951638982,-0.543937066541179
shuttle_point_22560,shuttle,multiclass,4,0.166001447363318,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.0344912414815925,0.713298203648244,-0.0671339417750206,0.29803692110131,-0.13467853722437,-0.309690334588489
shuttle_point_23812,shuttle,multiclass,1,0.042471751594122,nominal,-0.0194714424583774,0.0387317134517435,-0.937811698014425,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.693464532753548,-0.975091156541554,-0.465854822556949
shuttle_point_31240,shuttle,multiclass,1,0.0337500937369311,nominal,-0.591456511418738,-0.0510601853960013,-0.600837877821693,-0.0344912414815925,0.343956152809745,0.0477569915981816,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_14173,shuttle,multiclass,5,0.040097755098397,nominal,2.7587417496348,0.0130768852095307,0.0731097625637697,-0.00711012151427251,-2.61078025389824,-0.00739065642095547,-2.52392875525482,2.71338645046164,3.59442186462303
shuttle_point_38564,shuttle,multiclass,1,0.048403548369323,nominal,-0.509744358710115,0.0515591275728498,-0.937811698014425,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.0833097919197889,-0.694953616769159,-0.543937066541179
shuttle_point_38116,shuttle,multiclass,1,0.07882297728932,nominal,-0.346320053292869,0.0387317134517435,-0.376188664359872,-0.00711012151427251,0.343956152809745,-0.0947077657845891,0.0692288932886509,-0.46150566695883,-0.465854822556949
shuttle_point_19902,shuttle,multiclass,1,0.03704600130081,nominal,-0.91830512225323,-0.0125779430326821,-0.488513271090783,-0.0892534814162324,0.0669496146808716,-0.0303688430955959,0.52684494891397,-0.321436897072633,-0.543937066541179
shuttle_point_28678,shuttle,multiclass,4,0.365290460345206,anomaly,0.634225779210607,0.000249471088424276,-1.05013630474534,-0.0618723614489124,-2.42610922847899,-0.00739065642095547,-1.30361927358731,2.01304260103066,2.34510596087534
shuttle_point_16929,shuttle,multiclass,1,0.025569734173212,nominal,-0.346320053292869,0.000249471088424276,-0.488513271090783,-0.0618723614489124,0.43629166551937,0.015587530253685,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_17636,shuttle,multiclass,1,0.044523880559991,nominal,0.225665015667492,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.713298203648244,-0.14066413913387,-0.159579134524009,-0.648264026807093,-0.465854822556949
shuttle_point_08914,shuttle,multiclass,1,0.019605988836828,nominal,-0.182895747875623,0.0130768852095307,-0.488513271090783,-0.00711012151427251,0.528627178228995,0.0109918929187569,-0.159579134524009,-0.741643206731225,-0.543937066541179
shuttle_point_28242,shuttle,multiclass,1,0.052483578513405,nominal,-0.264607900584246,0.0130768852095307,0.297758976025591,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.52684494891397,-0.321436897072633,-0.543937066541179
shuttle_point_36640,shuttle,multiclass,1,0.048909671968954,nominal,-0.101183595167,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.528627178228995,-0.00739065642095547,0.221767578497091,-0.46150566695883,-0.543937066541179
shuttle_point_32209,shuttle,multiclass,1,0.079712443872534,nominal,-0.591456511418738,0.0259042993306371,-0.0392148441671408,0.102414358355007,0.343956152809745,0.0385657169283254,0.52684494891397,-0.321436897072633,-0.543937066541179
shuttle_point_28187,shuttle,multiclass,1,0.023854423418123,nominal,-0.428032206001492,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.034964480430524,0.37430626370553,-0.321436897072633,-0.465854822556949
shuttle_point_51224,shuttle,multiclass,1,0.045712993862877,nominal,-0.91830512225323,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,-1.687425126802,-0.11768595245923,0.221767578497091,1.35938834156173,1.01770781314343
shuttle_point_14276,shuttle,multiclass,1,0.038937595301615,nominal,-0.91830512225323,-0.0638875995171077,-1.05013630474534,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.145498235892871,-0.508195256920896,-0.465854822556949
shuttle_point_55507,shuttle,multiclass,4,0.155965348879358,anomaly,0.552513626501984,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-2.51844474118862,-0.0257732057606678,-0.846003217961988,2.43324891068925,2.42318820485957
shuttle_point_12821,shuttle,multiclass,4,0.216920527198156,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.671734486996125,0.0753308156077501,-1.15108058837887,0.285527772434222,0.783461081190735
shuttle_point_08232,shuttle,multiclass,4,0.289319423651028,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.687425126802,-0.11768595245923,-1.22734993098309,1.31269875159967,1.7204480090015
shuttle_point_42509,shuttle,multiclass,1,0.085954533595903,nominal,-0.591456511418738,0.000249471088424276,2.5442511106438,0.157176598289647,0.343956152809745,0.125882826291959,2.28103982881103,0.705734082092814,-0.543937066541179
shuttle_point_19258,shuttle,multiclass,1,0.086003017114427,nominal,1.45134730629684,0.000249471088424276,2.99354953756744,-0.0344912414815925,1.54431781803487,0.0293744422584692,0.67938363412241,-0.274747307110567,-0.543937066541179
shuttle_point_56012,shuttle,multiclass,1,0.033892463489985,nominal,0.225665015667492,-0.0125779430326821,-0.488513271090783,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.617195190149328,-1.02178074650362,-0.543937066541179
shuttle_point_40536,shuttle,multiclass,1,0.0834214241318419,nominal,-0.182895747875623,-0.0254053571537885,-0.0392148441671408,-0.226159081252832,0.528627178228995,0.0937133649474625,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_08421,shuttle,multiclass,1,0.045103561149643,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,0.0202709984530474,-0.394727948867251,-0.00739065642095547,0.37430626370553,0.0520798226238934,-0.153525846620028
shuttle_point_28525,shuttle,multiclass,1,0.0706861856397411,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.0892534814162324,-0.394727948867251,0.0339700795933973,0.221767578497091,0.00539023266182758,-0.153525846620028
shuttle_point_50352,shuttle,multiclass,4,0.1169191758008,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.43629166551937,0.0201831675886131,0.221767578497091,0.00539023266182758,-0.0754436026357977
shuttle_point_36172,shuttle,multiclass,4,0.913965896762743,anomaly,0.552513626501984,0.000249471088424276,-0.488513271090783,-0.171396841318192,-2.14910269035012,-0.0211775684257397,-0.846003217961988,2.01304260103066,2.11085922892265
shuttle_point_00096,shuttle,multiclass,1,0.041987600255029,nominal,-0.264607900584246,0.000249471088424276,-0.713162484552604,0.129795478322327,0.43629166551937,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.465854822556949
shuttle_point_20959,shuttle,multiclass,1,0.072454675019624,nominal,-0.264607900584246,0.000249471088424276,0.0731097625637697,0.184557718256967,0.43629166551937,-0.0257732057606678,0.221767578497091,-0.414816076996764,-0.465854822556949
shuttle_point_45427,shuttle,multiclass,1,0.074333436802136,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,-0.00711012151427251,-0.487063461576876,-0.113090315124301,1.74715443058149,1.07925080178934,0.00263864134843261
shuttle_point_51449,shuttle,multiclass,4,0.852752432130415,anomaly,0.552513626501984,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,-0.394727948867251,-0.0717295791099487,-1.15108058837887,0.0520798226238934,0.627296593222275
shuttle_point_49771,shuttle,multiclass,1,0.069045738996911,nominal,0.143952862958869,-0.0254053571537885,-0.263864057628962,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.388387162336668,-0.835022386655356,-0.465854822556949
shuttle_point_06960,shuttle,multiclass,4,0.701662034452243,anomaly,0.634225779210607,0.0130768852095307,-0.488513271090783,-0.00711012151427251,-2.05676717764049,-0.14066413913387,-0.922272560566207,1.87297383114446,2.03277698493842
shuttle_point_08993,shuttle,multiclass,1,0.069878450893286,nominal,0.634225779210607,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.897969229067493,-0.0257732057606678,-0.846003217961988,-1.06847033646569,-0.465854822556949
shuttle_point_35226,shuttle,multiclass,4,0.331452547102987,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.0892534814162324,-0.671734486996125,-0.034964480430524,-0.998541903170427,0.378906952358354,0.783461081190735
shuttle_point_47537,shuttle,multiclass,1,0.0589875923109791,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.025385898028753,-0.126877227129086,0.221767578497091,-0.368126487034699,-0.387772578572719
shuttle_point_49387,shuttle,multiclass,1,0.019845634795988,nominal,-0.346320053292869,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.343956152809745,-0.113090315124301,-0.388387162336668,-0.788332796693291,-0.465854822556949
shuttle_point_24988,shuttle,multiclass,1,0.023258318580764,nominal,-0.182895747875623,0.0259042993306371,0.0731097625637697,-0.00711012151427251,0.528627178228995,0.0293744422584692,0.221767578497091,-0.554884846882962,-0.543937066541179
shuttle_point_28305,shuttle,multiclass,1,0.016255279535618,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,-0.0344912414815925,0.343956152809745,0.0523526289331097,0.0692288932886509,-0.648264026807093,-0.543937066541179
shuttle_point_06151,shuttle,multiclass,4,0.663856117574016,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.00711012151427251,-1.50275410138275,-0.0211775684257397,0.0692288932886509,1.87297383114446,1.48620127704881
shuttle_point_48759,shuttle,multiclass,1,0.030041331079653,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.3180830759635,-0.034964480430524,0.37430626370553,1.07925080178934,0.705378837206505
shuttle_point_54567,shuttle,multiclass,1,0.033231047076469,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.0692288932886509,-0.508195256920896,-0.465854822556949
shuttle_point_21440,shuttle,multiclass,1,0.063701513697865,nominal,-0.91830512225323,0.000249471088424276,1.98262807698925,-0.00711012151427251,-0.025385898028753,0.0201831675886131,2.20477048620681,0.845802851979012,-0.387772578572719
shuttle_point_34619,shuttle,multiclass,1,0.024625107265044,nominal,-0.182895747875623,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.528627178228995,0.0339700795933973,-0.540925847545108,-1.02178074650362,-0.543937066541179
shuttle_point_39469,shuttle,multiclass,1,0.043016547896209,nominal,-0.91830512225323,0.0130768852095307,0.522408189487412,-0.00711012151427251,-0.394727948867251,-0.0395601177654521,1.21326903235195,0.612354902168683,-0.0754436026357977
shuttle_point_17985,shuttle,multiclass,1,0.070058567144382,nominal,-0.101183595167,-0.0254053571537885,-1.16246091147625,-0.0618723614489124,0.528627178228995,-0.00739065642095547,-0.693464532753548,-1.06847033646569,-0.543937066541179
shuttle_point_20972,shuttle,multiclass,1,0.047386211136857,nominal,-0.91830512225323,0.000249471088424276,1.4210050433347,-0.00711012151427251,-0.210056923448002,0.0477569915981816,1.82342377318571,0.75242367205488,-0.309690334588489
