point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_43984,shuttle,multiclass,1,0.045276244573169,nominal,0.0622407102502456,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.713298203648244,0.0109918929187569,-0.312117819732448,-0.881711976617422,-0.543937066541179,-0.91830512225323,0.0987694125859591,0.343956152809745
shuttle_point_56562,shuttle,multiclass,1,0.023561090821982,nominal,-0.91830512225323,-0.0254053571537885,-1.05013630474534,-0.00711012151427251,0.159285127390496,0.0247788049235411,0.0692288932886509,-0.648264026807093,-0.543937066541179,0.0622407102502456,-0.321436897072633,0.990304741777118
shuttle_point_23771,shuttle,multiclass,1,0.063037988392367,nominal,-0.754880816835984,0.0515591275728498,2.31960189718198,-0.00711012151427251,0.159285127390496,-0.00739065642095547,2.28103982881103,0.75242367205488,-0.543937066541179,-0.91830512225323,2.52662809061338,0.897969229067493
shuttle_point_55814,shuttle,multiclass,1,0.048587050808179,nominal,0.552513626501984,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.990304741777118,0.107500276952247,-0.769733875357768,-1.16184951638982,-0.543937066541179,-0.591456511418738,1.03256121182727,0.343956152809745
shuttle_point_30043,shuttle,multiclass,4,0.55840600696271,anomaly,0.634225779210607,0.000249471088424276,-0.600837877821693,0.129795478322327,-1.77976063951162,-0.00739065642095547,-0.998541903170427,1.59283629137206,1.87661249696996,0.634225779210607,-0.835022386655356,0.713298203648244
shuttle_point_20142,shuttle,multiclass,5,0.04134320007938,nominal,2.59531744421756,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-2.70311576660787,0.0523526289331097,-2.52392875525482,2.76007604042371,3.59442186462303,-0.673168664127361,-0.648264026807093,0.897969229067493
shuttle_point_06836,shuttle,multiclass,1,0.082480539848073,nominal,-0.91830512225323,0.0259042993306371,-0.713162484552604,-0.00711012151427251,-1.687425126802,-0.00739065642095547,0.37430626370553,1.4060779315238,1.01770781314343,-0.91830512225323,1.21931957167554,0.528627178228995
shuttle_point_29813,shuttle,multiclass,1,0.03534361108435,nominal,-0.346320053292869,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.43629166551937,0.070735178272822,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.591456511418738,-0.741643206731225,0.713298203648244
shuttle_point_37952,shuttle,multiclass,1,0.059848550156066,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.13341205054425,-0.145259776468798,0.67938363412241,0.985871621865209,0.471132105253814,-0.754880816835984,0.192148592510091,0.43629166551937
shuttle_point_48501,shuttle,multiclass,4,0.900089090166977,anomaly,0.552513626501984,0.000249471088424276,0.747057402949233,-0.00711012151427251,-0.302392436157627,-0.149855413803726,-0.0833097919197889,0.565665312206617,0.549214349238045,-0.91830512225323,-0.274747307110567,0.43629166551937
shuttle_point_03223,shuttle,multiclass,4,0.132113538227807,anomaly,0.634225779210607,0.0130768852095307,1.30868043660379,-0.00711012151427251,0.805633716357868,-0.00739065642095547,0.29803692110131,-0.228057717148501,-0.387772578572719,-0.264607900584246,1.73290506125826,-0.210056923448002
shuttle_point_57597,shuttle,multiclass,1,0.065988747519822,nominal,-0.754880816835984,0.0130768852095307,-0.0392148441671408,-0.0344912414815925,0.159285127390496,-0.00739065642095547,0.67938363412241,-0.228057717148501,-0.543937066541179,0.634225779210607,1.59283629137206,0.805633716357868
shuttle_point_00709,shuttle,multiclass,1,0.056072808967944,nominal,0.470801473793361,-0.0254053571537885,-0.825487091283514,-0.0344912414815925,0.897969229067493,-0.00739065642095547,-0.998541903170427,-1.25522869631395,-0.543937066541179,-0.346320053292869,-0.228057717148501,0.343956152809745
shuttle_point_46229,shuttle,multiclass,5,0.0823818216222461,nominal,2.35018098609169,0.0643865416939562,-0.488513271090783,0.102414358355007,-3.44179986828486,0.0477569915981816,-2.52392875525482,3.36704070993056,4.06291532852841,-0.91830512225323,0.42559654232042,0.528627178228995
shuttle_point_41420,shuttle,multiclass,1,0.031958878330139,nominal,0.389089321084738,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.897969229067493,0.0753308156077501,-0.693464532753548,-1.11515992642775,-0.543937066541179,-0.91830512225323,-0.928401566579488,0.343956152809745
shuttle_point_11270,shuttle,multiclass,1,0.048184680362355,nominal,-0.509744358710115,-0.0382327712748949,2.5442511106438,-0.00711012151427251,0.343956152809745,-0.00739065642095547,2.20477048620681,0.75242367205488,-0.543937066541179,-0.91830512225323,-0.648264026807093,0.0669496146808716
shuttle_point_56360,shuttle,multiclass,1,0.061075345299944,nominal,-0.836592969544607,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.687425126802,-0.00739065642095547,0.221767578497091,1.4060779315238,1.01770781314343,0.552513626501984,1.63952588133413,0.805633716357868
shuttle_point_10033,shuttle,multiclass,1,0.054573980457938,nominal,-0.836592969544607,0.0259042993306371,1.19635582987287,-0.00711012151427251,0.159285127390496,0.0661395409378939,1.59461574537305,0.285527772434222,-0.543937066541179,-0.182895747875623,-0.741643206731225,0.159285127390496
shuttle_point_38753,shuttle,multiclass,1,0.047448691149742,nominal,-0.264607900584246,-0.0510601853960013,0.0731097625637697,-0.00711012151427251,0.43629166551937,-0.085516491114733,0.29803692110131,-0.414816076996764,-0.465854822556949,2.84045390234343,-0.741643206731225,-0.210056923448002
shuttle_point_13983,shuttle,multiclass,1,0.042878791563283,nominal,-0.591456511418738,-0.0638875995171077,-0.263864057628962,-0.00711012151427251,0.343956152809745,0.0477569915981816,0.37430626370553,-0.46150566695883,-0.543937066541179,-0.509744358710115,-0.321436897072633,0.343956152809745
shuttle_point_15008,shuttle,multiclass,1,0.038839800083625,nominal,0.0622407102502456,-0.0125779430326821,2.31960189718198,-0.0344912414815925,0.713298203648244,-0.00739065642095547,1.51834640276883,0.285527772434222,-0.543937066541179,-0.91830512225323,-0.648264026807093,0.990304741777118
shuttle_point_46155,shuttle,multiclass,1,0.038479648828749,nominal,-0.264607900584246,0.0643865416939562,0.0731097625637697,-0.00711012151427251,0.43629166551937,-0.034964480430524,0.221767578497091,-0.414816076996764,-0.465854822556949,-0.428032206001492,-0.368126487034699,-0.76406999970575
shuttle_point_39848,shuttle,multiclass,1,0.035372428501577,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0618723614489124,-0.210056923448002,-0.00739065642095547,0.145498235892871,-0.274747307110567,-0.309690334588489,0.552513626501984,-0.087988947262304,0.805633716357868
shuttle_point_55732,shuttle,multiclass,1,0.040264623373313,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.00711012151427251,-0.210056923448002,0.0339700795933973,2.43357851401947,1.12594039175141,-0.309690334588489,0.634225779210607,-1.25522869631395,0.805633716357868
shuttle_point_40470,shuttle,multiclass,4,0.892575128477849,anomaly,0.552513626501984,0.000249471088424276,0.747057402949233,-0.00711012151427251,-1.13341205054425,-0.00739065642095547,-0.007040449315569,1.45276752148587,1.25195454509612,0.225665015667492,1.35938834156173,0.159285127390496
shuttle_point_01929,shuttle,multiclass,1,0.044607435363256,nominal,-0.836592969544607,0.0643865416939562,-0.713162484552604,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.29803692110131,-0.508195256920896,-0.543937066541179,-0.264607900584246,-0.928401566579488,-1.59508961409237
shuttle_point_19118,shuttle,multiclass,1,0.041815871859488,nominal,-0.0194714424583774,0.0387317134517435,-0.937811698014425,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.617195190149328,-0.975091156541554,-0.465854822556949,-0.428032206001492,0.285527772434222,0.713298203648244
shuttle_point_19364,shuttle,multiclass,5,0.086003646533518,nominal,2.43189313880031,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-3.44179986828486,1.58269986146416,-2.52392875525482,3.36704070993056,4.14099757251264,-0.91830512225323,-0.648264026807093,-0.76406999970575
shuttle_point_00754,shuttle,multiclass,1,0.028322546115802,nominal,-0.428032206001492,0.000249471088424276,-0.263864057628962,0.0202709984530474,0.343956152809745,-0.0441557551003802,0.145498235892871,-0.46150566695883,-0.465854822556949,-0.91830512225323,-0.975091156541554,0.528627178228995
shuttle_point_18382,shuttle,multiclass,1,0.07447173826446,nominal,0.143952862958869,0.000249471088424276,2.43192650391289,-0.0892534814162324,0.713298203648244,-0.0257732057606678,1.44207706016461,0.332217362396288,-0.465854822556949,0.389089321084738,-0.928401566579488,0.805633716357868
shuttle_point_53431,shuttle,multiclass,4,0.879121884891031,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.77976063951162,0.00639625558382879,-1.22734993098309,1.45276752148587,1.87661249696996,0.552513626501984,-1.34860787623808,-0.025385898028753
shuttle_point_37240,shuttle,multiclass,1,0.062455061482789,nominal,-0.591456511418738,0.0130768852095307,0.0731097625637697,-0.0892534814162324,0.159285127390496,-0.0257732057606678,0.60311429151819,-0.181368127186436,-0.465854822556949,-0.91830512225323,0.518975722244551,0.528627178228995
shuttle_point_06014,shuttle,multiclass,1,0.077988704333927,nominal,-0.264607900584246,-0.0125779430326821,2.31960189718198,-0.0618723614489124,0.43629166551937,-0.0257732057606678,1.89969311578993,0.518975722244551,-0.543937066541179,0.552513626501984,-0.835022386655356,0.528627178228995
shuttle_point_02557,shuttle,multiclass,4,0.493778642135117,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.805633716357868,-0.11768595245923,0.221767578497091,-0.321436897072633,-0.387772578572719,0.634225779210607,1.59283629137206,1.54431781803487
shuttle_point_57267,shuttle,multiclass,4,0.0686629947630717,anomaly,0.634225779210607,0.0387317134517435,1.30868043660379,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.29803692110131,0.0987694125859591,-0.0754436026357977,-0.591456511418738,-1.06847033646569,1.63665333074449
shuttle_point_57771,shuttle,multiclass,1,0.0490833592180639,nominal,0.143952862958869,0.0643865416939562,-0.713162484552604,0.0202709984530474,0.713298203648244,-0.00739065642095547,-0.617195190149328,-0.975091156541554,-0.543937066541179,0.552513626501984,-0.46150566695883,-2.61078025389824
shuttle_point_14463,shuttle,multiclass,4,0.423384912663961,anomaly,0.634225779210607,0.000249471088424276,1.4210050433347,0.184557718256967,0.805633716357868,-0.00739065642095547,0.37430626370553,-0.228057717148501,-0.387772578572719,0.307377168376115,-0.321436897072633,0.43629166551937
shuttle_point_14629,shuttle,multiclass,1,0.075592429363507,nominal,-0.182895747875623,0.0130768852095307,-0.151539450898051,-0.0618723614489124,0.43629166551937,-0.0993034031195172,0.145498235892871,-0.46150566695883,-0.465854822556949,-0.264607900584246,-0.554884846882962,0.343956152809745
shuttle_point_09658,shuttle,multiclass,1,0.034729153562073,nominal,-0.182895747875623,0.000249471088424276,-0.488513271090783,0.0750332383876873,0.528627178228995,-0.00279501908602738,-0.159579134524009,-0.788332796693291,-0.543937066541179,0.552513626501984,-0.788332796693291,0.43629166551937
shuttle_point_52782,shuttle,multiclass,1,0.026703228064856,nominal,-0.346320053292869,0.0130768852095307,0.297758976025591,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.52684494891397,-0.321436897072633,-0.543937066541179,-0.182895747875623,-0.648264026807093,0.43629166551937
shuttle_point_52001,shuttle,multiclass,5,0.065916464617927,nominal,2.67702959692618,0.000249471088424276,-0.0392148441671408,0.0476521184203674,-2.14910269035012,-0.00739065642095547,-2.52392875525482,2.19980096087892,3.12592840071764,0.225665015667492,1.63952588133413,0.897969229067493
shuttle_point_33886,shuttle,multiclass,1,0.043698984363682,nominal,0.634225779210607,0.000249471088424276,0.634732796218322,-0.0344912414815925,0.897969229067493,-0.0579426671051644,-0.159579134524009,-0.648264026807093,-0.465854822556949,0.552513626501984,-0.46150566695883,0.805633716357868
shuttle_point_44130,shuttle,multiclass,4,0.305763210859217,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.0344912414815925,-2.05676717764049,-0.00739065642095547,-1.22734993098309,1.6862154712962,2.03277698493842,0.0622407102502456,0.892492441941077,-1.687425126802
shuttle_point_06387,shuttle,multiclass,1,0.078945802312883,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,-0.0344912414815925,0.159285127390496,0.0753308156077501,2.35730917141525,0.75242367205488,-0.543937066541179,-0.91830512225323,0.612354902168683,0.528627178228995
shuttle_point_00809,shuttle,multiclass,1,0.039856032553484,nominal,0.389089321084738,0.0643865416939562,-0.488513271090783,-0.0344912414815925,0.897969229067493,0.0293744422584692,-0.693464532753548,-1.11515992642775,-0.543937066541179,-0.591456511418738,1.63952588133413,0.713298203648244
shuttle_point_42818,shuttle,multiclass,5,0.084407803467541,nominal,2.67702959692618,0.0259042993306371,-0.0392148441671408,0.102414358355007,-2.70311576660787,-0.00739065642095547,-2.52392875525482,2.80676563038577,3.59442186462303,0.470801473793361,-0.694953616769159,-0.302392436157627
shuttle_point_44795,shuttle,multiclass,1,0.0546884448802299,nominal,-0.509744358710115,0.0387317134517435,0.410083582756501,-0.00711012151427251,0.343956152809745,-0.00739065642095547,0.75565297672663,-0.13467853722437,-0.465854822556949,-0.428032206001492,-0.321436897072633,0.159285127390496
shuttle_point_11828,shuttle,multiclass,4,0.303515326513065,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,-0.0892534814162324,0.713298203648244,-0.0119862937558836,0.221767578497091,-0.181368127186436,-0.309690334588489,-0.428032206001492,0.145459002548025,0.528627178228995
shuttle_point_46913,shuttle,multiclass,1,0.085860066830863,nominal,-0.673168664127361,-0.0125779430326821,2.65657571737471,-0.00711012151427251,0.159285127390496,-0.00739065642095547,2.35730917141525,0.892492441941077,-0.465854822556949,2.51360529150894,-0.694953616769159,0.805633716357868
shuttle_point_39718,shuttle,multiclass,1,0.019064129817247,nominal,-0.428032206001492,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.343956152809745,-0.090112128449661,-0.007040449315569,-0.554884846882962,-0.465854822556949,0.552513626501984,-0.648264026807093,0.713298203648244
shuttle_point_31631,shuttle,multiclass,1,0.0440747358683951,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,0.0476521184203674,0.0669496146808716,-0.00739065642095547,0.45057560630975,-0.321436897072633,-0.465854822556949,0.307377168376115,1.12594039175141,-1.13341205054425
shuttle_point_12356,shuttle,multiclass,5,0.063841225698823,nominal,3.00387820776067,0.0515591275728498,0.297758976025591,-0.00711012151427251,-1.50275410138275,-0.0993034031195172,-2.60019809785904,1.63952588133413,2.65743493681226,-0.91830512225323,-0.788332796693291,0.43629166551937
shuttle_point_13898,shuttle,multiclass,1,0.08552378489279,nominal,-0.264607900584246,0.000249471088424276,-0.937811698014425,0.211938838224287,0.43629166551937,-0.00739065642095547,-0.388387162336668,-0.835022386655356,-0.543937066541179,4.55640910922451,1.07925080178934,-1.59508961409237
shuttle_point_16323,shuttle,multiclass,1,0.081148995930825,nominal,-0.509744358710115,0.000249471088424276,-0.937811698014425,0.184557718256967,0.343956152809745,-0.00739065642095547,-0.159579134524009,-0.694953616769159,-0.543937066541179,-0.0194714424583774,0.518975722244551,0.343956152809745
shuttle_point_49434,shuttle,multiclass,4,0.646753101696871,anomaly,0.552513626501984,0.0130768852095307,-0.937811698014425,-0.0618723614489124,0.43629166551937,-0.00739065642095547,-1.15108058837887,-0.788332796693291,-0.0754436026357977,1.12449869546234,-0.975091156541554,-1.687425126802
