point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8
shuttle_point_53699,shuttle,multiclass,4,0.247052268948323,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.805633716357868,0.0615439036029658,0.221767578497091,-0.321436897072633,-0.387772578572719
shuttle_point_28995,shuttle,multiclass,1,0.0439083627871401,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.70311576660787,-0.034964480430524,0.29803692110131,2.43324891068925,1.87661249696996
shuttle_point_21387,shuttle,multiclass,1,0.054721246767182,nominal,0.552513626501984,0.0387317134517435,0.410083582756501,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.465854822556949
shuttle_point_14095,shuttle,multiclass,1,0.016833743686285,nominal,-0.591456511418738,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.343956152809745,0.0339700795933973,0.221767578497091,-0.508195256920896,-0.543937066541179
shuttle_point_46578,shuttle,multiclass,1,0.081768553080403,nominal,-0.428032206001492,0.000249471088424276,-0.600837877821693,0.211938838224287,0.343956152809745,-0.0717295791099487,-0.007040449315569,-0.554884846882962,-0.465854822556949
shuttle_point_50744,shuttle,multiclass,1,0.076502261857979,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.198777961285512,-1.22574756325387,-0.00739065642095547,0.45057560630975,0.985871621865209,0.549214349238045
shuttle_point_06990,shuttle,multiclass,1,0.039579700744052,nominal,0.389089321084738,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.897969229067493,0.0109918929187569,-0.617195190149328,-1.06847033646569,-0.543937066541179
shuttle_point_33458,shuttle,multiclass,4,0.902724526346849,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.198777961285512,-1.04107653783462,0.0018006182489007,-1.22734993098309,0.612354902168683,1.09579005712766
shuttle_point_45728,shuttle,multiclass,1,0.049205023317246,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.0669496146808716,0.0339700795933973,0.45057560630975,-0.368126487034699,-0.543937066541179
shuttle_point_14968,shuttle,multiclass,1,0.040052043936368,nominal,-0.91830512225323,0.000249471088424276,2.5442511106438,0.0202709984530474,0.0669496146808716,0.0018006182489007,2.58611719922791,0.985871621865209,-0.543937066541179
shuttle_point_37173,shuttle,multiclass,5,0.08514157024124,nominal,2.7587417496348,0.000249471088424276,0.0731097625637697,0.157176598289647,-1.87209615222124,0.00639625558382879,-2.52392875525482,2.01304260103066,2.96976391274918
shuttle_point_40671,shuttle,multiclass,1,0.038603783695853,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-0.487063461576876,-0.085516491114733,0.60311429151819,0.332217362396288,0.00263864134843261
shuttle_point_00870,shuttle,multiclass,1,0.040134750938722,nominal,0.389089321084738,0.000249471088424276,-0.151539450898051,-0.00711012151427251,0.805633716357868,-0.085516491114733,-0.464656504940888,-0.881711976617422,-0.465854822556949
shuttle_point_22209,shuttle,multiclass,1,0.043516932812706,nominal,-0.264607900584246,0.0259042993306371,-0.600837877821693,-0.00711012151427251,0.43629166551937,-0.0119862937558836,-0.159579134524009,-0.694953616769159,-0.465854822556949
shuttle_point_33468,shuttle,multiclass,1,0.033654061736647,nominal,-0.591456511418738,-0.0510601853960013,0.0731097625637697,-0.00711012151427251,0.159285127390496,-0.0303688430955959,0.60311429151819,-0.181368127186436,-0.465854822556949
shuttle_point_46152,shuttle,multiclass,4,0.298097989027393,anomaly,0.552513626501984,0.0387317134517435,-1.27478551820716,0.0202709984530474,-1.77976063951162,-0.0119862937558836,-1.45615795879575,1.31269875159967,1.79853025298573
shuttle_point_48240,shuttle,multiclass,1,0.02255570066798,nominal,-0.0194714424583774,0.000249471088424276,0.297758976025591,0.0202709984530474,0.528627178228995,-0.0165819310908116,0.221767578497091,-0.414816076996764,-0.465854822556949
shuttle_point_36948,shuttle,multiclass,1,0.053150383129927,nominal,-0.591456511418738,0.000249471088424276,0.0731097625637697,-0.144015721350872,0.159285127390496,-0.0257732057606678,0.67938363412241,-0.13467853722437,-0.465854822556949
shuttle_point_51566,shuttle,multiclass,1,0.082092754064554,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,0.0202709984530474,-1.87209615222124,-0.00739065642095547,0.37430626370553,1.63952588133413,1.17387230111189
shuttle_point_55282,shuttle,multiclass,1,0.076392008107104,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.171396841318192,-0.487063461576876,0.0431613542632535,0.145498235892871,0.0520798226238934,0.00263864134843261
shuttle_point_39020,shuttle,multiclass,1,0.0741596946666589,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.0892534814162324,-1.687425126802,-0.00739065642095547,0.52684494891397,1.54614670141,1.01770781314343
shuttle_point_32562,shuttle,multiclass,4,0.514809195281434,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.0618723614489124,-0.487063461576876,-0.0257732057606678,-1.07481124577465,0.192148592510091,0.705378837206505
shuttle_point_17866,shuttle,multiclass,1,0.040118863120675,nominal,-0.591456511418738,-0.0510601853960013,-0.825487091283514,-0.00711012151427251,0.343956152809745,0.0615439036029658,-0.007040449315569,-0.648264026807093,-0.543937066541179
shuttle_point_01276,shuttle,multiclass,1,0.068102218225276,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,-0.0618723614489124,0.343956152809745,0.116691551622103,0.29803692110131,-0.46150566695883,-0.543937066541179
shuttle_point_26154,shuttle,multiclass,5,0.075136965185958,nominal,2.59531744421756,0.000249471088424276,-0.151539450898051,0.0750332383876873,-3.53413538099449,-0.00739065642095547,-2.4476594126506,3.60048865974089,4.2971620604811
shuttle_point_28189,shuttle,multiclass,1,0.053472946186041,nominal,0.552513626501984,0.0643865416939562,-0.937811698014425,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-1.07481124577465,-1.30191828627601,-0.543937066541179
shuttle_point_56822,shuttle,multiclass,1,0.0651146216192851,nominal,-0.264607900584246,0.000249471088424276,0.18543436929468,0.102414358355007,0.528627178228995,0.0753308156077501,0.37430626370553,-0.46150566695883,-0.543937066541179
shuttle_point_25094,shuttle,multiclass,4,0.817355717018385,anomaly,0.552513626501984,0.000249471088424276,0.747057402949233,-0.198777961285512,0.528627178228995,-0.00739065642095547,-0.0833097919197889,-0.274747307110567,-0.231608090604258
shuttle_point_32950,shuttle,multiclass,1,0.0430703536128501,nominal,-0.346320053292869,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.103899040454445,0.37430626370553,-0.321436897072633,-0.465854822556949
shuttle_point_08065,shuttle,multiclass,1,0.036376447531435,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,-0.671734486996125,-0.0579426671051644,0.45057560630975,0.378906952358354,0.0807208853326629
shuttle_point_24814,shuttle,multiclass,1,0.076262445636518,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,0.102414358355007,0.0669496146808716,-0.0211775684257397,0.37430626370553,-0.368126487034699,-0.465854822556949
shuttle_point_30268,shuttle,multiclass,5,0.085492336502465,nominal,2.59531744421756,0.000249471088424276,-0.151539450898051,0.0202709984530474,-2.88778679202712,-0.00739065642095547,-2.52392875525482,2.85345522034784,3.67250410860726
shuttle_point_15349,shuttle,multiclass,1,0.041762836727,nominal,-0.428032206001492,0.000249471088424276,0.297758976025591,-0.116634601383552,0.343956152809745,-0.0165819310908116,0.60311429151819,-0.181368127186436,-0.465854822556949
shuttle_point_02333,shuttle,multiclass,1,0.021906583162844,nominal,0.0622407102502456,0.0259042993306371,-0.0392148441671408,-0.00711012151427251,0.528627178228995,-0.034964480430524,-0.0833097919197889,-0.554884846882962,-0.465854822556949
shuttle_point_10061,shuttle,multiclass,1,0.045119552158537,nominal,-0.182895747875623,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.528627178228995,0.0431613542632535,-0.235848477128229,-0.835022386655356,-0.543937066541179
shuttle_point_49075,shuttle,multiclass,1,0.073041233218896,nominal,0.0622407102502456,0.000249471088424276,2.43192650391289,0.0750332383876873,0.528627178228995,-0.0717295791099487,1.59461574537305,0.42559654232042,-0.465854822556949
shuttle_point_34128,shuttle,multiclass,1,0.035902011250043,nominal,0.389089321084738,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.805633716357868,-0.0165819310908116,-0.159579134524009,-0.694953616769159,-0.465854822556949
shuttle_point_46636,shuttle,multiclass,1,0.057592370945272,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,-0.00711012151427251,-0.025385898028753,-0.0257732057606678,1.67088508797727,0.565665312206617,-0.387772578572719
shuttle_point_17925,shuttle,multiclass,1,0.039517294672779,nominal,-0.836592969544607,-0.0510601853960013,0.0731097625637697,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.831922319330849,-0.13467853722437,-0.543937066541179
shuttle_point_32034,shuttle,multiclass,4,0.755985126793208,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.0618723614489124,0.343956152809745,-0.0211775684257397,0.29803692110131,0.192148592510091,0.00263864134843261
shuttle_point_25066,shuttle,multiclass,4,0.138462936442991,anomaly,0.552513626501984,0.000249471088424276,1.4210050433347,-0.00711012151427251,0.528627178228995,-0.0671339417750206,0.37430626370553,0.00539023266182758,-0.231608090604258
shuttle_point_24688,shuttle,multiclass,5,0.054264665439505,nominal,2.7587417496348,0.0130768852095307,0.0731097625637697,-0.00711012151427251,-2.05676717764049,0.00639625558382879,-2.60019809785904,2.10642178095479,3.04784615673341
shuttle_point_49715,shuttle,multiclass,1,0.069695017107118,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,0.0476521184203674,-0.302392436157627,-0.00739065642095547,2.43357851401947,1.21931957167554,-0.231608090604258
shuttle_point_02434,shuttle,multiclass,1,0.037179633253999,nominal,-0.836592969544607,-0.0382327712748949,-0.937811698014425,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179
shuttle_point_41298,shuttle,multiclass,1,0.034793565784675,nominal,-0.182895747875623,0.0259042993306371,-0.488513271090783,-0.00711012151427251,0.43629166551937,-0.0625383044400925,-0.159579134524009,-0.648264026807093,-0.465854822556949
shuttle_point_11921,shuttle,multiclass,1,0.04850737330563,nominal,0.0622407102502456,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.528627178228995,-0.136068501798942,-0.388387162336668,-0.788332796693291,-0.465854822556949
shuttle_point_26701,shuttle,multiclass,1,0.057530388287991,nominal,-0.428032206001492,0.000249471088424276,-0.600837877821693,0.0202709984530474,0.43629166551937,0.0339700795933973,-0.007040449315569,-0.694953616769159,-0.543937066541179
shuttle_point_23304,shuttle,multiclass,1,0.030076983388507,nominal,-0.0194714424583774,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,0.528627178228995,-0.00739065642095547,-0.617195190149328,-0.928401566579488,-0.465854822556949
shuttle_point_33092,shuttle,multiclass,1,0.04750276617914,nominal,-0.264607900584246,-0.0382327712748949,-0.488513271090783,-0.0344912414815925,0.43629166551937,-0.103899040454445,-0.159579134524009,-0.648264026807093,-0.465854822556949
shuttle_point_08947,shuttle,multiclass,1,0.055412837833034,nominal,-0.591456511418738,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.343956152809745,0.00639625558382879,0.831922319330849,-0.181368127186436,-0.543937066541179
shuttle_point_16600,shuttle,multiclass,1,0.0310296860985479,nominal,-0.591456511418738,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.343956152809745,0.070735178272822,-0.007040449315569,-0.694953616769159,-0.543937066541179
shuttle_point_44939,shuttle,multiclass,1,0.084934078651633,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,0.157176598289647,-0.487063461576876,-0.00739065642095547,2.20477048620681,1.35938834156173,0.00263864134843261
shuttle_point_15648,shuttle,multiclass,1,0.0600352963934619,nominal,-0.836592969544607,0.000249471088424276,0.634732796218322,-0.0344912414815925,-1.3180830759635,-0.0257732057606678,1.21326903235195,1.63952588133413,0.705378837206505
shuttle_point_43585,shuttle,multiclass,1,0.082477445894882,nominal,-0.836592969544607,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.0669496146808716,-0.145259776468798,0.45057560630975,-0.274747307110567,-0.465854822556949
shuttle_point_48674,shuttle,multiclass,1,0.055416977805783,nominal,-0.264607900584246,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.528627178228995,0.121287188957031,-0.312117819732448,-0.881711976617422,-0.543937066541179
shuttle_point_21534,shuttle,multiclass,1,0.017614562589984,nominal,0.0622407102502456,-0.0125779430326821,-0.263864057628962,-0.00711012151427251,0.713298203648244,0.015587530253685,-0.235848477128229,-0.788332796693291,-0.543937066541179
shuttle_point_24244,shuttle,multiclass,1,0.031231739379872,nominal,0.0622407102502456,0.0259042993306371,-0.600837877821693,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.464656504940888,-0.928401566579488,-0.543937066541179
shuttle_point_41173,shuttle,multiclass,1,0.053349292792776,nominal,-0.264607900584246,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.43629166551937,3.30146822472727,0.37430626370553,-0.321436897072633,-0.465854822556949
shuttle_point_28448,shuttle,multiclass,1,0.085399586000431,nominal,-0.0194714424583774,-0.0125779430326821,2.65657571737471,-0.0618723614489124,0.528627178228995,-0.00739065642095547,1.82342377318571,0.518975722244551,-0.465854822556949
shuttle_point_33441,shuttle,multiclass,1,0.085466305399862,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-1.77976063951162,-0.108494677789373,0.52684494891397,1.63952588133413,1.09579005712766
shuttle_point_03607,shuttle,multiclass,1,0.046431010518389,nominal,-0.91830512225323,0.0515591275728498,-0.937811698014425,-0.00711012151427251,0.0669496146808716,-0.00739065642095547,0.145498235892871,-0.46150566695883,-0.465854822556949
shuttle_point_49600,shuttle,multiclass,1,0.067610459637848,nominal,0.470801473793361,0.000249471088424276,-0.263864057628962,0.102414358355007,0.897969229067493,-0.00739065642095547,-0.617195190149328,-1.02178074650362,-0.543937066541179
shuttle_point_12231,shuttle,multiclass,1,0.052402221790177,nominal,-0.264607900584246,0.000249471088424276,0.18543436929468,0.184557718256967,0.528627178228995,0.0753308156077501,0.37430626370553,-0.46150566695883,-0.543937066541179
shuttle_point_31617,shuttle,multiclass,1,0.074865575476489,nominal,-0.591456511418738,0.000249471088424276,-0.0392148441671408,-0.0892534814162324,0.159285127390496,-0.00739065642095547,0.52684494891397,-0.228057717148501,-0.465854822556949
shuttle_point_54645,shuttle,multiclass,1,0.076940503485031,nominal,-0.91830512225323,0.0387317134517435,-0.263864057628962,0.0202709984530474,-0.025385898028753,-0.00739065642095547,0.60311429151819,-0.087988947262304,-0.387772578572719
shuttle_point_40197,shuttle,multiclass,1,0.0690926027802961,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.3180830759635,-0.00279501908602738,0.29803692110131,1.03256121182727,0.705378837206505
shuttle_point_20730,shuttle,multiclass,1,0.026345180065329,nominal,-0.591456511418738,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.343956152809745,0.00639625558382879,-0.0833097919197889,-0.741643206731225,-0.543937066541179
shuttle_point_38843,shuttle,multiclass,1,0.085816908429635,nominal,-0.91830512225323,0.000249471088424276,0.859382009680143,-0.00711012151427251,-0.856405512415374,-0.00739065642095547,1.36580771756039,1.21931957167554,0.314967617285354
shuttle_point_00806,shuttle,multiclass,1,0.049601413642359,nominal,0.225665015667492,-0.0254053571537885,0.18543436929468,-0.00711012151427251,0.713298203648244,-0.0671339417750206,-0.0833097919197889,-0.601574436845027,-0.465854822556949
