point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_00236,shuttle,multiclass,1,0.038689831341408,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.59508961409237,-0.0579426671051644,0.37430626370553,1.2660091616376,0.861543325174966,0.159285127390496,-0.788332796693291,-0.464656504940888,0.634225779210607,-0.0395601177654521,-0.76406999970575,-0.182895747875623,-0.159579134524009,0.0692288932886509,0.552513626501984,2.09495268372016
shuttle_point_11730,shuttle,multiclass,1,0.084329470228121,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.198777961285512,-0.394727948867251,-0.00279501908602738,0.37430626370553,0.145459002548025,-0.0754436026357977,0.805633716357868,1.49945711144793,-0.007040449315569,-0.91830512225323,-0.00739065642095547,0.713298203648244,0.634225779210607,0.67938363412241,-0.693464532753548,-0.91830512225323,-0.151539450898051
shuttle_point_47759,shuttle,multiclass,1,0.053947071221627,nominal,0.634225779210607,-0.0125779430326821,-0.151539450898051,-0.00711012151427251,0.990304741777118,0.0109918929187569,-0.693464532753548,-1.11515992642775,-0.543937066541179,0.43629166551937,1.03256121182727,-1.07481124577465,-0.91830512225323,-0.00739065642095547,0.43629166551937,0.797650084627852,-1.22734993098309,0.145498235892871,0.307377168376115,-0.937811698014425
shuttle_point_08699,shuttle,multiclass,1,0.022783613911431,nominal,-0.346320053292869,0.0130768852095307,-0.263864057628962,-0.00711012151427251,0.43629166551937,0.0339700795933973,0.221767578497091,-0.554884846882962,-0.543937066541179,0.343956152809745,-0.46150566695883,0.0692288932886509,-0.754880816835984,-0.0579426671051644,-1.87209615222124,0.0622407102502456,0.221767578497091,-0.235848477128229,0.552513626501984,1.08403122314196
shuttle_point_41127,shuttle,multiclass,1,0.037059956366243,nominal,-0.428032206001492,0.000249471088424276,0.297758976025591,-0.0344912414815925,0.343956152809745,-0.00739065642095547,0.60311429151819,-0.181368127186436,-0.465854822556949,0.43629166551937,-0.321436897072633,0.37430626370553,-0.346320053292869,-0.131472864464014,0.528627178228995,0.0622407102502456,0.29803692110131,0.45057560630975,0.634225779210607,-0.488513271090783
shuttle_point_16838,shuttle,multiclass,1,0.066782046311504,nominal,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.897969229067493,0.0799264529426782,0.29803692110131,-0.414816076996764,-0.543937066541179,0.805633716357868,1.6862154712962,-0.007040449315569,-0.754880816835984,-0.0947077657845891,0.897969229067493,-0.91830512225323,-2.52392875525482,-0.0833097919197889,-0.91830512225323,-1.05013630474534
shuttle_point_26846,shuttle,multiclass,1,0.0812625398563011,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,-0.198777961285512,0.343956152809745,-0.0533470297702364,0.37430626370553,-0.321436897072633,-0.465854822556949,0.159285127390496,-0.0412993573002382,-0.998541903170427,0.634225779210607,-0.00739065642095547,0.897969229067493,0.225665015667492,0.60311429151819,0.45057560630975,0.552513626501984,0.297758976025591
shuttle_point_04192,shuttle,multiclass,1,0.032070405489258,nominal,-0.91830512225323,0.0130768852095307,-0.488513271090783,0.0202709984530474,0.0669496146808716,-0.00739065642095547,0.45057560630975,-0.321436897072633,-0.465854822556949,0.43629166551937,0.799113262016946,-0.464656504940888,-0.91830512225323,-0.0441557551003802,0.528627178228995,-0.346320053292869,-0.312117819732448,-0.159579134524009,-0.91830512225323,-0.825487091283514
shuttle_point_33907,shuttle,multiclass,1,0.019542453226819,nominal,0.0622407102502456,-0.0254053571537885,-0.263864057628962,-0.00711012151427251,0.713298203648244,0.0109918929187569,-0.235848477128229,-0.788332796693291,-0.543937066541179,-3.53413538099449,-0.554884846882962,0.221767578497091,0.634225779210607,0.0293744422584692,0.343956152809745,-0.346320053292869,0.45057560630975,1.21326903235195,0.552513626501984,-0.713162484552604
shuttle_point_34787,shuttle,multiclass,1,0.056112721548142,nominal,0.389089321084738,0.000249471088424276,2.65657571737471,0.184557718256967,0.805633716357868,-0.0257732057606678,1.44207706016461,0.285527772434222,-0.465854822556949,-0.487063461576876,-0.13467853722437,-0.769733875357768,0.552513626501984,0.0109918929187569,0.43629166551937,-0.591456511418738,1.82342377318571,-0.235848477128229,3.00387820776067,-0.713162484552604
shuttle_point_26486,shuttle,multiclass,4,0.188728256738316,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.0618723614489124,0.343956152809745,-0.0257732057606678,0.221767578497091,0.145459002548025,0.00263864134843261,-1.13341205054425,-0.554884846882962,0.37430626370553,-0.346320053292869,0.0339700795933973,0.159285127390496,-0.101183595167,0.37430626370553,0.221767578497091,-0.91830512225323,-0.263864057628962
shuttle_point_07232,shuttle,multiclass,1,0.031452601167387,nominal,-0.591456511418738,0.000249471088424276,-0.937811698014425,-0.0344912414815925,0.343956152809745,0.015587530253685,-0.0833097919197889,-0.741643206731225,-0.543937066541179,-2.70311576660787,0.192148592510091,1.59461574537305,0.552513626501984,-0.0809208537798049,0.528627178228995,-0.264607900584246,0.145498235892871,0.29803692110131,0.0622407102502456,-0.713162484552604
shuttle_point_38991,shuttle,multiclass,1,0.0389662158705441,nominal,-0.346320053292869,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.43629166551937,0.0891177276125344,0.221767578497091,-0.554884846882962,-0.543937066541179,0.0669496146808716,-0.601574436845027,2.50984785662369,0.552513626501984,0.0431613542632535,0.159285127390496,0.552513626501984,0.60311429151819,0.60311429151819,-0.0194714424583774,2.31960189718198
shuttle_point_40511,shuttle,multiclass,1,0.0393546651026701,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,-0.00711012151427251,-0.394727948867251,-0.034964480430524,1.74715443058149,0.939182031903143,-0.0754436026357977,0.990304741777118,-0.228057717148501,-0.388387162336668,-0.346320053292869,-0.00739065642095547,0.159285127390496,0.389089321084738,-2.75273678306748,2.35730917141525,-0.91830512225323,0.297758976025591
shuttle_point_14871,shuttle,multiclass,4,0.309304156246262,anomaly,0.634225779210607,-0.0125779430326821,1.08403122314196,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.221767578497091,0.285527772434222,0.158803129316893,0.528627178228995,1.2660091616376,-0.693464532753548,0.389089321084738,0.135074100961815,0.159285127390496,-0.91830512225323,-0.769733875357768,0.0692288932886509,0.0622407102502456,0.747057402949233
shuttle_point_55000,shuttle,multiclass,1,0.0518658622798051,nominal,0.470801473793361,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.312117819732448,-0.881711976617422,-0.543937066541179,-0.856405512415374,-0.554884846882962,-0.922272560566207,0.552513626501984,-0.00739065642095547,1.54431781803487,0.0622407102502456,0.67938363412241,0.221767578497091,0.143952862958869,-1.05013630474534
shuttle_point_06401,shuttle,multiclass,4,0.879004007903142,anomaly,0.634225779210607,0.0515591275728498,1.53332965006561,0.0476521184203674,0.528627178228995,-0.00739065642095547,0.45057560630975,0.0520798226238934,-0.153525846620028,0.43629166551937,-0.181368127186436,-0.312117819732448,-0.101183595167,-0.0533470297702364,0.159285127390496,0.552513626501984,0.29803692110131,-2.52392875525482,-0.836592969544607,-0.713162484552604
shuttle_point_36176,shuttle,multiclass,1,0.063510313015132,nominal,0.552513626501984,-0.0254053571537885,-0.488513271090783,-0.00711012151427251,0.897969229067493,-0.0441557551003802,-0.846003217961988,-1.11515992642775,-0.465854822556949,0.528627178228995,-0.228057717148501,0.0692288932886509,-0.91830512225323,-0.00279501908602738,-3.07245781744637,-0.91830512225323,2.05223180099837,0.221767578497091,2.51360529150894,0.0731097625637697
shuttle_point_23978,shuttle,multiclass,1,0.051354788655136,nominal,-0.509744358710115,0.0130768852095307,-0.937811698014425,0.102414358355007,0.343956152809745,-0.00739065642095547,-0.159579134524009,-0.694953616769159,-0.465854822556949,-1.59508961409237,-0.881711976617422,-1.15108058837887,-0.91830512225323,-0.0395601177654521,0.897969229067493,-0.91830512225323,-2.52392875525482,0.0692288932886509,-0.264607900584246,-0.488513271090783
shuttle_point_49752,shuttle,multiclass,1,0.079112435376655,nominal,0.634225779210607,0.0130768852095307,0.18543436929468,-0.00711012151427251,0.897969229067493,-0.0671339417750206,-0.464656504940888,-0.835022386655356,-0.465854822556949,0.159285127390496,0.378906952358354,2.28103982881103,-0.91830512225323,0.0201831675886131,-1.59508961409237,-0.91830512225323,-1.15108058837887,0.29803692110131,-0.754880816835984,-0.488513271090783
shuttle_point_27387,shuttle,multiclass,1,0.022829106709787,nominal,-0.91830512225323,-0.0125779430326821,-0.488513271090783,-0.00711012151427251,0.0669496146808716,-0.0533470297702364,0.45057560630975,-0.321436897072633,-0.465854822556949,-0.671734486996125,2.52662809061338,-0.846003217961988,2.67702959692618,0.0523526289331097,-0.856405512415374,0.634225779210607,-0.388387162336668,0.145498235892871,0.389089321084738,2.09495268372016
shuttle_point_49789,shuttle,multiclass,4,0.292228072115998,anomaly,0.634225779210607,0.000249471088424276,0.747057402949233,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.0833097919197889,-0.508195256920896,-0.387772578572719,-1.59508961409237,-1.11515992642775,0.45057560630975,-0.346320053292869,-0.00739065642095547,-2.05676717764049,2.7587417496348,-0.388387162336668,-2.4476594126506,0.552513626501984,-0.937811698014425
shuttle_point_01894,shuttle,multiclass,1,0.0376967167878,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.00711012151427251,-0.76406999970575,-0.108494677789373,0.0692288932886509,0.285527772434222,0.158803129316893,-1.87209615222124,-0.414816076996764,0.67938363412241,0.389089321084738,0.130478463626887,-0.856405512415374,-0.264607900584246,-0.617195190149328,-0.846003217961988,-0.428032206001492,1.4210050433347
shuttle_point_00959,shuttle,multiclass,4,0.292308346265989,anomaly,0.634225779210607,0.000249471088424276,1.4210050433347,-0.00711012151427251,0.343956152809745,-0.0441557551003802,0.37430626370553,0.285527772434222,0.00263864134843261,0.343956152809745,-0.694953616769159,1.74715443058149,-0.91830512225323,-0.131472864464014,-1.77976063951162,-0.91830512225323,0.0692288932886509,1.74715443058149,-0.0194714424583774,-0.937811698014425
shuttle_point_05723,shuttle,multiclass,1,0.038734016605163,nominal,0.307377168376115,-0.0382327712748949,-0.376188664359872,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.617195190149328,-0.975091156541554,-0.543937066541179,0.990304741777118,-0.228057717148501,0.29803692110131,-0.264607900584246,0.0661395409378939,0.43629166551937,-0.182895747875623,0.37430626370553,0.145498235892871,0.389089321084738,-0.600837877821693
shuttle_point_18316,shuttle,multiclass,1,0.051867017492411,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.159285127390496,0.0339700795933973,0.52684494891397,-0.368126487034699,-0.543937066541179,0.43629166551937,-0.46150566695883,0.0692288932886509,-0.182895747875623,0.070735178272822,0.159285127390496,0.634225779210607,-2.52392875525482,-0.235848477128229,-0.264607900584246,-0.263864057628962
shuttle_point_18385,shuttle,multiclass,4,0.309920180390102,anomaly,0.552513626501984,-0.0254053571537885,0.859382009680143,-0.00711012151427251,0.713298203648244,-0.00739065642095547,-0.007040449315569,-0.321436897072633,-0.309690334588489,0.713298203648244,0.238838182472156,-0.235848477128229,2.51360529150894,0.0937133649474625,0.343956152809745,-0.428032206001492,-0.007040449315569,0.29803692110131,4.71983341464176,1.19635582987287
shuttle_point_30244,shuttle,multiclass,4,0.229873784799719,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.528627178228995,0.0983090022823905,0.221767578497091,-0.087988947262304,-0.153525846620028,-1.13341205054425,-0.368126487034699,-2.75273678306748,-0.591456511418738,0.0661395409378939,-1.3180830759635,-0.0194714424583774,0.29803692110131,0.60311429151819,-0.346320053292869,-0.825487091283514
shuttle_point_27146,shuttle,multiclass,4,0.114080699216365,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.713298203648244,-0.0993034031195172,0.29803692110131,-0.181368127186436,-0.309690334588489,0.0669496146808716,1.12594039175141,-0.540925847545108,-0.509744358710115,-0.00739065642095547,-1.04107653783462,-0.91830512225323,0.45057560630975,0.221767578497091,3.00387820776067,-0.488513271090783
shuttle_point_30333,shuttle,multiclass,4,0.811345952451319,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.88778679202712,-0.103899040454445,-1.15108058837887,2.57331768057545,2.73551718079649,-0.302392436157627,-0.414816076996764,0.37430626370553,0.389089321084738,0.015587530253685,1.17497576719637,2.7587417496348,-0.464656504940888,-0.464656504940888,-0.428032206001492,-0.713162484552604
shuttle_point_16123,shuttle,multiclass,4,0.22291108164532,anomaly,0.634225779210607,0.000249471088424276,0.747057402949233,-0.00711012151427251,0.713298203648244,0.0523526289331097,-0.0833097919197889,-0.368126487034699,-0.309690334588489,-0.487063461576876,-0.46150566695883,0.0692288932886509,-0.91830512225323,-0.00739065642095547,0.43629166551937,-0.0194714424583774,-2.4476594126506,-1.45615795879575,0.634225779210607,-0.937811698014425
shuttle_point_02824,shuttle,multiclass,1,0.043895566294055,nominal,0.225665015667492,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,0.713298203648244,-0.0533470297702364,-0.769733875357768,-1.06847033646569,-0.465854822556949,0.343956152809745,-0.554884846882962,0.29803692110131,-0.346320053292869,-0.0257732057606678,0.343956152809745,0.797650084627852,-0.007040449315569,-0.388387162336668,-0.182895747875623,1.30868043660379
shuttle_point_23275,shuttle,multiclass,1,0.042543477452412,nominal,0.225665015667492,0.000249471088424276,1.87030347025834,-0.00711012151427251,0.805633716357868,-0.00279501908602738,1.06073034714351,-0.0412993573002382,-0.543937066541179,0.990304741777118,-0.648264026807093,0.52684494891397,-0.101183595167,-0.00739065642095547,0.713298203648244,0.634225779210607,2.43357851401947,-1.15108058837887,0.634225779210607,-0.151539450898051
shuttle_point_14780,shuttle,multiclass,1,0.061583235728343,nominal,0.307377168376115,0.000249471088424276,-0.825487091283514,-0.0344912414815925,0.805633716357868,-0.0165819310908116,-0.846003217961988,-1.16184951638982,-0.543937066541179,0.713298203648244,-1.30191828627601,-1.07481124577465,-0.264607900584246,-0.00739065642095547,0.159285127390496,-0.182895747875623,0.29803692110131,0.221767578497091,-0.91830512225323,-0.151539450898051
shuttle_point_08216,shuttle,multiclass,1,0.078973728063172,nominal,-0.346320053292869,0.0130768852095307,-0.376188664359872,-0.00711012151427251,0.343956152809745,-0.126877227129086,0.0692288932886509,-0.46150566695883,-0.465854822556949,1.63665333074449,-0.274747307110567,0.29803692110131,-0.754880816835984,-0.11768595245923,0.528627178228995,-0.182895747875623,0.37430626370553,-1.15108058837887,0.0622407102502456,0.634732796218322
shuttle_point_05722,shuttle,multiclass,4,0.91399155787923,anomaly,0.470801473793361,-0.0254053571537885,-1.05013630474534,-0.472589160958712,-1.687425126802,0.0339700795933973,-1.15108058837887,1.31269875159967,1.64236576501727,-1.04107653783462,-0.508195256920896,-0.388387162336668,0.634225779210607,-0.136068501798942,-0.671734486996125,-0.346320053292869,0.831922319330849,0.60311429151819,0.389089321084738,3.10587414429835
shuttle_point_10887,shuttle,multiclass,1,0.044651427287772,nominal,0.143952862958869,-0.0382327712748949,2.88122493083653,0.0750332383876873,0.713298203648244,-0.00739065642095547,1.82342377318571,0.518975722244551,-0.543937066541179,0.528627178228995,-0.601574436845027,-0.235848477128229,-0.509744358710115,0.0109918929187569,0.343956152809745,-0.836592969544607,0.37430626370553,-0.312117819732448,-0.182895747875623,1.87030347025834
shuttle_point_36180,shuttle,multiclass,4,0.292853939448379,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.77976063951162,-0.0717295791099487,-1.22734993098309,1.45276752148587,1.79853025298573,0.159285127390496,1.45276752148587,0.52684494891397,-0.91830512225323,-0.00739065642095547,0.897969229067493,-0.428032206001492,-0.693464532753548,0.60311429151819,-0.101183595167,-1.05013630474534
