point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11
shuttle_point_50614,shuttle,multiclass,1,0.070074964209355,nominal,-0.836592969544607,0.0259042993306371,-0.263864057628962,-0.00711012151427251,0.0669496146808716,-0.103899040454445,0.60311429151819,-0.228057717148501,-0.465854822556949,-0.00739065642095547,-0.694953616769159,-0.91830512225323,0.159285127390496,-1.16246091147625,0.0643865416939562,0.783461081190735,0.000249471088424276,-0.543937066541179,0.861543325174966,0.000249471088424276
shuttle_point_39216,shuttle,multiclass,1,0.035099285445266,nominal,-0.591456511418738,0.000249471088424276,0.0731097625637697,-0.0344912414815925,0.159285127390496,-0.0395601177654521,0.67938363412241,-0.13467853722437,-0.465854822556949,0.0339700795933973,1.63952588133413,0.552513626501984,0.528627178228995,-0.151539450898051,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.465854822556949,0.705378837206505,0.000249471088424276
shuttle_point_16462,shuttle,multiclass,1,0.028884481148449,nominal,0.389089321084738,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.897969229067493,0.070735178272822,-0.159579134524009,-0.788332796693291,-0.543937066541179,0.0201831675886131,-0.554884846882962,0.552513626501984,0.343956152809745,-0.0392148441671408,-0.0254053571537885,-0.543937066541179,0.000249471088424276,-0.543937066541179,2.81359942478072,0.000249471088424276
shuttle_point_52576,shuttle,multiclass,1,0.080273715184763,nominal,-0.91830512225323,-0.0638875995171077,2.43192650391289,-0.00711012151427251,0.0669496146808716,-0.090112128449661,2.43357851401947,0.939182031903143,-0.465854822556949,-0.00739065642095547,1.12594039175141,0.225665015667492,0.343956152809745,-0.0392148441671408,0.000249471088424276,0.158803129316893,0.000249471088424276,-0.465854822556949,-0.543937066541179,0.000249471088424276
shuttle_point_06916,shuttle,multiclass,5,0.08370457353801,nominal,2.43189313880031,0.000249471088424276,-0.376188664359872,-0.0344912414815925,-3.53413538099449,-0.00739065642095547,-2.52392875525482,3.50710947981676,4.21907981649687,-0.00739065642095547,1.4060779315238,-0.428032206001492,0.159285127390496,0.297758976025591,0.000249471088424276,-0.465854822556949,0.000249471088424276,0.0807208853326629,1.95469474095419,0.000249471088424276
shuttle_point_42962,shuttle,multiclass,1,0.035612378527603,nominal,0.552513626501984,0.0387317134517435,-0.488513271090783,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.769733875357768,-1.11515992642775,-0.543937066541179,-0.14066413913387,-0.648264026807093,-0.428032206001492,0.528627178228995,-0.713162484552604,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.387772578572719,2.03277698493842,0.000249471088424276
shuttle_point_34263,shuttle,multiclass,1,0.058985414081445,nominal,0.552513626501984,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.897969229067493,-0.0395601177654521,-0.846003217961988,-1.11515992642775,-0.465854822556949,-0.00739065642095547,-0.181368127186436,0.389089321084738,0.713298203648244,-0.937811698014425,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.543937066541179,-0.543937066541179,0.000249471088424276
shuttle_point_28826,shuttle,multiclass,4,0.112877875539547,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.22574756325387,0.00639625558382879,-1.07481124577465,0.892492441941077,1.33003678908035,0.0018006182489007,-0.321436897072633,-0.673168664127361,0.343956152809745,-0.713162484552604,-0.0125779430326821,0.314967617285354,0.000249471088424276,1.33003678908035,-0.543937066541179,0.0387317134517435
shuttle_point_15623,shuttle,multiclass,1,0.046132010542228,nominal,0.552513626501984,0.0259042993306371,-0.488513271090783,0.0750332383876873,0.897969229067493,-0.00739065642095547,-0.922272560566207,-1.16184951638982,-0.465854822556949,0.015587530253685,-0.228057717148501,0.634225779210607,0.805633716357868,-0.263864057628962,0.000249471088424276,-0.543937066541179,0.000249471088424276,-0.543937066541179,0.0807208853326629,0.000249471088424276
shuttle_point_39726,shuttle,multiclass,1,0.0791335147751659,nominal,-0.346320053292869,0.000249471088424276,0.522408189487412,-0.116634601383552,0.43629166551937,-0.00739065642095547,0.67938363412241,-0.228057717148501,-0.543937066541179,0.0018006182489007,-0.13467853722437,0.552513626501984,-1.3180830759635,-0.937811698014425,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.543937066541179,4.2971620604811,-0.0382327712748949
shuttle_point_45078,shuttle,multiclass,1,0.03596870439556,nominal,-0.346320053292869,0.000249471088424276,-1.16246091147625,-0.00711012151427251,0.343956152809745,-0.131472864464014,-0.464656504940888,-0.788332796693291,-0.465854822556949,-0.0257732057606678,0.892492441941077,-0.182895747875623,0.897969229067493,0.0731097625637697,0.000249471088424276,4.2971620604811,0.0130768852095307,-0.465854822556949,0.471132105253814,0.0130768852095307
shuttle_point_46330,shuttle,multiclass,1,0.034028494417965,nominal,-0.91830512225323,0.000249471088424276,1.30868043660379,-0.00711012151427251,-0.487063461576876,-0.0395601177654521,1.74715443058149,1.03256121182727,0.00263864134843261,0.0293744422584692,-0.554884846882962,0.634225779210607,0.43629166551937,-1.05013630474534,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.543937066541179,-0.543937066541179,0.000249471088424276
shuttle_point_40052,shuttle,multiclass,1,0.0280561899501049,nominal,-0.509744358710115,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.343956152809745,-0.0119862937558836,-0.159579134524009,-0.694953616769159,-0.543937066541179,0.0109918929187569,-0.321436897072633,-0.91830512225323,0.990304741777118,-1.16246091147625,0.0130768852095307,-0.543937066541179,0.0515591275728498,-0.465854822556949,-0.465854822556949,0.000249471088424276
shuttle_point_11791,shuttle,multiclass,1,0.037404467913096,nominal,0.389089321084738,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.897969229067493,0.0569482662680378,-0.388387162336668,-0.928401566579488,-0.543937066541179,-0.00739065642095547,0.42559654232042,0.143952862958869,-0.487063461576876,-0.488513271090783,-0.0125779430326821,0.0807208853326629,0.000249471088424276,-0.543937066541179,-0.543937066541179,-0.0125779430326821
shuttle_point_24693,shuttle,multiclass,1,0.082525602269399,nominal,-0.264607900584246,0.000249471088424276,0.297758976025591,-0.198777961285512,0.43629166551937,-0.00739065642095547,0.45057560630975,-0.321436897072633,-0.543937066541179,0.0845220902776063,-0.321436897072633,0.634225779210607,-0.210056923448002,1.08403122314196,0.000249471088424276,-0.543937066541179,0.000249471088424276,1.64236576501727,-0.543937066541179,0.000249471088424276
shuttle_point_11937,shuttle,multiclass,1,0.048130758184839,nominal,0.225665015667492,-0.0125779430326821,-0.376188664359872,-0.00711012151427251,0.713298203648244,-0.0809208537798049,-0.464656504940888,-0.835022386655356,-0.465854822556949,-0.0165819310908116,-0.881711976617422,0.552513626501984,0.159285127390496,-0.600837877821693,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.543937066541179,-0.0754436026357977,0.000249471088424276
shuttle_point_36737,shuttle,multiclass,1,0.057559521434318,nominal,-0.428032206001492,-0.0638875995171077,-0.376188664359872,-0.00711012151427251,0.343956152809745,-0.145259776468798,0.145498235892871,-0.46150566695883,-0.465854822556949,0.00639625558382879,-0.881711976617422,-0.428032206001492,-0.487063461576876,-0.713162484552604,0.0387317134517435,0.627296593222275,0.000249471088424276,-0.543937066541179,0.861543325174966,0.000249471088424276
shuttle_point_36390,shuttle,multiclass,4,0.891815232505929,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.159285127390496,0.112095914287175,0.29803692110131,0.332217362396288,0.158803129316893,0.0477569915981816,-0.835022386655356,0.225665015667492,0.0669496146808716,-0.713162484552604,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.543937066541179,-0.543937066541179,0.000249471088424276
shuttle_point_54388,shuttle,multiclass,5,0.082692562245845,nominal,4.39298480380726,0.000249471088424276,1.98262807698925,0.157176598289647,1.72898884345411,0.121287188957031,-2.75273678306748,-0.928401566579488,0.627296593222275,-0.0303688430955959,-0.975091156541554,-0.91830512225323,-1.13341205054425,0.297758976025591,-0.0638875995171077,-0.543937066541179,0.000249471088424276,-0.465854822556949,-0.465854822556949,-0.0125779430326821
shuttle_point_17604,shuttle,multiclass,5,0.036959872081358,nominal,2.35018098609169,0.000249471088424276,-0.488513271090783,-0.00711012151427251,-3.44179986828486,0.0293744422584692,-2.52392875525482,3.36704070993056,4.06291532852841,-0.00739065642095547,-0.788332796693291,-0.591456511418738,0.159285127390496,-0.151539450898051,0.0130768852095307,-0.543937066541179,0.000249471088424276,-0.465854822556949,-0.543937066541179,0.000249471088424276
shuttle_point_01726,shuttle,multiclass,1,0.052723705079007,nominal,0.389089321084738,-0.0125779430326821,-0.376188664359872,-0.00711012151427251,0.805633716357868,-0.108494677789373,-0.617195190149328,-0.975091156541554,-0.465854822556949,-0.145259776468798,-0.46150566695883,-0.264607900584246,0.343956152809745,-0.937811698014425,0.000249471088424276,0.0807208853326629,0.000249471088424276,-0.465854822556949,-0.543937066541179,-0.0382327712748949
shuttle_point_56496,shuttle,multiclass,4,0.90166135503102,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.528627178228995,-0.103899040454445,0.29803692110131,-0.0412993573002382,-0.231608090604258,-0.108494677789373,-0.46150566695883,0.552513626501984,0.43629166551937,-0.937811698014425,0.000249471088424276,-0.543937066541179,-0.0510601853960013,-0.543937066541179,-0.387772578572719,0.000249471088424276
shuttle_point_25963,shuttle,multiclass,1,0.0396822816554721,nominal,-0.91830512225323,-0.0125779430326821,-0.937811698014425,-0.00711012151427251,-0.671734486996125,-0.00739065642095547,0.29803692110131,0.285527772434222,0.0807208853326629,0.815228426531172,0.145459002548025,-0.509744358710115,-3.44179986828486,0.522408189487412,-0.0125779430326821,0.627296593222275,0.000249471088424276,-0.543937066541179,-0.0754436026357977,0.000249471088424276
shuttle_point_39128,shuttle,multiclass,1,0.053530735555786,nominal,-0.0194714424583774,0.0130768852095307,-0.376188664359872,-0.0344912414815925,0.528627178228995,-0.00739065642095547,-0.235848477128229,-0.741643206731225,-0.465854822556949,-0.0119862937558836,-0.228057717148501,0.552513626501984,-0.210056923448002,-0.825487091283514,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.543937066541179,0.705378837206505,0.000249471088424276
shuttle_point_56884,shuttle,multiclass,4,0.672923668177479,anomaly,0.552513626501984,0.000249471088424276,1.4210050433347,-0.00711012151427251,0.805633716357868,-0.0487513924353083,0.37430626370553,-0.228057717148501,-0.387772578572719,-0.00739065642095547,-1.06847033646569,0.552513626501984,-0.302392436157627,-1.05013630474534,-0.0125779430326821,-0.543937066541179,0.000249471088424276,-0.543937066541179,-0.0754436026357977,0.000249471088424276
shuttle_point_01089,shuttle,multiclass,1,0.036506480027832,nominal,-0.346320053292869,0.000249471088424276,0.410083582756501,-0.00711012151427251,0.43629166551937,-0.00739065642095547,0.60311429151819,-0.274747307110567,-0.543937066541179,-0.0119862937558836,-0.554884846882962,0.225665015667492,0.0669496146808716,-0.825487091283514,-0.0254053571537885,-0.465854822556949,0.000249471088424276,-0.465854822556949,3.98483308454418,0.0387317134517435
shuttle_point_56898,shuttle,multiclass,5,0.070145166768642,nominal,2.7587417496348,0.000249471088424276,0.0731097625637697,-0.00711012151427251,-3.53413538099449,-0.14066413913387,-2.4476594126506,3.69386783966502,4.37524430446533,0.0247788049235411,-1.16184951638982,-0.346320053292869,0.528627178228995,2.5442511106438,0.000249471088424276,2.03277698493842,0.0130768852095307,-0.465854822556949,-0.465854822556949,0.000249471088424276
shuttle_point_32863,shuttle,multiclass,4,0.12422643087357,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.343956152809745,-0.0533470297702364,0.221767578497091,0.145459002548025,0.00263864134843261,0.0201831675886131,-0.694953616769159,-0.91830512225323,-0.025385898028753,-0.488513271090783,0.0130768852095307,-0.309690334588489,0.000249471088424276,-0.543937066541179,0.0807208853326629,-0.0125779430326821
shuttle_point_39750,shuttle,multiclass,1,0.0772920559042179,nominal,-0.91830512225323,-0.0510601853960013,-1.16246091147625,-0.00711012151427251,-0.025385898028753,-0.00739065642095547,0.0692288932886509,-0.46150566695883,-0.387772578572719,0.00639625558382879,-0.835022386655356,-0.91830512225323,-0.671734486996125,1.4210050433347,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.543937066541179,1.95469474095419,0.000249471088424276
shuttle_point_34144,shuttle,multiclass,4,0.127961940831208,anomaly,0.634225779210607,0.000249471088424276,0.747057402949233,-0.00711012151427251,0.713298203648244,0.116691551622103,-0.0833097919197889,-0.368126487034699,-0.309690334588489,-0.00739065642095547,-0.087988947262304,-0.91830512225323,0.343956152809745,-0.0392148441671408,0.000249471088424276,-0.387772578572719,0.000249471088424276,0.158803129316893,-0.465854822556949,-0.0382327712748949
shuttle_point_42411,shuttle,multiclass,4,0.155108859972425,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,0.0202709984530474,0.343956152809745,-0.00739065642095547,0.29803692110131,0.192148592510091,0.00263864134843261,0.0109918929187569,-0.648264026807093,0.634225779210607,0.805633716357868,-0.713162484552604,0.000249471088424276,-0.543937066541179,0.0130768852095307,-0.465854822556949,-0.543937066541179,0.0130768852095307
shuttle_point_26732,shuttle,multiclass,1,0.077265325902442,nominal,0.143952862958869,-0.0510601853960013,0.297758976025591,-0.00711012151427251,0.713298203648244,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.543937066541179,-0.0395601177654521,3.08690317015817,0.0622407102502456,0.343956152809745,2.5442511106438,0.000249471088424276,1.48620127704881,0.0130768852095307,1.64236576501727,-0.543937066541179,-0.0510601853960013
shuttle_point_21557,shuttle,multiclass,4,0.299969709732915,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.00711012151427251,0.805633716357868,-0.0763252164448768,0.29803692110131,-0.274747307110567,-0.387772578572719,0.015587530253685,-0.835022386655356,-0.182895747875623,-0.856405512415374,1.30868043660379,0.0515591275728498,0.00263864134843261,0.000249471088424276,-0.465854822556949,0.783461081190735,0.000249471088424276
shuttle_point_31583,shuttle,multiclass,4,0.117009557092995,anomaly,0.634225779210607,0.0130768852095307,1.30868043660379,-0.0344912414815925,0.805633716357868,-0.00739065642095547,0.29803692110131,-0.228057717148501,-0.387772578572719,0.0293744422584692,-0.648264026807093,-0.264607900584246,0.43629166551937,0.18543436929468,0.000249471088424276,-0.543937066541179,0.000249471088424276,0.00263864134843261,-0.231608090604258,0.000249471088424276
shuttle_point_17535,shuttle,multiclass,1,0.042380963462207,nominal,0.225665015667492,0.0387317134517435,-0.151539450898051,-0.00711012151427251,0.713298203648244,-0.103899040454445,-0.312117819732448,-0.741643206731225,-0.465854822556949,-0.00739065642095547,-1.02178074650362,-0.91830512225323,-0.210056923448002,-0.937811698014425,0.000249471088424276,2.89168166876495,0.0515591275728498,-0.465854822556949,-0.543937066541179,0.000249471088424276
shuttle_point_13969,shuttle,multiclass,4,0.744900363299482,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.805633716357868,0.112095914287175,0.221767578497091,-0.321436897072633,-0.387772578572719,-0.0119862937558836,-0.835022386655356,0.225665015667492,-1.13341205054425,1.30868043660379,0.000249471088424276,-0.465854822556949,0.000249471088424276,-0.465854822556949,-0.543937066541179,0.000249471088424276
