point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_08436,shuttle,multiclass,4,0.291519515025232,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.487063461576876,-0.0211775684257397,-1.07481124577465,0.192148592510091,0.705378837206505,-0.713162484552604,-0.00711012151427251,0.0669496146808716
shuttle_point_07481,shuttle,multiclass,1,0.018653238333039,nominal,0.389089321084738,0.0259042993306371,0.0731097625637697,-0.00711012151427251,0.805633716357868,-0.0671339417750206,-0.312117819732448,-0.788332796693291,-0.465854822556949,-0.825487091283514,-0.00711012151427251,0.528627178228995
shuttle_point_09306,shuttle,multiclass,4,0.0726058822024859,anomaly,0.634225779210607,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.528627178228995,0.015587530253685,0.221767578497091,-0.087988947262304,-0.153525846620028,0.0731097625637697,0.0202709984530474,0.528627178228995
shuttle_point_24476,shuttle,multiclass,1,0.033294479167623,nominal,-0.182895747875623,0.0643865416939562,-0.713162484552604,-0.00711012151427251,0.528627178228995,0.0385657169283254,-0.312117819732448,-0.881711976617422,-0.543937066541179,-0.600837877821693,-0.00711012151427251,0.43629166551937
shuttle_point_47543,shuttle,multiclass,1,0.035523332496822,nominal,-0.591456511418738,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.159285127390496,-0.0119862937558836,0.37430626370553,-0.321436897072633,-0.465854822556949,-0.376188664359872,-0.0618723614489124,0.528627178228995
shuttle_point_47928,shuttle,multiclass,1,0.041354839555146,nominal,0.307377168376115,-0.0510601853960013,-0.488513271090783,-0.00711012151427251,0.805633716357868,-0.0257732057606678,-0.693464532753548,-1.02178074650362,-0.543937066541179,-0.263864057628962,-0.00711012151427251,-2.42610922847899
shuttle_point_08319,shuttle,multiclass,1,0.033954923378872,nominal,-0.264607900584246,0.000249471088424276,0.18543436929468,0.0202709984530474,0.528627178228995,0.0339700795933973,0.37430626370553,-0.46150566695883,-0.543937066541179,-0.488513271090783,-0.00711012151427251,0.159285127390496
shuttle_point_05349,shuttle,multiclass,5,0.085540477431196,nominal,4.55640910922451,0.000249471088424276,2.09495268372016,-0.171396841318192,1.72898884345411,0.102904639617319,-2.75273678306748,-0.881711976617422,0.705378837206505,0.747057402949233,-0.00711012151427251,0.0669496146808716
shuttle_point_07327,shuttle,multiclass,1,0.048722569104327,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.157176598289647,0.0669496146808716,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.713162484552604,-0.0344912414815925,0.805633716357868
shuttle_point_41936,shuttle,multiclass,1,0.084867492785752,nominal,-0.91830512225323,0.000249471088424276,2.31960189718198,0.0476521184203674,0.159285127390496,0.135074100961815,2.43357851401947,0.75242367205488,-0.543937066541179,-0.713162484552604,-0.00711012151427251,-1.04107653783462
shuttle_point_12683,shuttle,multiclass,5,0.043761737638934,nominal,2.7587417496348,0.000249471088424276,0.0731097625637697,-0.00711012151427251,-3.53413538099449,-0.14066413913387,-2.52392875525482,3.69386783966502,4.37524430446533,0.410083582756501,-0.00711012151427251,-2.61078025389824
shuttle_point_18608,shuttle,multiclass,1,0.0278186891883631,nominal,-0.428032206001492,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.343956152809745,-0.0717295791099487,-0.159579134524009,-0.648264026807093,-0.465854822556949,0.0731097625637697,-0.00711012151427251,0.897969229067493
shuttle_point_18826,shuttle,multiclass,4,0.15912764006083,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.00711012151427251,0.528627178228995,-0.0579426671051644,-0.007040449315569,-0.228057717148501,-0.231608090604258,-1.05013630474534,0.0476521184203674,0.159285127390496
shuttle_point_49448,shuttle,multiclass,1,0.081451731014714,nominal,-0.182895747875623,0.000249471088424276,2.5442511106438,-0.116634601383552,0.528627178228995,0.00639625558382879,1.89969311578993,0.472286132282485,-0.543937066541179,-0.713162484552604,-0.00711012151427251,0.528627178228995
shuttle_point_26718,shuttle,multiclass,1,0.024923584764221,nominal,-0.428032206001492,0.000249471088424276,-0.825487091283514,-0.0618723614489124,0.343956152809745,-0.0303688430955959,-0.159579134524009,-0.648264026807093,-0.465854822556949,0.410083582756501,-0.00711012151427251,0.43629166551937
shuttle_point_41512,shuttle,multiclass,1,0.024405008268103,nominal,-0.428032206001492,-0.0125779430326821,-1.05013630474534,-0.00711012151427251,0.43629166551937,0.102904639617319,-0.312117819732448,-0.881711976617422,-0.543937066541179,-0.488513271090783,-0.00711012151427251,0.805633716357868
shuttle_point_20757,shuttle,multiclass,1,0.085985705213336,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.0618723614489124,-0.76406999970575,-0.00739065642095547,0.75565297672663,0.659044492130748,0.158803129316893,-0.376188664359872,-0.00711012151427251,0.897969229067493
shuttle_point_31474,shuttle,multiclass,1,0.071000430565946,nominal,-0.91830512225323,-0.0125779430326821,1.87030347025834,-0.00711012151427251,0.0669496146808716,-0.0257732057606678,2.05223180099837,0.705734082092814,-0.465854822556949,0.522408189487412,-0.00711012151427251,0.805633716357868
shuttle_point_10956,shuttle,multiclass,4,0.155172092048312,anomaly,0.634225779210607,0.000249471088424276,1.30868043660379,-0.0618723614489124,0.805633716357868,-0.00739065642095547,0.29803692110131,-0.274747307110567,-0.387772578572719,0.747057402949233,0.0750332383876873,0.897969229067493
shuttle_point_28073,shuttle,multiclass,1,0.040917314012397,nominal,0.0622407102502456,-0.0125779430326821,-0.151539450898051,-0.00711012151427251,0.713298203648244,0.0339700795933973,-0.0833097919197889,-0.741643206731225,-0.543937066541179,0.18543436929468,-0.00711012151427251,-0.856405512415374
shuttle_point_05684,shuttle,multiclass,1,0.04011016941436,nominal,-0.0194714424583774,0.000249471088424276,0.410083582756501,-0.00711012151427251,0.528627178228995,-0.0257732057606678,0.29803692110131,-0.414816076996764,-0.465854822556949,-0.937811698014425,-0.0892534814162324,0.43629166551937
shuttle_point_44729,shuttle,multiclass,1,0.067358913262267,nominal,0.389089321084738,0.0643865416939562,-0.151539450898051,-0.00711012151427251,0.897969229067493,0.00639625558382879,-0.540925847545108,-0.975091156541554,-0.543937066541179,-0.937811698014425,0.0750332383876873,-0.856405512415374
shuttle_point_03657,shuttle,multiclass,1,0.0363436952120459,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-0.025385898028753,0.0615439036029658,0.221767578497091,-0.368126487034699,-0.465854822556949,-0.937811698014425,-0.00711012151427251,-0.487063461576876
shuttle_point_41664,shuttle,multiclass,1,0.034300773678562,nominal,-0.91830512225323,-0.0125779430326821,-1.05013630474534,-0.0892534814162324,-0.025385898028753,-0.034964480430524,0.221767578497091,-0.368126487034699,-0.465854822556949,-0.937811698014425,0.0202709984530474,0.343956152809745
shuttle_point_49263,shuttle,multiclass,1,0.039024329370335,nominal,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.897969229067493,-0.0119862937558836,0.221767578497091,-0.46150566695883,-0.465854822556949,2.43192650391289,-0.00711012151427251,0.528627178228995
shuttle_point_20891,shuttle,multiclass,5,0.066854494278571,nominal,4.71983341464176,0.000249471088424276,2.5442511106438,0.0202709984530474,1.63665333074449,-0.00739065642095547,-2.67646744046326,-0.601574436845027,0.861543325174966,-0.713162484552604,-0.00711012151427251,0.343956152809745
shuttle_point_20219,shuttle,multiclass,1,0.057431833761064,nominal,-0.264607900584246,0.000249471088424276,-1.27478551820716,0.102414358355007,0.43629166551937,-0.00739065642095547,-0.617195190149328,-0.975091156541554,-0.465854822556949,-0.937811698014425,-0.00711012151427251,-1.22574756325387
shuttle_point_01598,shuttle,multiclass,4,0.737706591584988,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.3180830759635,-0.0579426671051644,-1.15108058837887,1.03256121182727,1.40811903306458,0.297758976025591,0.0202709984530474,0.343956152809745
shuttle_point_06611,shuttle,multiclass,1,0.019541440123072,nominal,-0.346320053292869,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.43629166551937,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179,-0.488513271090783,0.157176598289647,0.43629166551937
shuttle_point_25635,shuttle,multiclass,1,0.08534397818967,nominal,0.0622407102502456,0.000249471088424276,1.08403122314196,0.211938838224287,0.528627178228995,-0.0947077657845891,0.75565297672663,-0.087988947262304,-0.465854822556949,-0.937811698014425,-0.00711012151427251,-1.3180830759635
shuttle_point_51711,shuttle,multiclass,1,0.029892715324511,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.394727948867251,-0.11768595245923,0.221767578497091,-0.0412993573002382,-0.153525846620028,-1.05013630474534,-0.00711012151427251,0.159285127390496
shuttle_point_45780,shuttle,multiclass,1,0.049127274840516,nominal,0.389089321084738,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.805633716357868,-0.0533470297702364,-0.846003217961988,-1.11515992642775,-0.465854822556949,0.18543436929468,-0.00711012151427251,-1.77976063951162
shuttle_point_57256,shuttle,multiclass,1,0.033390896130058,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.0344912414815925,0.0669496146808716,-0.0257732057606678,0.45057560630975,-0.321436897072633,-0.465854822556949,2.31960189718198,0.0476521184203674,0.0669496146808716
shuttle_point_40196,shuttle,multiclass,1,0.036100388702894,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,0.0202709984530474,-0.394727948867251,0.0615439036029658,0.145498235892871,-0.0412993573002382,-0.0754436026357977,2.88122493083653,0.157176598289647,0.43629166551937
shuttle_point_00878,shuttle,multiclass,1,0.063863131615238,nominal,-0.182895747875623,0.000249471088424276,-1.16246091147625,-0.00711012151427251,0.528627178228995,-0.0119862937558836,-0.617195190149328,-1.06847033646569,-0.543937066541179,-0.263864057628962,-0.00711012151427251,-1.59508961409237
shuttle_point_37367,shuttle,multiclass,1,0.048604016963941,nominal,-0.346320053292869,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.0993034031195172,0.45057560630975,-0.274747307110567,-0.465854822556949,0.410083582756501,-0.00711012151427251,0.343956152809745
shuttle_point_00132,shuttle,multiclass,4,0.347681351033603,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-2.24143820305974,-0.0257732057606678,-1.22734993098309,1.91966342110652,2.18894147290688,-0.151539450898051,-0.00711012151427251,0.343956152809745
shuttle_point_04823,shuttle,multiclass,1,0.038351740466377,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.0344912414815925,-0.856405512415374,-0.00739065642095547,0.29803692110131,0.565665312206617,0.314967617285354,-1.05013630474534,-0.00711012151427251,0.43629166551937
shuttle_point_31570,shuttle,multiclass,1,0.069381206032584,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,0.0202709984530474,-1.59508961409237,-0.00739065642095547,0.75565297672663,1.49945711144793,0.861543325174966,1.19635582987287,-0.00711012151427251,0.805633716357868
shuttle_point_10489,shuttle,multiclass,4,0.661421594366966,anomaly,0.552513626501984,0.000249471088424276,-1.05013630474534,-0.0344912414815925,-2.14910269035012,-0.0993034031195172,-1.22734993098309,1.77959465122033,2.11085922892265,-0.151539450898051,-0.116634601383552,0.0669496146808716
shuttle_point_13302,shuttle,multiclass,1,0.045754868813646,nominal,-0.182895747875623,0.000249471088424276,-0.937811698014425,0.157176598289647,0.528627178228995,-0.00739065642095547,-0.464656504940888,-0.975091156541554,-0.543937066541179,-0.937811698014425,-0.0618723614489124,0.159285127390496
shuttle_point_52584,shuttle,multiclass,1,0.067031931458907,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.00711012151427251,0.0669496146808716,0.116691551622103,0.60311429151819,-0.228057717148501,-0.465854822556949,-0.825487091283514,-0.00711012151427251,0.990304741777118
shuttle_point_42867,shuttle,multiclass,1,0.026765529409759,nominal,-0.346320053292869,0.0130768852095307,0.297758976025591,-0.00711012151427251,0.43629166551937,0.0385657169283254,0.60311429151819,-0.321436897072633,-0.543937066541179,-1.61175933839989,-0.00711012151427251,-0.025385898028753
shuttle_point_57143,shuttle,multiclass,1,0.050897916852524,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.157176598289647,-0.302392436157627,-0.0947077657845891,0.29803692110131,-0.087988947262304,-0.231608090604258,-0.0392148441671408,-0.00711012151427251,0.528627178228995
shuttle_point_36271,shuttle,multiclass,1,0.038745201961492,nominal,-0.346320053292869,0.000249471088424276,0.0731097625637697,0.0750332383876873,0.43629166551937,0.0109918929187569,0.45057560630975,-0.414816076996764,-0.543937066541179,-0.600837877821693,-0.198777961285512,0.713298203648244
shuttle_point_15573,shuttle,multiclass,4,0.29168885796364,anomaly,0.552513626501984,-0.0125779430326821,-0.937811698014425,0.0476521184203674,-2.61078025389824,-0.00739065642095547,-1.15108058837887,2.33986973076512,2.5012704488438,0.297758976025591,-0.00711012151427251,-1.22574756325387
shuttle_point_21375,shuttle,multiclass,1,0.084670477148598,nominal,0.143952862958869,0.000249471088424276,2.31960189718198,0.129795478322327,0.713298203648244,-0.00739065642095547,1.44207706016461,0.285527772434222,-0.543937066541179,-0.937811698014425,-0.0618723614489124,0.713298203648244
shuttle_point_29749,shuttle,multiclass,4,0.111820112859286,anomaly,0.634225779210607,0.0387317134517435,1.30868043660379,-0.00711012151427251,0.43629166551937,0.0247788049235411,0.29803692110131,0.0987694125859591,-0.0754436026357977,-0.263864057628962,-0.00711012151427251,-1.3180830759635
shuttle_point_51811,shuttle,multiclass,4,0.0997336812357474,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.856405512415374,-0.0487513924353083,-1.07481124577465,0.565665312206617,1.01770781314343,0.297758976025591,-0.0344912414815925,0.343956152809745
shuttle_point_09742,shuttle,multiclass,1,0.075568864313123,nominal,-0.91830512225323,0.000249471088424276,-0.376188664359872,-0.00711012151427251,-0.487063461576876,-0.0441557551003802,0.60311429151819,0.378906952358354,0.00263864134843261,1.08403122314196,-0.00711012151427251,0.43629166551937
shuttle_point_37123,shuttle,multiclass,1,0.0231397077462679,nominal,-0.264607900584246,0.0130768852095307,-1.05013630474534,-0.00711012151427251,0.43629166551937,-0.0211775684257397,-0.464656504940888,-0.881711976617422,-0.465854822556949,1.98262807698925,-0.00711012151427251,0.528627178228995
shuttle_point_10039,shuttle,multiclass,4,0.755002831349293,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.116634601383552,-2.88778679202712,0.0339700795933973,-1.22734993098309,2.52662809061338,2.73551718079649,-0.825487091283514,-0.116634601383552,-1.3180830759635
shuttle_point_09792,shuttle,multiclass,1,0.085922575731428,nominal,-0.0194714424583774,0.000249471088424276,2.65657571737471,-0.171396841318192,0.528627178228995,-0.00739065642095547,1.82342377318571,0.565665312206617,-0.465854822556949,-0.0392148441671408,-0.0618723614489124,-0.76406999970575
shuttle_point_29642,shuttle,multiclass,1,0.047742254065803,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.302392436157627,0.135074100961815,0.145498235892871,-0.181368127186436,-0.231608090604258,1.30868043660379,0.0476521184203674,-1.22574756325387
shuttle_point_26268,shuttle,multiclass,1,0.068097816150717,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.0750332383876873,0.0669496146808716,0.102904639617319,0.29803692110131,-0.46150566695883,-0.543937066541179,-1.05013630474534,-0.00711012151427251,-3.25712884286561
