point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_40375,shuttle,multiclass,4,0.890088754850723,anomaly,0.552513626501984,0.000249471088424276,0.859382009680143,-0.00711012151427251,-1.59508961409237,-0.0809208537798049,0.0692288932886509,1.96635301106859,1.64236576501727,-0.0125779430326821,-0.0382327712748949,1.72898884345411
shuttle_point_11428,shuttle,multiclass,4,0.913988382310132,anomaly,0.634225779210607,0.000249471088424276,-1.05013630474534,-0.144015721350872,-1.59508961409237,-0.00739065642095547,-1.30361927358731,1.17262998171347,1.64236576501727,0.0130768852095307,0.0259042993306371,-0.394727948867251
shuttle_point_50416,shuttle,multiclass,1,0.038601223621287,nominal,-0.264607900584246,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.528627178228995,0.102904639617319,-0.159579134524009,-0.788332796693291,-0.543937066541179,0.000249471088424276,0.000249471088424276,-0.856405512415374
shuttle_point_22880,shuttle,multiclass,1,0.031459813387704,nominal,-0.91830512225323,0.000249471088424276,-1.16246091147625,-0.0344912414815925,-0.302392436157627,0.0799264529426782,0.0692288932886509,-0.228057717148501,-0.231608090604258,0.000249471088424276,0.000249471088424276,-1.13341205054425
shuttle_point_11306,shuttle,multiclass,1,0.051188044985827,nominal,-0.346320053292869,0.000249471088424276,1.53332965006561,-0.0892534814162324,0.343956152809745,-0.0947077657845891,1.44207706016461,0.332217362396288,-0.465854822556949,0.000249471088424276,0.000249471088424276,-0.302392436157627
shuttle_point_52677,shuttle,multiclass,5,0.038516938285197,nominal,2.59531744421756,0.000249471088424276,-0.151539450898051,-0.00711012151427251,-3.25712884286561,-0.034964480430524,-2.52392875525482,3.22697194004437,3.98483308454418,0.000249471088424276,0.000249471088424276,0.43629166551937
shuttle_point_23164,shuttle,multiclass,1,0.037724848627892,nominal,-0.754880816835984,0.000249471088424276,-0.825487091283514,-0.0618723614489124,0.159285127390496,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179,0.000249471088424276,0.000249471088424276,-1.687425126802
shuttle_point_07324,shuttle,multiclass,1,0.027639712759099,nominal,0.634225779210607,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.990304741777118,0.0431613542632535,-0.464656504940888,-0.975091156541554,-0.543937066541179,0.000249471088424276,-0.0125779430326821,-0.302392436157627
shuttle_point_24172,shuttle,multiclass,1,0.071904010594869,nominal,0.0622407102502456,-0.0638875995171077,-0.937811698014425,-0.00711012151427251,0.713298203648244,0.0109918929187569,-0.617195190149328,-1.06847033646569,-0.543937066541179,0.000249471088424276,0.0130768852095307,0.528627178228995
shuttle_point_55736,shuttle,multiclass,1,0.071710473566914,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.0892534814162324,-0.025385898028753,-0.00739065642095547,0.29803692110131,-0.274747307110567,-0.387772578572719,0.000249471088424276,0.000249471088424276,0.528627178228995
shuttle_point_43470,shuttle,multiclass,4,0.219035644342076,anomaly,0.552513626501984,0.000249471088424276,1.08403122314196,-0.00711012151427251,0.713298203648244,0.0477569915981816,0.221767578497091,-0.228057717148501,-0.309690334588489,-0.0125779430326821,0.0130768852095307,0.43629166551937
shuttle_point_29822,shuttle,multiclass,1,0.070684172752995,nominal,-0.91830512225323,0.000249471088424276,1.64565425679652,-0.00711012151427251,-0.025385898028753,-0.131472864464014,2.05223180099837,0.75242367205488,-0.387772578572719,0.000249471088424276,0.0387317134517435,0.343956152809745
shuttle_point_01847,shuttle,multiclass,1,0.060910863176279,nominal,0.307377168376115,-0.0638875995171077,0.0731097625637697,-0.00711012151427251,0.805633716357868,-0.00739065642095547,-0.159579134524009,-0.741643206731225,-0.543937066541179,-0.0638875995171077,-0.0254053571537885,0.990304741777118
shuttle_point_27535,shuttle,multiclass,1,0.0839285843782051,nominal,0.552513626501984,0.0259042993306371,-0.713162484552604,0.129795478322327,0.897969229067493,-0.00739065642095547,-0.998541903170427,-1.25522869631395,-0.543937066541179,0.000249471088424276,0.000249471088424276,-1.22574756325387
shuttle_point_35926,shuttle,multiclass,4,0.876478418078348,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.0618723614489124,-1.87209615222124,0.125882826291959,-0.922272560566207,1.73290506125826,1.95469474095419,0.000249471088424276,0.000249471088424276,0.713298203648244
shuttle_point_49201,shuttle,multiclass,1,0.08572610744883,nominal,0.797650084627852,0.0259042993306371,1.30868043660379,-0.00711012151427251,0.990304741777118,-0.00739065642095547,0.145498235892871,-0.508195256920896,-0.543937066541179,-0.0382327712748949,-0.0254053571537885,0.528627178228995
shuttle_point_38180,shuttle,multiclass,3,0.898746614639123,anomaly,3.16730251317792,-0.435882609029193,2.43192650391289,-0.00711012151427251,1.35964679261562,-0.0395601177654521,-1.30361927358731,-0.414816076996764,0.314967617285354,-0.0125779430326821,-0.0254053571537885,-1.3180830759635
shuttle_point_26799,shuttle,multiclass,1,0.071339045962571,nominal,-0.591456511418738,0.0259042993306371,0.0731097625637697,-0.00711012151427251,0.343956152809745,0.107500276952247,0.67938363412241,-0.274747307110567,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.528627178228995
shuttle_point_40536,shuttle,multiclass,1,0.0834214241318419,nominal,-0.182895747875623,-0.0254053571537885,-0.0392148441671408,-0.226159081252832,0.528627178228995,0.0937133649474625,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.0510601853960013,0.0643865416939562,0.343956152809745
shuttle_point_46180,shuttle,multiclass,4,0.305752850961729,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.22574756325387,-0.0257732057606678,-1.15108058837887,0.892492441941077,1.33003678908035,-0.0254053571537885,0.0130768852095307,0.528627178228995
shuttle_point_36873,shuttle,multiclass,1,0.013091620259793,nominal,-0.346320053292869,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.43629166551937,0.0431613542632535,-0.007040449315569,-0.648264026807093,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.43629166551937
shuttle_point_23323,shuttle,multiclass,1,0.045887810478233,nominal,-0.101183595167,-0.0382327712748949,-0.151539450898051,0.0202709984530474,0.528627178228995,-0.00739065642095547,-0.007040449315569,-0.648264026807093,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.343956152809745
shuttle_point_26371,shuttle,multiclass,1,0.085233008787001,nominal,-0.91830512225323,-0.0254053571537885,1.19635582987287,-0.335683561122112,-0.671734486996125,0.00639625558382879,1.67088508797727,1.12594039175141,0.0807208853326629,0.0515591275728498,0.0515591275728498,0.805633716357868
shuttle_point_01048,shuttle,multiclass,4,0.204398350178892,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.76406999970575,-0.0993034031195172,-1.07481124577465,0.472286132282485,0.939625569159196,-0.0382327712748949,0.0643865416939562,0.805633716357868
shuttle_point_43079,shuttle,multiclass,1,0.054493890249133,nominal,0.225665015667492,0.0387317134517435,-0.263864057628962,-0.00711012151427251,0.713298203648244,-0.0947077657845891,-0.464656504940888,-0.835022386655356,-0.465854822556949,-0.0254053571537885,0.000249471088424276,0.528627178228995
shuttle_point_47841,shuttle,multiclass,1,0.063684066052306,nominal,0.143952862958869,0.000249471088424276,0.0731097625637697,-0.0892534814162324,0.713298203648244,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.805633716357868
shuttle_point_27621,shuttle,multiclass,1,0.085150429784717,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.210056923448002,-0.122281589794158,2.28103982881103,1.03256121182727,-0.309690334588489,0.000249471088424276,0.000249471088424276,-0.671734486996125
shuttle_point_51293,shuttle,multiclass,1,0.032171972690122,nominal,-0.91830512225323,0.000249471088424276,2.09495268372016,-0.00711012151427251,-0.856405512415374,-0.034964480430524,2.28103982881103,1.77959465122033,0.314967617285354,0.000249471088424276,0.000249471088424276,-0.210056923448002
shuttle_point_02593,shuttle,multiclass,1,0.054521713208329,nominal,-0.0194714424583774,0.000249471088424276,0.18543436929468,-0.00711012151427251,0.713298203648244,0.130478463626887,0.145498235892871,-0.601574436845027,-0.543937066541179,0.0515591275728498,0.000249471088424276,-0.302392436157627
shuttle_point_56892,shuttle,multiclass,1,0.049118929803853,nominal,-0.101183595167,0.000249471088424276,0.297758976025591,0.0476521184203674,0.528627178228995,-0.00739065642095547,0.29803692110131,-0.46150566695883,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.0669496146808716
shuttle_point_05613,shuttle,multiclass,4,0.584223560528324,anomaly,0.552513626501984,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.76406999970575,-0.14066413913387,-1.07481124577465,0.472286132282485,0.939625569159196,0.000249471088424276,-0.0382327712748949,-0.025385898028753
shuttle_point_44166,shuttle,multiclass,1,0.057344331915808,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.3180830759635,0.0661395409378939,0.221767578497091,0.985871621865209,0.705378837206505,-0.0125779430326821,-0.0510601853960013,0.43629166551937
shuttle_point_06524,shuttle,multiclass,4,0.32134419789407,anomaly,0.634225779210607,0.000249471088424276,-0.937811698014425,-0.00711012151427251,0.528627178228995,-0.0211775684257397,-1.15108058837887,-0.928401566579488,-0.153525846620028,0.000249471088424276,0.0387317134517435,0.897969229067493
shuttle_point_17587,shuttle,multiclass,1,0.060636140066415,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.0750332383876873,-0.394727948867251,0.0339700795933973,0.221767578497091,0.00539023266182758,-0.0754436026357977,0.000249471088424276,0.000249471088424276,-0.394727948867251
shuttle_point_42083,shuttle,multiclass,1,0.04219123567612,nominal,0.225665015667492,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.805633716357868,0.0753308156077501,-0.617195190149328,-1.06847033646569,-0.543937066541179,0.000249471088424276,0.218315511147233,0.528627178228995
shuttle_point_47908,shuttle,multiclass,1,0.020358680405376,nominal,-0.591456511418738,-0.0382327712748949,-0.488513271090783,-0.00711012151427251,0.343956152809745,0.015587530253685,0.221767578497091,-0.508195256920896,-0.543937066541179,-0.0125779430326821,0.000249471088424276,-1.87209615222124
shuttle_point_57238,shuttle,multiclass,1,0.036040605524979,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.22574756325387,0.00639625558382879,0.45057560630975,0.985871621865209,0.549214349238045,0.0515591275728498,0.000249471088424276,0.159285127390496
shuttle_point_47388,shuttle,multiclass,5,0.070402438219084,nominal,2.84045390234343,0.0130768852095307,0.297758976025591,-0.00711012151427251,-1.3180830759635,-0.00739065642095547,-2.4476594126506,1.49945711144793,2.5012704488438,0.000249471088424276,0.000249471088424276,-1.687425126802
shuttle_point_35203,shuttle,multiclass,1,0.02182291171748,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.0395601177654521,0.37430626370553,-0.321436897072633,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.343956152809745
shuttle_point_44565,shuttle,multiclass,1,0.053012128191245,nominal,-0.264607900584246,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.528627178228995,0.116691551622103,-0.312117819732448,-0.881711976617422,-0.543937066541179,0.000249471088424276,0.000249471088424276,0.528627178228995
shuttle_point_29322,shuttle,multiclass,1,0.051449794715822,nominal,-0.91830512225323,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.04107653783462,-0.0717295791099487,0.29803692110131,0.659044492130748,0.393049861269584,0.000249471088424276,0.000249471088424276,0.897969229067493
shuttle_point_57357,shuttle,multiclass,1,0.02973132601583,nominal,-0.836592969544607,0.0130768852095307,-0.713162484552604,-0.00711012151427251,0.159285127390496,0.0247788049235411,0.29803692110131,-0.508195256920896,-0.543937066541179,0.000249471088424276,-0.0382327712748949,0.528627178228995
shuttle_point_30634,shuttle,multiclass,1,0.020246233649709,nominal,0.225665015667492,0.0130768852095307,0.0731097625637697,-0.00711012151427251,0.805633716357868,0.0385657169283254,-0.159579134524009,-0.788332796693291,-0.543937066541179,0.0643865416939562,0.0387317134517435,-3.44179986828486
shuttle_point_55529,shuttle,multiclass,1,0.049867597023065,nominal,0.0622407102502456,-0.0125779430326821,-0.600837877821693,-0.00711012151427251,0.528627178228995,-0.122281589794158,-0.464656504940888,-0.788332796693291,-0.465854822556949,-0.0510601853960013,0.0643865416939562,-0.671734486996125
shuttle_point_13301,shuttle,multiclass,1,0.047470993987038,nominal,-0.101183595167,0.000249471088424276,-0.263864057628962,-0.0618723614489124,0.528627178228995,-0.00739065642095547,-0.0833097919197889,-0.648264026807093,-0.543937066541179,0.000249471088424276,0.0515591275728498,0.343956152809745
shuttle_point_54181,shuttle,multiclass,1,0.031638098039209,nominal,0.307377168376115,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.805633716357868,-0.0395601177654521,-0.312117819732448,-0.788332796693291,-0.543937066541179,0.0387317134517435,0.0643865416939562,0.713298203648244
shuttle_point_43150,shuttle,multiclass,1,0.051973343397849,nominal,0.470801473793361,-0.0125779430326821,0.0731097625637697,-0.00711012151427251,0.897969229067493,-0.00739065642095547,-0.312117819732448,-0.881711976617422,-0.543937066541179,0.0515591275728498,0.000249471088424276,0.159285127390496
shuttle_point_21653,shuttle,multiclass,1,0.052975077725083,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,-0.00711012151427251,-1.22574756325387,0.0569482662680378,0.221767578497091,0.892492441941077,0.627296593222275,-0.0125779430326821,0.000249471088424276,0.713298203648244
shuttle_point_28266,shuttle,multiclass,1,0.038092660193329,nominal,-0.91830512225323,-0.0125779430326821,-0.825487091283514,-0.0344912414815925,-0.856405512415374,-0.00279501908602738,0.29803692110131,0.565665312206617,0.314967617285354,-0.0125779430326821,0.000249471088424276,0.805633716357868
shuttle_point_02994,shuttle,multiclass,1,0.044319345197357,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-1.50275410138275,-0.0211775684257397,0.45057560630975,1.21931957167554,0.783461081190735,0.000249471088424276,0.000249471088424276,0.897969229067493
shuttle_point_21681,shuttle,multiclass,1,0.0362653826606379,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.394727948867251,0.102904639617319,0.145498235892871,-0.0412993573002382,-0.0754436026357977,0.000249471088424276,0.0643865416939562,-1.687425126802
shuttle_point_48549,shuttle,multiclass,1,0.084219226398811,nominal,-0.591456511418738,-0.0125779430326821,2.5442511106438,-0.00711012151427251,0.159285127390496,-0.0579426671051644,2.28103982881103,0.845802851979012,-0.465854822556949,0.000249471088424276,0.000249471088424276,0.343956152809745
shuttle_point_01112,shuttle,multiclass,1,0.046919114146498,nominal,-0.91830512225323,0.000249471088424276,-0.713162484552604,-0.00711012151427251,-0.856405512415374,-0.0763252164448768,0.45057560630975,0.612354902168683,0.314967617285354,0.0387317134517435,0.000249471088424276,0.805633716357868
shuttle_point_19788,shuttle,multiclass,1,0.029088367248659,nominal,-0.91830512225323,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.0669496146808716,-0.0257732057606678,0.45057560630975,-0.321436897072633,-0.465854822556949,0.0643865416939562,-0.0125779430326821,0.43629166551937
