point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,noise..1,noise..2,noise..3
shuttle_point_11358,shuttle,multiclass,4,0.89394741399821,anomaly,0.634225779210607,0.000249471088424276,1.4210050433347,-0.0344912414815925,0.343956152809745,0.130478463626887,0.37430626370553,0.285527772434222,0.00263864134843261,0.897969229067493,0.00539023266182758,-0.509744358710115
shuttle_point_36315,shuttle,multiclass,1,0.031865404282917,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.00711012151427251,-0.302392436157627,-0.0441557551003802,0.145498235892871,-0.181368127186436,-0.231608090604258,-0.76406999970575,1.2660091616376,-0.101183595167
shuttle_point_51273,shuttle,multiclass,1,0.085006416057585,nominal,-0.182895747875623,0.000249471088424276,1.64565425679652,-0.00711012151427251,0.43629166551937,-0.0671339417750206,1.28953837495617,0.238838182472156,-0.465854822556949,0.528627178228995,-0.274747307110567,-0.182895747875623
shuttle_point_47916,shuttle,multiclass,4,0.330256056724978,anomaly,0.552513626501984,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.22574756325387,0.0431613542632535,-1.07481124577465,0.892492441941077,1.33003678908035,0.897969229067493,-0.274747307110567,-0.0194714424583774
shuttle_point_33545,shuttle,multiclass,4,0.713199239762555,anomaly,0.552513626501984,-0.0254053571537885,1.4210050433347,-0.226159081252832,0.528627178228995,-0.0625383044400925,0.37430626370553,0.00539023266182758,-0.231608090604258,0.43629166551937,-0.0412993573002382,0.634225779210607
shuttle_point_20456,shuttle,multiclass,1,0.066976337031204,nominal,-0.91830512225323,0.000249471088424276,-0.488513271090783,-0.00711012151427251,0.159285127390496,0.0845220902776063,0.52684494891397,-0.368126487034699,-0.543937066541179,-1.13341205054425,-0.601574436845027,-0.91830512225323
shuttle_point_52349,shuttle,multiclass,1,0.0498034939352749,nominal,-0.591456511418738,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.343956152809745,0.0431613542632535,-0.235848477128229,-0.788332796693291,-0.543937066541179,0.528627178228995,-1.16184951638982,-0.91830512225323
shuttle_point_39818,shuttle,multiclass,1,0.086003599772376,nominal,-0.673168664127361,0.000249471088424276,2.76890032410562,0.211938838224287,0.159285127390496,-0.00739065642095547,2.50984785662369,0.939182031903143,-0.465854822556949,0.43629166551937,0.845802851979012,-0.182895747875623
shuttle_point_09010,shuttle,multiclass,5,0.082714187933975,nominal,2.67702959692618,-0.0254053571537885,-0.0392148441671408,-0.00711012151427251,-2.61078025389824,-0.00739065642095547,-2.52392875525482,2.66669686049958,3.5163396206388,0.159285127390496,-0.881711976617422,4.63812126193313
shuttle_point_10110,shuttle,multiclass,1,0.074496844480213,nominal,0.470801473793361,0.000249471088424276,-0.825487091283514,0.0750332383876873,0.897969229067493,-0.00739065642095547,-0.998541903170427,-1.25522869631395,-0.543937066541179,0.528627178228995,-1.06847033646569,0.143952862958869
shuttle_point_36847,shuttle,multiclass,1,0.053374458604296,nominal,0.389089321084738,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.805633716357868,-0.0533470297702364,-0.769733875357768,-1.06847033646569,-0.465854822556949,0.343956152809745,-0.414816076996764,-0.264607900584246
shuttle_point_42332,shuttle,multiclass,4,0.413162358661734,anomaly,0.552513626501984,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.43629166551937,0.0385657169283254,0.29803692110131,0.0520798226238934,-0.0754436026357977,0.990304741777118,-0.881711976617422,-0.264607900584246
shuttle_point_18342,shuttle,multiclass,1,0.060600353315462,nominal,0.389089321084738,0.000249471088424276,0.18543436929468,0.0750332383876873,0.805633716357868,-0.0303688430955959,-0.235848477128229,-0.741643206731225,-0.465854822556949,0.159285127390496,-0.508195256920896,-0.91830512225323
shuttle_point_42220,shuttle,multiclass,1,0.036552299913218,nominal,0.225665015667492,-0.0254053571537885,-0.376188664359872,-0.00711012151427251,0.805633716357868,0.0983090022823905,-0.464656504940888,-0.975091156541554,-0.543937066541179,0.43629166551937,-0.648264026807093,-0.91830512225323
shuttle_point_57182,shuttle,multiclass,1,0.0615510305684011,nominal,-0.91830512225323,0.0387317134517435,-0.937811698014425,-0.00711012151427251,-0.025385898028753,-0.00739065642095547,0.145498235892871,-0.368126487034699,-0.387772578572719,0.805633716357868,-0.13467853722437,0.470801473793361
shuttle_point_41303,shuttle,multiclass,4,0.911664232238603,anomaly,0.634225779210607,0.000249471088424276,-0.488513271090783,-0.0344912414815925,-2.14910269035012,0.125882826291959,-0.922272560566207,2.01304260103066,2.11085922892265,0.343956152809745,-0.414816076996764,0.389089321084738
shuttle_point_05835,shuttle,multiclass,1,0.040679999996454,nominal,-0.836592969544607,0.000249471088424276,2.31960189718198,-0.00711012151427251,0.159285127390496,0.0109918929187569,2.35730917141525,0.75242367205488,-0.543937066541179,0.990304741777118,-0.788332796693291,-0.346320053292869
shuttle_point_49473,shuttle,multiclass,1,0.05483029061623,nominal,-0.346320053292869,0.000249471088424276,-0.263864057628962,0.102414358355007,0.43629166551937,-0.00739065642095547,0.0692288932886509,-0.554884846882962,-0.543937066541179,-0.025385898028753,-0.975091156541554,-0.346320053292869
shuttle_point_47809,shuttle,multiclass,1,0.021968800352072,nominal,-0.428032206001492,0.000249471088424276,-0.825487091283514,-0.00711012151427251,0.343956152809745,-0.0257732057606678,-0.159579134524009,-0.648264026807093,-0.465854822556949,-1.13341205054425,-0.648264026807093,0.225665015667492
shuttle_point_11945,shuttle,multiclass,1,0.03436794003504,nominal,-0.591456511418738,0.0387317134517435,-1.05013630474534,-0.00711012151427251,0.343956152809745,0.0339700795933973,-0.159579134524009,-0.741643206731225,-0.543937066541179,0.0669496146808716,-1.06847033646569,0.552513626501984
shuttle_point_07848,shuttle,multiclass,5,0.033646205627878,nominal,4.39298480380726,0.0130768852095307,1.98262807698925,0.0202709984530474,1.63665333074449,-0.034964480430524,-2.75273678306748,-0.835022386655356,0.705378837206505,0.43629166551937,-0.228057717148501,-0.91830512225323
shuttle_point_48524,shuttle,multiclass,5,0.046490383428644,nominal,4.55640910922451,-0.0254053571537885,2.20727729045107,-0.0344912414815925,1.72898884345411,0.015587530253685,-2.75273678306748,-0.835022386655356,0.705378837206505,-1.59508961409237,0.0520798226238934,-0.591456511418738
shuttle_point_03829,shuttle,multiclass,1,0.060990588463681,nominal,0.225665015667492,0.000249471088424276,1.87030347025834,-0.00711012151427251,0.713298203648244,-0.145259776468798,1.06073034714351,0.0987694125859591,-0.465854822556949,0.43629166551937,0.42559654232042,-0.91830512225323
shuttle_point_55023,shuttle,multiclass,1,0.033092322941931,nominal,-0.182895747875623,0.0130768852095307,-0.713162484552604,0.0202709984530474,0.528627178228995,0.015587530253685,-0.312117819732448,-0.881711976617422,-0.543937066541179,0.528627178228995,-0.274747307110567,0.634225779210607
shuttle_point_23252,shuttle,multiclass,1,0.042038418251513,nominal,-0.91830512225323,0.000249471088424276,-1.05013630474534,-0.0618723614489124,0.0669496146808716,-0.00279501908602738,0.221767578497091,-0.508195256920896,-0.543937066541179,0.43629166551937,0.75242367205488,-0.101183595167
shuttle_point_12514,shuttle,multiclass,1,0.0855657937519509,nominal,-0.91830512225323,0.000249471088424276,0.634732796218322,-0.00711012151427251,-0.76406999970575,0.0523526289331097,1.21326903235195,1.03256121182727,0.236885373301123,0.43629166551937,-0.181368127186436,-0.264607900584246
shuttle_point_15958,shuttle,multiclass,1,0.024351036153056,nominal,-0.428032206001492,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.343956152809745,-0.034964480430524,0.45057560630975,-0.274747307110567,-0.465854822556949,0.990304741777118,0.00539023266182758,2.7587417496348
shuttle_point_33698,shuttle,multiclass,1,0.042717816253508,nominal,-0.509744358710115,0.0643865416939562,-0.713162484552604,-0.00711012151427251,0.343956152809745,-0.00739065642095547,-0.007040449315569,-0.601574436845027,-0.543937066541179,-0.025385898028753,-0.554884846882962,-0.91830512225323
shuttle_point_47365,shuttle,multiclass,1,0.038975882523962,nominal,-0.264607900584246,0.000249471088424276,-1.05013630474534,-0.00711012151427251,0.43629166551937,-0.0119862937558836,-0.540925847545108,-0.881711976617422,-0.465854822556949,0.528627178228995,-0.694953616769159,-0.264607900584246
shuttle_point_50095,shuttle,multiclass,5,0.06027816626413,nominal,4.71983341464176,0.0130768852095307,2.5442511106438,-0.00711012151427251,1.63665333074449,-0.00739065642095547,-2.75273678306748,-0.601574436845027,0.861543325174966,-1.50275410138275,-0.741643206731225,-0.428032206001492
shuttle_point_27095,shuttle,multiclass,1,0.043658266957046,nominal,0.552513626501984,-0.0382327712748949,-0.263864057628962,0.0750332383876873,0.897969229067493,-0.00739065642095547,-0.693464532753548,-1.02178074650362,-0.543937066541179,0.159285127390496,-0.321436897072633,-0.428032206001492
shuttle_point_14212,shuttle,multiclass,1,0.044433190326378,nominal,-0.346320053292869,0.000249471088424276,-0.263864057628962,0.0476521184203674,0.43629166551937,-0.00739065642095547,0.145498235892871,-0.554884846882962,-0.543937066541179,-0.394727948867251,-0.694953616769159,-0.264607900584246
shuttle_point_11140,shuttle,multiclass,1,0.034417766628591,nominal,0.0622407102502456,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.713298203648244,0.0247788049235411,0.221767578497091,-0.554884846882962,-0.543937066541179,-1.22574756325387,1.07925080178934,-0.91830512225323
shuttle_point_16085,shuttle,multiclass,1,0.080416242842462,nominal,0.225665015667492,0.000249471088424276,-0.0392148441671408,-0.00711012151427251,0.713298203648244,-0.14066413913387,-0.235848477128229,-0.694953616769159,-0.465854822556949,0.528627178228995,2.05973219099272,0.389089321084738
shuttle_point_31231,shuttle,multiclass,1,0.08599513277601,nominal,-0.91830512225323,0.000249471088424276,-0.263864057628962,-0.00711012151427251,-1.3180830759635,-0.0441557551003802,0.67938363412241,1.21931957167554,0.705378837206505,-1.77976063951162,-0.648264026807093,-0.428032206001492
shuttle_point_39493,shuttle,multiclass,1,0.041960610534504,nominal,-0.91830512225323,0.000249471088424276,-0.937811698014425,0.129795478322327,-0.302392436157627,-0.0809208537798049,0.29803692110131,-0.087988947262304,-0.231608090604258,0.528627178228995,-0.554884846882962,-0.591456511418738
shuttle_point_01682,shuttle,multiclass,1,0.046730920931552,nominal,-0.346320053292869,0.000249471088424276,-1.05013630474534,0.0476521184203674,0.43629166551937,-0.00739065642095547,-0.464656504940888,-0.881711976617422,-0.543937066541179,-2.05676717764049,-0.741643206731225,-0.346320053292869
shuttle_point_01772,shuttle,multiclass,4,0.147001721879147,anomaly,0.552513626501984,0.000249471088424276,-0.937811698014425,-0.0892534814162324,-1.13341205054425,0.0339700795933973,-1.15108058837887,0.75242367205488,1.25195454509612,0.897969229067493,-0.228057717148501,0.634225779210607
shuttle_point_50094,shuttle,multiclass,4,0.676944709984711,anomaly,0.634225779210607,0.000249471088424276,-0.825487091283514,-0.00711012151427251,-1.22574756325387,0.116691551622103,-1.15108058837887,0.892492441941077,1.33003678908035,0.528627178228995,-0.321436897072633,-0.101183595167
shuttle_point_36909,shuttle,multiclass,1,0.051842088757816,nominal,-0.0194714424583774,0.0130768852095307,-0.937811698014425,-0.0618723614489124,0.528627178228995,-0.00739065642095547,-0.617195190149328,-0.975091156541554,-0.465854822556949,0.343956152809745,-0.975091156541554,-0.264607900584246
shuttle_point_18188,shuttle,multiclass,1,0.053323834355299,nominal,0.552513626501984,0.000249471088424276,0.18543436929468,0.0202709984530474,0.897969229067493,-0.00739065642095547,-0.388387162336668,-0.835022386655356,-0.465854822556949,0.159285127390496,-0.414816076996764,0.634225779210607
shuttle_point_28906,shuttle,multiclass,4,0.733253467874147,anomaly,0.634225779210607,0.000249471088424276,1.19635582987287,-0.00711012151427251,0.343956152809745,0.0018006182489007,0.221767578497091,0.192148592510091,0.00263864134843261,-1.22574756325387,-0.741643206731225,-0.346320053292869
shuttle_point_50704,shuttle,multiclass,1,0.030868618339385,nominal,-0.91830512225323,0.0130768852095307,-1.05013630474534,-0.00711012151427251,0.0669496146808716,0.0753308156077501,0.145498235892871,-0.508195256920896,-0.465854822556949,-1.04107653783462,-0.321436897072633,-0.91830512225323
shuttle_point_25735,shuttle,multiclass,1,0.0773256675270479,nominal,-0.591456511418738,0.000249471088424276,-0.713162484552604,0.157176598289647,0.343956152809745,-0.00739065642095547,0.145498235892871,-0.601574436845027,-0.543937066541179,0.805633716357868,-0.741643206731225,4.80154556735038
shuttle_point_09874,shuttle,multiclass,1,0.074993421952432,nominal,-0.754880816835984,0.0643865416939562,0.522408189487412,-0.00711012151427251,0.159285127390496,-0.00739065642095547,0.984461004539289,0.00539023266182758,-0.543937066541179,0.159285127390496,-0.975091156541554,-0.591456511418738
shuttle_point_41279,shuttle,multiclass,1,0.069482754065775,nominal,-0.346320053292869,0.000249471088424276,0.297758976025591,-0.00711012151427251,0.343956152809745,-0.145259776468798,0.52684494891397,-0.228057717148501,-0.465854822556949,0.528627178228995,-0.46150566695883,-0.91830512225323
shuttle_point_05909,shuttle,multiclass,1,0.067764884870845,nominal,0.634225779210607,0.0259042993306371,0.18543436929468,0.102414358355007,0.990304741777118,-0.00739065642095547,-0.464656504940888,-0.975091156541554,-0.543937066541179,0.528627178228995,0.192148592510091,-0.91830512225323
shuttle_point_00130,shuttle,multiclass,1,0.038718779647105,nominal,-0.264607900584246,0.000249471088424276,-0.263864057628962,-0.00711012151427251,0.528627178228995,0.0799264529426782,0.0692288932886509,-0.648264026807093,-0.543937066541179,0.528627178228995,-1.11515992642775,-0.754880816835984
shuttle_point_55186,shuttle,multiclass,5,0.050152473100986,nominal,4.55640910922451,0.0130768852095307,2.20727729045107,0.0202709984530474,1.63665333074449,-0.00739065642095547,-2.75273678306748,-0.741643206731225,0.783461081190735,0.343956152809745,2.15311137091685,-0.91830512225323
shuttle_point_35904,shuttle,multiclass,1,0.018434241918408,nominal,-0.264607900584246,0.000249471088424276,-0.713162484552604,-0.00711012151427251,0.43629166551937,-0.0487513924353083,-0.312117819732448,-0.741643206731225,-0.465854822556949,-1.77976063951162,0.00539023266182758,-0.182895747875623
shuttle_point_45590,shuttle,multiclass,1,0.048363762003469,nominal,0.797650084627852,0.000249471088424276,0.0731097625637697,-0.00711012151427251,0.990304741777118,-0.0119862937558836,-0.769733875357768,-1.02178074650362,-0.465854822556949,-0.76406999970575,-1.20853910635188,4.80154556735038
shuttle_point_50599,shuttle,multiclass,1,0.085523502208711,nominal,0.0622407102502456,0.000249471088424276,0.410083582756501,0.157176598289647,0.528627178228995,-0.0487513924353083,0.221767578497091,-0.414816076996764,-0.465854822556949,0.43629166551937,-0.368126487034699,0.389089321084738
shuttle_point_03382,shuttle,multiclass,1,0.021507196751358,nominal,-0.591456511418738,-0.0254053571537885,-0.937811698014425,-0.00711012151427251,0.343956152809745,0.0201831675886131,-0.0833097919197889,-0.694953616769159,-0.543937066541179,0.528627178228995,1.54614670141,-0.0194714424583774
shuttle_point_45130,shuttle,multiclass,1,0.080662980646565,nominal,-0.754880816835984,0.000249471088424276,1.30868043660379,0.102414358355007,0.159285127390496,-0.00739065642095547,1.59461574537305,0.378906952358354,-0.543937066541179,-1.87209615222124,-0.508195256920896,4.63812126193313
shuttle_point_23374,shuttle,multiclass,1,0.075559334664399,nominal,-0.836592969544607,0.000249471088424276,-0.600837877821693,-0.00711012151427251,0.159285127390496,0.0247788049235411,0.37430626370553,-0.46150566695883,-0.543937066541179,0.343956152809745,-0.788332796693291,4.55640910922451
